,0,1,2,3,4,5,6,7,
init,1278.34,1323.08,1328.18,1317.83,1325.59,1310.8,1261.37,1263,
1D FFT Z-Direction,0.004953,0.005128,0.004388,0.004638,0.005559,0.004985,0.004693,0.004533,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.191136,0.198562,0.190059,0.192721,0.191904,0.190149,0.194741,0.19335,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.191346,0.198787,0.190276,0.192915,0.192086,0.19035,0.194993,0.193551,
First Transpose (Finished All2All),251.16,251.158,247.45,249.389,253.566,249.34,253.567,251.751,
First Transpose (Unpacking),251.161,251.159,247.451,249.39,253.566,249.341,253.567,251.752,
First Transpose (Send Complete),251.387,251.375,247.666,249.604,253.782,249.559,253.773,251.966,
1D FFT Y-Direction,251.172,251.171,247.464,249.401,253.576,249.352,253.576,251.761,
Second Transpose (First Send),251.389,251.389,247.668,249.607,253.793,249.561,253.783,251.976,
Second Transpose (Packing),251.394,251.392,247.675,249.612,253.796,249.566,253.786,251.98,
Second Transpose (Start Local Transpose),251.395,251.393,247.675,249.613,253.796,249.566,253.787,251.98,
Second Transpose (Start Receive),251.401,251.399,247.682,249.619,253.802,249.573,253.792,251.986,
Second Transpose (First Receive),254.577,252.125,255.281,253.482,254.543,252.161,255.253,253.446,
Second Transpose (Finished Receive),254.578,252.126,255.281,253.483,254.543,252.162,255.254,253.446,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),254.679,252.226,255.381,253.584,254.641,252.26,255.35,253.543,
1D FFT X-Direction,254.686,252.236,255.387,253.589,254.648,252.266,255.357,253.55,
Run complete,254.876,252.421,255.567,253.77,254.835,252.449,255.538,253.731,

init,1278.34,1323.08,1328.18,1317.83,1325.59,1310.8,1261.37,1263,
1D FFT Z-Direction,0.012743,0.005741,0.006039,0.005555,0.005868,0.00559,0.005317,0.005622,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.199876,0.201439,0.19045,0.194964,0.195267,0.191644,0.198168,0.192075,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.20016,0.201652,0.190716,0.195186,0.195466,0.191914,0.198417,0.192427,
First Transpose (Finished All2All),252.187,252.19,250.44,250.405,254.664,253.198,254.667,251.752,
First Transpose (Unpacking),252.187,252.19,250.441,250.406,254.665,253.198,254.668,251.752,
First Transpose (Send Complete),252.41,252.41,250.653,250.616,254.884,253.411,254.882,251.963,
1D FFT Y-Direction,252.2,252.203,250.454,250.417,254.677,253.209,254.679,251.762,
Second Transpose (First Send),252.413,252.412,250.656,250.619,254.894,253.423,254.897,251.978,
Second Transpose (Packing),252.419,252.417,250.661,250.624,254.897,253.426,254.9,251.981,
Second Transpose (Start Local Transpose),252.419,252.417,250.661,250.624,254.898,253.427,254.9,251.982,
Second Transpose (Start Receive),252.427,252.425,250.669,250.632,254.903,253.434,254.907,251.988,
Second Transpose (First Receive),255.68,254.2,256.402,253.483,255.644,254.161,256.367,253.444,
Second Transpose (Finished Receive),255.68,254.201,256.402,253.483,255.644,254.161,256.367,253.444,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),255.781,254.3,256.501,253.582,255.743,254.258,256.464,253.541,
1D FFT X-Direction,255.787,254.306,256.507,253.588,255.75,254.266,256.472,253.549,
Run complete,255.975,254.489,256.689,253.772,255.94,254.447,256.654,253.733,

