,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2377.01,2363.52,2340.62,2367.21,2309.26,2353.08,2308.72,2364.79,2386.43,2384.82,2386.95,2373.05,2353.27,2354.09,2331.49,2291.08,
1D FFT Z-Direction,0.355906,0.352706,0.352263,0.352059,0.355766,0.355147,0.355049,0.361489,0.353619,0.354436,0.357212,0.355441,0.356249,0.356451,0.354643,0.35636,
First Transpose (First Send),0.358065,0.35481,0.354459,0.354202,0.358107,0.358043,0.357325,0.363467,0.355683,0.357222,0.360344,0.357902,0.358563,0.358764,0.357283,0.358576,
First Transpose (Packing),0.356335,0.353247,0.352758,0.35253,0.356266,0.356114,0.355633,0.362058,0.354132,0.354985,0.357612,0.355978,0.357096,0.356925,0.355112,0.356779,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),187.903,186.258,190.706,188.981,193.31,191.176,193.055,192.134,189.144,191.071,191.356,186.853,189.082,191.144,186.136,187.931,
First Transpose (First Receive),575.167,569.006,583.753,583.773,593.054,590.565,592.991,589.475,570.837,582.277,582.254,569.214,581.529,581.546,578.372,581.491,
First Transpose (Finished Receive),575.167,569.007,583.753,583.773,593.054,590.566,592.991,589.475,570.837,582.278,582.254,569.214,581.529,581.546,578.373,581.491,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),575.168,569.007,583.754,583.773,593.055,590.567,592.991,589.476,570.837,582.278,582.254,569.215,581.53,581.547,578.373,581.492,
First Transpose (Send Complete),575.676,569.55,584.361,584.348,593.788,592.726,593.762,592.303,571.336,582.795,582.811,570.353,582.047,582.086,581.388,582.08,
1D FFT Y-Direction,575.676,569.549,584.361,584.348,593.787,592.726,593.761,592.302,571.336,582.795,582.811,570.352,582.047,582.086,581.388,582.08,
Second Transpose (First Send),575.788,569.653,584.466,584.454,593.912,592.836,593.88,592.416,571.448,582.9,584.219,570.456,582.161,582.193,581.491,582.185,
Second Transpose (Packing),576.022,569.865,584.688,584.685,594.784,593.663,595.418,593.934,571.671,583.116,584.435,570.663,582.991,582.4,581.698,583.693,
Second Transpose (Start Local Transpose),576.023,569.865,584.689,584.686,594.784,593.664,595.418,593.935,571.672,583.116,584.435,570.663,582.991,582.401,581.699,583.693,
Second Transpose (Start Receive),576.027,569.869,584.694,584.69,594.792,593.669,595.424,593.94,571.676,583.12,584.44,570.667,582.995,582.404,581.703,583.698,
Second Transpose (First Receive),598.745,606.393,606.652,606.455,614.311,613.772,613.899,613.79,624.894,624.688,624.744,624.499,624.916,624.361,624.533,624.454,
Second Transpose (Finished Receive),598.746,606.394,606.652,606.455,614.311,613.772,613.899,613.79,624.895,624.689,624.744,624.5,624.917,624.362,624.534,624.455,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),598.912,606.409,606.667,606.5,614.379,613.815,613.912,613.827,624.909,624.706,624.762,624.519,624.929,624.378,624.552,624.473,
1D FFT X-Direction,599.314,606.803,607.065,606.9,614.78,614.213,614.307,614.217,625.306,625.105,625.16,624.911,625.33,624.775,624.949,624.867,
Run complete,606.351,612.622,617.45,617.338,624.874,624.331,624.492,624.464,625.307,625.107,625.162,624.912,625.331,624.776,624.951,624.868,

init,2377.01,2363.52,2340.62,2367.21,2309.26,2353.08,2308.72,2364.79,2386.43,2384.82,2386.95,2373.05,2353.27,2354.09,2331.49,2291.08,
1D FFT Z-Direction,0.359679,0.35044,0.35795,0.353226,0.355564,0.362643,0.35788,0.353736,0.359049,0.364051,0.364588,0.36373,0.356769,0.363421,0.371329,0.370211,
First Transpose (First Send),0.363214,0.353223,0.361092,0.355959,0.358075,0.365886,0.360384,0.356076,0.361214,0.367285,0.367781,0.3664,0.359544,0.366536,0.375102,0.37321,
