,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1910.95,1882.06,1906.81,1895.58,1752.2,1873.78,1887.42,1872.7,1846.7,1888.5,1848.13,1858.25,1882.16,1874.27,1881.07,1874.69,
1D FFT Z-Direction,1.36667,1.3626,1.36611,1.36918,1.36784,1.36862,1.36742,1.3675,1.37526,1.38157,1.38161,1.37298,1.36811,1.37092,1.36964,1.37144,
First Transpose (First Send),1.56734,1.56422,1.5665,1.57052,1.56987,1.57057,1.56825,1.57915,1.57738,1.59108,1.58721,1.57897,1.57102,1.57364,1.5734,1.58784,
First Transpose (Packing),2.75162,2.75586,2.76247,2.76978,2.76542,2.76836,2.76718,2.77019,2.79923,2.83197,2.81646,2.8163,2.79065,2.80418,2.79298,2.81759,
First Transpose (Start Local Transpose),2.752,2.75639,2.76288,2.77018,2.76584,2.76879,2.76758,2.77049,2.80145,2.83243,2.81681,2.81676,2.791,2.80462,2.79338,2.81813,
First Transpose (Start Receive),2.75661,2.76049,2.76655,2.77404,2.7697,2.77299,2.77172,2.77441,2.80603,2.83904,2.82132,2.82055,2.79591,2.8097,2.79735,2.82509,
First Transpose (First Receive),201.856,179.908,179.615,179.701,179.658,179.689,176.265,176.399,183.352,181.83,182.649,182.708,185.988,185.946,182.224,183.387,
First Transpose (Finished Receive),204.996,183.403,183.664,183.256,182.637,183.682,180.286,179.719,187.3,185.528,186.642,186.676,187.816,187.786,186.176,187.03,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.436,183.944,184.108,183.472,183.199,183.99,180.833,180.456,187.519,185.836,186.919,186.858,187.999,187.969,186.482,187.325,
First Transpose (Send Complete),222.445,204.867,204.997,204.206,204.004,204.891,202.162,201.858,204.469,206.442,207.598,207.493,208.487,208.505,207,207.997,
1D FFT Y-Direction,222.444,204.499,204.637,204.08,203.816,204.522,201.291,201.039,204.467,206.437,207.593,207.489,208.483,208.501,206.997,207.992,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),223.927,206.251,206.388,205.596,205.395,206.282,203.552,203.25,205.951,207.836,208.99,208.884,209.879,209.896,208.391,209.392,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),223.927,206.251,206.388,205.597,205.395,206.283,203.552,203.25,205.952,207.837,208.99,208.884,209.879,209.897,208.392,209.393,
Second Transpose (Finished All2All),456.389,427.712,444.451,444.44,447.463,442.608,433.306,433.294,461.15,427.971,446.396,446.386,449.878,444.933,435.249,435.25,
Second Transpose (Unpacking),456.39,427.714,444.452,444.44,447.465,442.609,433.308,433.295,461.151,427.972,446.397,446.387,449.878,444.934,435.25,435.251,
1D FFT X-Direction,458.009,429.164,445.898,445.895,448.908,444.063,434.754,434.766,462.773,429.425,447.856,447.847,451.327,446.405,436.696,436.716,
Run complete,458.009,429.164,445.899,445.896,448.908,444.063,434.754,434.766,462.773,429.426,447.856,447.848,451.327,446.405,436.696,436.717,

init,1910.95,1882.06,1906.81,1895.58,1752.2,1873.78,1887.42,1872.7,1846.7,1888.5,1848.13,1858.25,1882.16,1874.27,1881.07,1874.69,
1D FFT Z-Direction,1.38104,1.37181,1.36863,1.37169,1.36954,1.37151,1.37053,1.37028,1.37171,1.37923,1.37843,1.37887,1.37865,1.38046,1.37783,1.38435,
