,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3434.34,3416.49,3372.32,3372.19,3332.23,3273.11,3257.44,3308.74,3366.23,3389.09,3394.03,3393.83,3165.06,3331.02,3314.36,3302.67,
1D FFT Z-Direction,5.42804,5.41288,5.42776,5.52246,5.43007,5.43064,5.4323,5.4408,5.43344,5.4316,5.43331,5.43181,5.42996,5.42871,5.43726,5.43526,
First Transpose (First Send),6.88804,6.86538,6.88894,7.27096,6.88898,6.88569,6.89437,7.20636,6.89315,6.88645,6.89389,7.18353,6.88993,6.8877,6.90931,7.18077,
First Transpose (Packing),9.80584,10.0562,10.1009,10.2042,9.80116,10.0974,10.1006,10.1574,9.80637,10.0999,10.1065,10.1144,9.80542,10.1013,10.1345,10.1099,
First Transpose (Start Local Transpose),9.80629,10.0567,10.1014,10.2046,9.80161,10.0979,10.1011,10.1579,9.80686,10.1004,10.1069,10.1148,9.80577,10.1018,10.1349,10.1103,
First Transpose (Start Receive),9.81134,10.0613,10.106,10.2094,9.80602,10.1021,10.1054,10.1641,9.81124,10.105,10.1118,10.1206,9.81017,10.1063,10.1428,10.1145,
First Transpose (First Receive),21.1032,32.2371,21.2935,21.4821,21.1086,32.2781,21.2792,21.4473,21.0879,32.2864,21.2814,21.3738,21.1043,32.2844,21.3297,21.3647,
First Transpose (Finished Receive),67.3364,67.2203,56.1265,55.5907,67.3636,67.2619,56.1144,55.5624,67.3158,67.265,56.1024,55.4532,67.3327,67.272,56.1518,55.4566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.0217,68.6104,57.6023,57.0115,69.0546,68.6555,57.5898,56.9842,69.006,68.6579,57.5785,56.8797,69.0272,68.6659,57.6278,56.8849,
First Transpose (Send Complete),78.3948,74.9162,67.2174,63.3951,78.5669,74.9755,67.2586,63.293,78.418,75.0206,67.2624,63.2396,78.4801,75.0037,67.2706,63.182,
