,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1409.15,1405.26,1416.1,1412.91,1392.87,1359.53,1392.63,1389.39,1395.76,1398.97,1397.64,1389.72,1396.78,1393.64,1394.52,1397.55,
1D FFT Z-Direction,0.003064,0.003071,0.003084,0.003082,0.003005,0.002829,0.002911,0.003293,0.002999,0.00314,0.003009,0.003221,0.003262,0.003868,0.003174,0.004157,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013367,0.013221,0.013938,0.013329,0.013176,0.013208,0.013057,0.013519,0.013532,0.013296,0.013123,0.013738,0.013186,0.014815,0.013546,0.014424,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013548,0.013408,0.014126,0.013484,0.013345,0.013406,0.013249,0.013693,0.013719,0.013471,0.013298,0.013918,0.013341,0.015002,0.013737,0.014598,
First Transpose (Finished All2All),0.097488,0.089383,0.087687,0.097611,0.097452,0.0948,0.094573,0.09609,0.097939,0.088109,0.0797,0.097665,0.096689,0.090702,0.085928,0.096876,
First Transpose (Unpacking),0.115723,0.108602,0.106581,0.116098,0.11641,0.112644,0.112889,0.113526,0.116406,0.106738,0.097454,0.115451,0.1145,0.10873,0.104004,0.116819,
First Transpose (Send Complete),0.12959,0.122598,0.12031,0.129778,0.130446,0.12668,0.126589,0.127779,0.130381,0.120716,0.111845,0.129633,0.128746,0.122783,0.117645,0.131702,
1D FFT Y-Direction,0.118807,0.111835,0.109644,0.119114,0.119435,0.116122,0.115908,0.116575,0.119335,0.109977,0.101211,0.118723,0.11783,0.111997,0.106885,0.120968,
