,0,1,2,3,4,5,6,7,
init,1320.72,1319.44,1318.55,1325.84,1319.54,1313.19,1313.32,1312.66,
1D FFT Z-Direction,0.002609,0.002586,0.002686,0.002767,0.002698,0.002726,0.002913,0.003125,
First Transpose (First Send),0.056007,0.053667,0.054922,0.054258,0.055024,0.056053,0.0551,0.054742,
First Transpose (Packing),0.059536,0.057698,0.058991,0.058457,0.058759,0.060017,0.058761,0.059343,
First Transpose (Start Local Transpose),0.059674,0.057848,0.059112,0.058578,0.058909,0.060152,0.058897,0.059473,
First Transpose (Start Receive),0.063054,0.060958,0.062244,0.061779,0.062014,0.063739,0.062151,0.062748,
First Transpose (First Receive),0.166682,0.252886,0.163656,0.165189,0.165026,0.251999,0.251888,0.16333,
First Transpose (Finished Receive),0.554579,0.535075,0.442125,0.44513,0.549488,0.531539,0.445345,0.440501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.574703,0.554115,0.462649,0.46483,0.569668,0.551265,0.466135,0.460354,
First Transpose (Send Complete),0.631419,0.611345,0.590565,0.521231,0.628537,0.60869,0.586402,0.514771,
1D FFT Y-Direction,0.577923,0.558707,0.539889,0.468049,0.572913,0.555659,0.536606,0.463725,
Second Transpose (First Send),0.632027,0.612012,0.591132,0.521927,0.629125,0.609307,0.587057,0.515354,
Second Transpose (Packing),0.633724,0.613704,0.592765,0.523715,0.630525,0.610769,0.588476,0.516781,
Second Transpose (Start Local Transpose),0.633879,0.613833,0.592918,0.523868,0.630672,0.610931,0.588627,0.516937,
Second Transpose (Start Receive),0.636844,0.616982,0.596072,0.527031,0.633713,0.614129,0.591863,0.520142,
Second Transpose (First Receive),0.843916,0.814801,0.977764,0.909501,0.841155,0.811593,0.975037,0.906362,
Second Transpose (Finished Receive),0.844037,0.814953,0.977891,0.909655,0.841283,0.811752,0.975186,0.906525,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.877901,0.848864,1.0103,0.942495,0.874087,0.844314,1.00795,0.939532,
1D FFT X-Direction,0.8814,0.852137,1.01327,0.945659,0.878531,0.848692,1.01264,0.944222,
Run complete,0.93447,0.903261,1.06508,0.997616,0.9324,0.900875,1.06378,0.996121,

init,1320.72,1319.44,1318.55,1325.84,1319.54,1313.19,1313.32,1312.66,
1D FFT Z-Direction,0.011746,0.003803,0.004343,0.003194,0.003552,0.004605,0.003252,0.003385,
First Transpose (First Send),0.066129,0.055515,0.056349,0.05659,0.055414,0.057175,0.055552,0.055247,
First Transpose (Packing),0.073777,0.060615,0.061903,0.062122,0.059115,0.061697,0.059672,0.05943,
First Transpose (Start Local Transpose),0.074006,0.060813,0.062102,0.062294,0.059278,0.061935,0.059841,0.059622,
First Transpose (Start Receive),0.082797,0.064508,0.066547,0.066204,0.06277,0.066394,0.063774,0.063802,
First Transpose (First Receive),0.193237,0.172002,0.17728,0.169231,0.167378,0.262027,0.166898,0.16875,
First Transpose (Finished Receive),0.580251,0.558725,0.461863,0.452685,0.55655,0.550026,0.442706,0.447129,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.602313,0.577888,0.481619,0.472706,0.57651,0.569097,0.461785,0.466048,
First Transpose (Send Complete),0.660991,0.639295,0.537491,0.52821,0.634896,0.625501,0.515733,0.521238,
1D FFT Y-Direction,0.608007,0.58762,0.484929,0.476283,0.579885,0.573988,0.465097,0.4694,
Second Transpose (First Send),0.662055,0.640011,0.538084,0.528878,0.635499,0.626259,0.5164,0.521912,
Second Transpose (Packing),0.664112,0.641775,0.539795,0.534866,0.637169,0.627785,0.517842,0.52328,
Second Transpose (Start Local Transpose),0.664376,0.641904,0.539927,0.535096,0.637315,0.62795,0.517991,0.523422,
Second Transpose (Start Receive),0.667892,0.645074,0.543191,0.539663,0.64031,0.631681,0.521011,0.526864,
Second Transpose (First Receive),0.873474,0.846189,0.921886,0.923019,0.868499,0.842193,0.921284,0.916756,
Second Transpose (Finished Receive),0.873716,0.846369,0.92205,0.923212,0.868652,0.8424,0.921491,0.916933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.908456,0.87977,0.954615,0.957363,0.901288,0.874927,0.953239,0.95005,
1D FFT X-Direction,0.912216,0.883028,0.95943,0.960968,0.905753,0.880092,0.958168,0.955154,
Run complete,0.966453,0.935302,1.01049,1.01275,0.95981,0.931663,1.00943,1.00707,

init,1320.72,1319.44,1318.55,1325.84,1319.54,1313.19,1313.32,1312.66,
1D FFT Z-Direction,0.009386,0.002717,0.002806,0.00302,0.002754,0.00293,0.002965,0.003038,
First Transpose (First Send),0.063062,0.055183,0.05481,0.058369,0.05544,0.055812,0.053629,0.055333,
First Transpose (Packing),0.069123,0.059129,0.059657,0.062082,0.05931,0.059453,0.057574,0.059142,
First Transpose (Start Local Transpose),0.069352,0.059271,0.059792,0.062211,0.059468,0.059607,0.05774,0.059295,
First Transpose (Start Receive),0.076497,0.063038,0.062995,0.065546,0.062812,0.063286,0.060946,0.062655,
First Transpose (First Receive),0.274815,0.167966,0.171748,0.167471,0.260798,0.170013,0.166763,0.165863,
First Transpose (Finished Receive),0.56246,0.538367,0.452402,0.45348,0.545791,0.536204,0.450339,0.445861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.583419,0.5578,0.472177,0.4733,0.565348,0.554979,0.469751,0.466317,
First Transpose (Send Complete),0.642283,0.612179,0.527019,0.616746,0.623802,0.613301,0.524618,0.589231,
1D FFT Y-Direction,0.588743,0.561256,0.475445,0.568297,0.568675,0.560239,0.47299,0.538615,
Second Transpose (First Send),0.643207,0.612833,0.527659,0.617443,0.624393,0.614018,0.525333,0.589925,
Second Transpose (Packing),0.645234,0.614598,0.529335,0.61924,0.625802,0.615469,0.526856,0.591309,
Second Transpose (Start Local Transpose),0.645449,0.614722,0.529461,0.619401,0.625955,0.615617,0.526994,0.591471,
Second Transpose (Start Receive),0.649062,0.618083,0.53297,0.622753,0.629042,0.619233,0.530215,0.594725,
Second Transpose (First Receive),0.851985,0.819327,0.915304,1.00384,0.852092,0.821381,0.911462,0.998151,
Second Transpose (Finished Receive),0.852198,0.819473,0.915449,1.00402,0.852243,0.82157,0.911672,0.99829,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.885941,0.853017,0.947646,1.03694,0.885389,0.853797,0.944207,1.03105,
1D FFT X-Direction,0.891262,0.858415,0.951325,1.04014,0.890683,0.857279,0.948692,1.03686,
Run complete,0.945186,0.910136,1.00286,1.09213,0.944305,0.909871,1.00017,1.08863,

init,1320.72,1319.44,1318.55,1325.84,1319.54,1313.19,1313.32,1312.66,
1D FFT Z-Direction,0.008954,0.003132,0.003039,0.002924,0.002859,0.003281,0.003417,0.003299,
