,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1411.97,1408.84,1411.4,1400.38,1379.79,1403.03,1386.66,1371.17,1394.36,1390.2,1386.15,1385.74,1385.81,1390.86,1386.15,1380.54,
1D FFT Z-Direction,0.004968,0.006966,0.005048,0.00458,0.004224,0.006769,0.005367,0.005341,0.005302,0.005284,0.00662,0.005798,0.007336,0.005635,0.005686,0.00751,
First Transpose (First Send),0.210366,0.191984,0.201699,0.192183,0.199275,0.195322,0.193759,0.192271,0.193861,0.199409,0.195022,0.193809,0.195673,0.192321,0.194122,0.202612,
First Transpose (Packing),0.209266,0.190649,0.20047,0.190789,0.197863,0.193807,0.192076,0.19117,0.192489,0.198023,0.193661,0.191953,0.193501,0.189697,0.192394,0.201103,
First Transpose (Start Local Transpose),0.222773,0.202424,0.212989,0.203042,0.211964,0.207684,0.204808,0.203531,0.211052,0.214289,0.221611,0.220399,0.21183,0.211948,0.214615,0.214684,
First Transpose (Start Receive),0.227641,0.207188,0.217624,0.208612,0.216477,0.213391,0.209593,0.20849,0.216418,0.218593,0.227422,0.22565,0.218827,0.217833,0.219965,0.220167,
First Transpose (First Receive),527.938,525.912,523.767,514.525,523.742,515.474,515.441,515.46,411.586,410.676,400.536,398.671,405.178,406.058,405.173,411.578,
First Transpose (Finished Receive),527.939,525.912,523.768,514.526,523.743,515.474,515.442,515.46,411.586,410.676,400.536,398.671,405.179,406.058,405.174,411.579,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),527.946,525.924,523.775,514.537,523.75,515.485,515.453,515.467,411.593,410.686,400.542,398.677,405.19,406.068,405.184,411.585,
First Transpose (Send Complete),528.177,528.158,524.95,519.148,524.973,522.816,519.13,522.839,411.814,411.801,404.448,403.52,409.954,410.886,406.323,411.808,
1D FFT Y-Direction,527.961,527.956,524.737,518.939,524.762,522.607,518.925,522.63,411.605,411.596,404.239,403.315,409.752,410.685,406.121,411.599,
Second Transpose (First Send),528.182,528.164,524.955,519.153,524.979,522.821,519.136,522.844,411.816,411.804,404.45,403.522,409.957,410.888,406.325,411.81,
Second Transpose (Packing),528.185,528.166,524.958,519.156,524.983,522.824,519.138,522.847,411.82,411.807,404.454,403.527,409.962,410.891,406.329,411.813,
Second Transpose (Start Local Transpose),528.185,528.167,524.958,519.156,524.983,522.824,519.139,522.847,411.82,411.807,404.454,403.527,409.962,410.891,406.329,411.813,
Second Transpose (Start Receive),528.193,528.174,524.967,519.164,524.991,522.831,519.146,522.854,411.827,411.814,404.461,403.534,409.971,410.898,406.336,411.82,
Second Transpose (First Receive),536.65,542.239,532.804,525.62,533.691,530.96,526.005,530.839,561.748,537.236,539.032,532.71,540.45,538.076,533.023,537.734,
Second Transpose (Finished Receive),536.651,542.24,532.805,525.621,533.691,530.96,526.005,530.84,561.749,537.237,539.033,532.711,540.45,538.076,533.024,537.734,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),536.756,542.342,532.908,525.738,533.795,531.063,526.119,530.947,561.855,537.348,539.137,532.816,540.553,538.179,533.127,537.84,
1D FFT X-Direction,560.465,542.351,536.967,531.296,538.133,536.059,531.592,535.511,561.864,540.702,539.147,532.827,540.563,538.188,533.136,537.85,
Run complete,560.672,542.548,537.161,531.49,538.327,536.252,531.785,535.7,562.067,540.905,539.344,533.025,540.767,538.393,533.334,538.054,

init,1411.97,1408.84,1411.4,1400.38,1379.79,1403.03,1386.66,1371.17,1394.36,1390.2,1386.15,1385.74,1385.81,1390.86,1386.15,1380.54,
1D FFT Z-Direction,0.013846,0.006614,0.019263,0.009617,0.007686,0.008074,0.006635,0.007515,0.006669,0.016287,0.015012,0.015281,0.017584,0.015527,0.016433,0.015269,
First Transpose (First Send),0.206489,0.198022,0.216376,0.203187,0.200834,0.194312,0.194559,0.196153,0.196145,0.213192,0.205161,0.2037,0.21026,0.205827,0.206136,0.206283,
First Transpose (Packing),0.203642,0.196501,0.213447,0.201056,0.199121,0.192491,0.192958,0.194725,0.194387,0.210512,0.202674,0.20116,0.207687,0.203544,0.203627,0.204775,
First Transpose (Start Local Transpose),0.219574,0.210123,0.229877,0.218162,0.213292,0.206452,0.206247,0.210036,0.215292,0.226084,0.223581,0.221822,0.224351,0.218763,0.223619,0.219528,
First Transpose (Start Receive),0.228844,0.215268,0.238,0.22509,0.219743,0.212149,0.212785,0.216192,0.221745,0.2346,0.232577,0.230715,0.235099,0.227108,0.232341,0.227541,
First Transpose (First Receive),428.562,418.2,413.699,399.182,420.956,408.218,402.418,413.692,411.807,411.772,399.902,399.877,403.655,406.345,404.45,411.796,
First Transpose (Finished Receive),428.564,418.2,413.7,399.183,420.957,408.218,402.418,413.693,411.807,411.773,399.903,399.878,403.655,406.346,404.451,411.797,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),428.593,418.207,413.706,399.189,420.963,408.225,402.424,413.698,411.814,411.779,399.909,399.884,403.662,406.351,404.458,411.803,
First Transpose (Send Complete),428.866,428.736,428.756,420.187,432.633,426.682,426.661,428.71,412.042,412.015,405.28,405.255,407.462,411.049,405.642,412.023,
1D FFT Y-Direction,428.649,428.534,428.549,419.986,428.578,426.485,426.459,428.508,411.827,411.81,405.073,405.054,407.259,410.844,405.443,411.817,
Second Transpose (First Send),428.879,428.74,428.761,420.191,432.681,426.687,426.666,428.714,412.044,412.017,405.282,405.257,407.465,411.051,405.644,412.025,
Second Transpose (Packing),428.888,428.743,428.764,420.194,432.701,426.69,426.669,428.717,412.047,412.02,405.286,405.261,407.469,411.055,405.648,412.029,
Second Transpose (Start Local Transpose),428.891,428.743,428.764,420.194,432.704,426.69,426.669,428.718,412.047,412.021,405.287,405.261,407.47,411.055,405.649,412.029,
Second Transpose (Start Receive),428.905,428.75,428.772,420.201,432.74,426.698,426.677,428.728,412.054,412.027,405.294,405.269,407.478,411.063,405.657,412.036,
Second Transpose (First Receive),438.42,437.635,436.085,425.701,440.84,433.789,434.781,436.982,448.336,443.311,442.247,432.646,446.231,440.381,441.2,443.617,
Second Transpose (Finished Receive),438.421,437.636,436.085,425.701,440.841,433.789,434.781,436.982,448.337,443.312,442.248,432.646,446.231,440.381,441.2,443.618,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),438.532,437.738,436.189,425.802,440.946,433.895,434.885,437.085,448.443,443.415,442.35,432.748,446.336,440.484,441.303,443.722,
1D FFT X-Direction,446.218,441.445,440.382,430.525,444.163,438.649,439.671,441.365,448.453,443.424,442.359,432.757,446.346,440.493,441.312,443.732,
Run complete,446.425,441.634,440.58,430.721,444.359,438.845,439.865,441.556,448.663,443.629,442.556,432.956,446.544,440.694,441.515,443.94,

init,1411.97,1408.84,1411.4,1400.38,1379.79,1403.03,1386.66,1371.17,1394.36,1390.2,1386.15,1385.74,1385.81,1390.86,1386.15,1380.54,
1D FFT Z-Direction,0.02315,0.005703,0.005109,0.005612,0.012149,0.007157,0.005408,0.060768,0.006681,0.011552,0.012923,0.012644,0.012563,0.012224,0.012914,0.011184,
First Transpose (First Send),0.217992,0.193848,0.313249,0.19453,0.207261,0.196528,0.194414,0.25935,0.197327,0.210666,0.203436,0.201595,0.200839,0.203775,0.20208,0.205864,
First Transpose (Packing),0.213521,0.192495,0.311752,0.192409,0.202131,0.194819,0.19309,0.25052,0.195464,0.208204,0.201629,0.198816,0.197927,0.201738,0.200089,0.204486,
First Transpose (Start Local Transpose),0.234483,0.206088,0.325885,0.206889,0.240749,0.209741,0.205575,0.317947,0.209865,0.222282,0.217097,0.216,0.22192,0.217437,0.217449,0.218983,
First Transpose (Start Receive),0.243359,0.210695,0.331937,0.212544,0.248227,0.216762,0.210832,0.337628,0.215725,0.23404,0.224608,0.224173,0.234094,0.225056,0.228341,0.228024,
First Transpose (First Receive),425.187,402.752,418.787,401.854,420.613,406.159,401.007,410.067,535.592,501.071,533.619,494.001,500.195,501.938,500.183,521.792,
First Transpose (Finished Receive),425.187,402.753,418.788,401.854,420.613,406.16,401.007,410.068,535.593,501.072,533.62,494.001,500.195,501.939,500.184,521.792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),425.193,402.759,418.793,401.86,420.62,406.167,401.013,410.074,535.604,501.079,533.632,494.013,500.203,501.945,500.19,521.802,
First Transpose (Send Complete),425.425,419.903,425.39,418.095,425.416,420.868,419.943,425.335,535.835,524.979,535.812,520.108,523.999,520.17,522.018,528.306,
1D FFT Y-Direction,425.207,419.704,425.182,417.89,425.206,420.663,419.743,425.131,535.631,524.775,535.61,519.906,523.8,519.971,521.811,528.094,
Second Transpose (First Send),425.427,419.905,425.392,418.097,425.418,420.871,419.945,425.337,535.842,524.99,535.821,520.117,524.011,520.179,522.027,528.314,
Second Transpose (Packing),425.435,419.913,425.399,418.105,425.425,420.88,419.952,425.346,535.845,524.993,535.824,520.12,524.015,520.182,522.03,528.317,
Second Transpose (Start Local Transpose),425.435,419.914,425.4,418.106,425.426,420.88,419.953,425.348,535.845,524.993,535.824,520.12,524.016,520.182,522.031,528.317,
Second Transpose (Start Receive),425.442,419.92,425.406,418.114,425.433,420.887,419.959,425.359,535.853,525,535.832,520.127,524.025,520.189,522.038,528.324,
Second Transpose (First Receive),542.522,537.791,547.248,532.686,537.721,533.086,535.187,541.141,547.772,531.644,541.84,526.148,531.396,526.693,528.12,535.731,
Second Transpose (Finished Receive),542.523,537.792,547.248,532.687,537.722,533.086,535.187,541.142,547.773,531.644,541.841,526.148,531.396,526.693,528.121,535.732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),542.629,537.896,547.354,532.794,537.829,533.192,535.292,541.249,547.879,531.745,541.941,526.259,531.498,526.794,528.221,535.833,
1D FFT X-Direction,546.156,537.905,547.366,532.805,537.84,533.202,535.302,541.262,547.888,535.439,545.332,530.691,535.297,531.257,532.597,539.295,
Run complete,546.36,538.106,547.568,533.011,538.048,533.403,535.505,541.46,548.1,535.638,545.527,530.886,535.493,531.451,532.789,539.486,

init,1411.97,1408.84,1411.4,1400.38,1379.79,1403.03,1386.66,1371.17,1394.36,1390.2,1386.15,1385.74,1385.81,1390.86,1386.15,1380.54,
1D FFT Z-Direction,0.012451,0.051562,0.004871,0.005375,0.005101,0.006358,0.006329,0.00616,0.006315,0.005356,0.007326,0.00793,0.055344,0.005403,0.00476,0.007382,
First Transpose (First Send),0.207745,0.250634,0.202481,0.194362,0.197559,0.195709,0.195379,0.197583,0.192168,0.201621,0.197037,0.199099,0.258786,0.192318,0.192488,0.199861,
First Transpose (Packing),0.205309,0.236205,0.201092,0.192036,0.195989,0.192925,0.193967,0.195292,0.190514,0.199052,0.195631,0.196278,0.243384,0.190182,0.191182,0.197726,
First Transpose (Start Local Transpose),0.22093,0.293474,0.214958,0.207428,0.210314,0.208429,0.20826,0.209417,0.203949,0.213689,0.2093,0.212699,0.30818,0.205385,0.211737,0.211924,
First Transpose (Start Receive),0.228961,0.30939,0.220531,0.213364,0.216512,0.214645,0.214024,0.215753,0.20984,0.218495,0.21455,0.219095,0.328071,0.211271,0.217364,0.218341,
First Transpose (First Receive),425.056,410.884,409.634,396.373,412.911,403.258,400.254,410.902,500.162,501.678,497.283,454.406,501.175,456.25,505.066,469.19,
First Transpose (Finished Receive),425.057,410.885,409.634,396.374,412.912,403.259,400.255,410.903,500.163,501.679,497.284,454.406,501.176,456.251,505.067,469.19,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),425.063,410.891,409.64,396.38,412.919,403.266,400.262,410.909,500.17,501.706,497.291,454.412,501.184,456.257,505.094,469.197,
First Transpose (Send Complete),425.295,421.873,415.326,422.784,413.141,424.654,404.472,424.675,500.395,504.69,497.51,457.743,501.418,466.545,505.335,470.325,
1D FFT Y-Direction,425.075,421.674,415.114,422.585,412.933,424.453,404.271,424.474,500.185,504.49,497.305,457.539,501.211,466.343,505.131,470.117,
Second Transpose (First Send),425.297,421.877,415.329,422.786,413.143,424.656,404.475,424.677,500.402,504.706,497.515,457.749,501.429,466.55,505.347,470.33,
Second Transpose (Packing),425.3,421.886,415.332,422.79,413.147,424.66,404.478,424.681,500.404,504.716,497.518,457.752,501.438,466.553,505.356,470.334,
Second Transpose (Start Local Transpose),425.301,421.888,415.332,422.79,413.147,424.66,404.479,424.681,500.404,504.718,497.518,457.753,501.44,466.553,505.357,470.334,
Second Transpose (Start Receive),425.308,421.898,415.339,422.797,413.155,424.668,404.487,424.688,500.412,504.734,497.526,457.759,501.454,466.56,505.371,470.341,
Second Transpose (First Receive),513.376,517.421,508.826,468.322,513.228,472.539,517.041,481.038,506.766,511.899,502.966,463.028,507.518,476.855,511.736,475.894,
Second Transpose (Finished Receive),513.376,517.421,508.826,468.322,513.228,472.539,517.042,481.038,506.766,511.9,502.966,463.028,507.519,476.855,511.736,475.894,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),513.484,517.523,508.931,468.425,513.332,472.641,517.144,481.14,506.878,512.002,503.072,463.129,507.621,476.957,511.836,475.996,
1D FFT X-Direction,513.493,517.536,508.938,468.433,513.341,475.176,517.151,481.149,511.336,515.207,507.206,466.208,511.63,476.964,515.03,479.1,
Run complete,513.704,517.738,509.141,468.634,513.544,475.373,517.347,481.351,511.536,515.4,507.403,466.4,511.82,477.167,515.225,479.3,

init,1411.97,1408.84,1411.4,1400.38,1379.79,1403.03,1386.66,1371.17,1394.36,1390.2,1386.15,1385.74,1385.81,1390.86,1386.15,1380.54,
