,0,1,2,3,4,5,6,7,
init,1328.71,1333.72,1339.98,1329.86,1320.06,1306.23,1320.15,1315.11,
1D FFT Z-Direction,0.002841,0.002803,0.002635,0.002664,0.002508,0.002984,0.003978,0.002753,
First Transpose (First Send),0.107874,0.111125,0.108506,0.109202,0.112447,0.110374,0.109106,0.106523,
First Transpose (Packing),0.112221,0.123055,0.112594,0.113266,0.115987,0.114043,0.113394,0.110856,
First Transpose (Start Local Transpose),0.112365,0.123191,0.112771,0.113405,0.116144,0.1142,0.113553,0.110976,
First Transpose (Start Receive),0.116058,0.126412,0.116301,0.116968,0.119435,0.117561,0.117795,0.114311,
First Transpose (First Receive),0.308783,0.496054,0.494834,0.307718,0.312733,0.494742,0.321032,0.315955,
First Transpose (Finished Receive),1.04634,1.05573,0.859838,0.877124,1.06839,1.06219,0.865756,0.861778,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08268,1.08953,0.897093,0.910683,1.10219,1.10099,0.902775,0.897345,
First Transpose (Send Complete),1.18654,1.18984,1.15507,1.01397,1.20468,1.20601,1.00612,0.999917,
1D FFT Y-Direction,1.0861,1.09279,1.06102,0.914309,1.10555,1.10549,0.907197,0.90055,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.18676,1.19003,1.15529,1.01417,1.20487,1.20627,1.00635,1.00009,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.1869,1.19016,1.15544,1.01431,1.20503,1.20641,1.0065,1.00023,
Second Transpose (Finished All2All),2.69871,2.67375,2.96368,2.83149,2.69864,2.67341,2.96286,2.83057,
Second Transpose (Unpacking),2.79801,2.77055,3.06055,2.92863,2.79774,2.77079,3.06223,2.92847,
1D FFT X-Direction,2.80091,2.7736,3.06391,2.9316,2.80079,2.77371,3.06635,2.93137,
Run complete,2.9039,2.87279,3.16232,3.03216,2.90317,2.87464,3.16492,3.02928,

init,1328.71,1333.72,1339.98,1329.86,1320.06,1306.23,1320.15,1315.11,
1D FFT Z-Direction,0.015071,0.003347,0.003239,0.003266,0.00449,0.004453,0.004793,0.004399,
First Transpose (First Send),0.127407,0.10942,0.109987,0.111859,0.108753,0.110819,0.112037,0.107824,
First Transpose (Packing),0.134784,0.113656,0.115085,0.115715,0.11311,0.116133,0.116912,0.112118,
First Transpose (Start Local Transpose),0.135044,0.113814,0.115278,0.115872,0.113325,0.116337,0.117095,0.112323,
First Transpose (Start Receive),0.144667,0.117326,0.119211,0.119896,0.11795,0.120412,0.122036,0.116582,
First Transpose (First Receive),0.529132,0.317267,0.319879,0.313132,0.312293,0.500121,0.312383,0.310031,
First Transpose (Finished Receive),1.08778,1.06371,0.868376,0.87349,1.05846,1.05126,0.864715,0.863165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12336,1.09989,0.903864,0.909785,1.09498,1.08523,0.90128,0.899259,
First Transpose (Send Complete),1.22865,1.20206,1.00724,1.1963,1.19888,1.19097,1.14943,0.999702,
1D FFT Y-Direction,1.12918,1.10357,0.90718,1.10137,1.09891,1.09092,1.05611,0.902902,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.22904,1.20227,1.00744,1.19652,1.19908,1.19125,1.1497,0.999868,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
