,0,1,2,3,4,5,6,7,
init,1305.52,1300.64,1295.79,1294.11,1299.69,1301.29,1294.7,1294.44,
1D FFT Z-Direction,0.01494,0.016001,0.013437,0.00524,0.013664,0.005272,0.01552,0.004638,
First Transpose (First Send),0.376547,0.377331,0.374716,0.367672,0.378579,0.364728,0.377393,0.367749,
First Transpose (Packing),0.374453,0.37367,0.372587,0.366523,0.375135,0.363421,0.373335,0.366722,
First Transpose (Start Local Transpose),0.38534,0.384012,0.383657,0.373207,0.386094,0.370484,0.38344,0.372843,
First Transpose (Start Receive),0.389629,0.387987,0.392001,0.377502,0.39169,0.374157,0.391484,0.377147,
First Transpose (First Receive),368.843,360.996,366.074,360.565,371.746,363.198,364.165,369.944,
First Transpose (Finished Receive),368.843,360.997,366.074,360.566,371.746,363.199,364.165,369.944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),368.851,361.003,366.081,360.571,371.752,363.205,364.172,369.95,
First Transpose (Send Complete),369.26,367.847,369.24,367.81,372.157,368.395,366.049,372.142,
1D FFT Y-Direction,368.864,367.466,368.853,367.43,371.763,368.019,365.667,371.759,
Second Transpose (First Send),369.263,367.849,369.253,367.812,372.169,368.411,366.051,372.158,
Second Transpose (Packing),369.268,367.854,369.256,367.817,372.172,368.415,366.057,372.16,
Second Transpose (Start Local Transpose),369.268,367.855,369.257,367.818,372.173,368.415,366.057,372.161,
Second Transpose (Start Receive),369.275,367.861,369.263,367.824,372.179,368.422,366.063,372.167,
Second Transpose (First Receive),373.711,369.925,372.186,375.137,373.662,369.877,372.229,375.087,
Second Transpose (Finished Receive),373.711,369.925,372.187,375.138,373.662,369.877,372.229,375.088,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),373.902,370.111,372.371,375.323,373.85,370.061,372.413,375.271,
1D FFT X-Direction,373.908,370.116,372.379,375.327,373.857,370.068,372.418,375.278,
Run complete,374.298,370.496,372.754,375.71,374.249,370.443,372.799,375.658,

init,1305.52,1300.64,1295.79,1294.11,1299.69,1301.29,1294.7,1294.44,
1D FFT Z-Direction,0.013937,0.005937,0.005122,0.005996,0.005633,0.005537,0.005564,0.005395,
First Transpose (First Send),0.374582,0.364979,0.36743,0.367924,0.368727,0.367529,0.36505,0.368541,
First Transpose (Packing),0.372443,0.363681,0.365968,0.366653,0.367104,0.365971,0.363019,0.367179,
First Transpose (Start Local Transpose),0.383629,0.371581,0.37317,0.373812,0.374584,0.372759,0.370589,0.373578,
First Transpose (Start Receive),0.39307,0.375812,0.378309,0.37839,0.379161,0.377251,0.375307,0.378607,
First Transpose (First Receive),368.796,360.971,365.102,360.535,372.05,363.423,364.844,370.263,
First Transpose (Finished Receive),368.797,360.972,365.102,360.536,372.051,363.424,364.845,370.264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),368.803,360.977,365.108,360.541,372.058,363.43,364.851,370.269,
First Transpose (Send Complete),369.216,367.8,369.194,367.765,372.462,367.764,368.698,372.445,
1D FFT Y-Direction,368.816,367.422,368.808,367.385,372.071,367.384,368.319,372.062,
Second Transpose (First Send),369.219,367.802,369.209,367.767,372.475,367.766,368.7,372.458,
Second Transpose (Packing),369.225,367.807,369.212,367.772,372.478,367.772,368.706,372.462,
Second Transpose (Start Local Transpose),369.226,367.808,369.213,367.773,372.478,367.773,368.706,372.462,
Second Transpose (Start Receive),369.234,367.814,369.22,367.78,372.484,367.78,368.714,372.47,
Second Transpose (First Receive),374.015,369.315,372.138,375.443,373.967,369.31,372.183,375.392,
Second Transpose (Finished Receive),374.015,369.315,372.138,375.443,373.967,369.31,372.184,375.392,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),374.205,369.502,372.323,375.628,374.154,369.492,372.369,375.576,
1D FFT X-Direction,374.211,369.506,372.33,375.633,374.161,369.498,372.376,375.583,
Run complete,374.601,369.887,372.711,376.01,374.549,369.879,372.759,375.967,

init,1305.52,1300.64,1295.79,1294.11,1299.69,1301.29,1294.7,1294.44,
1D FFT Z-Direction,0.011615,0.005116,0.006025,0.005923,0.004826,0.005482,0.00512,0.005184,
First Transpose (First Send),0.375081,0.366335,0.369376,0.365346,0.366172,0.36279,0.366343,0.369165,
First Transpose (Packing),0.372801,0.365112,0.368204,0.364393,0.364879,0.361456,0.364898,0.368066,
First Transpose (Start Local Transpose),0.382769,0.371306,0.374602,0.370426,0.371631,0.368067,0.371284,0.374249,
First Transpose (Start Receive),0.392752,0.374899,0.379208,0.374928,0.376088,0.372472,0.376249,0.378615,
First Transpose (First Receive),369.016,359.843,366.68,359.341,371.796,363.763,364.242,369.937,
First Transpose (Finished Receive),369.017,359.844,366.68,359.342,371.797,363.764,364.242,369.938,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),369.023,359.85,366.686,359.347,371.803,363.77,364.248,369.944,
First Transpose (Send Complete),369.427,367.127,369.406,366.633,372.206,367.002,367.947,372.186,
1D FFT Y-Direction,369.036,366.748,369.026,366.251,371.815,366.618,367.566,371.808,
Second Transpose (First Send),369.429,367.13,369.417,366.635,372.218,367.004,367.949,372.201,
Second Transpose (Packing),369.435,367.135,369.421,366.64,372.221,367.01,367.954,372.204,
Second Transpose (Start Local Transpose),369.435,367.136,369.421,366.641,372.221,367.01,367.955,372.204,
Second Transpose (Start Receive),369.442,367.145,369.427,366.647,372.227,367.017,367.961,372.21,
Second Transpose (First Receive),373.755,368.634,372.35,375.176,373.71,368.64,372.391,375.134,
Second Transpose (Finished Receive),373.755,368.634,372.351,375.176,373.711,368.64,372.392,375.135,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),373.944,368.817,372.535,375.361,373.897,368.823,372.575,375.318,
1D FFT X-Direction,373.95,368.824,372.541,375.365,373.904,368.828,372.58,375.325,
Run complete,374.339,369.207,372.923,375.746,374.306,369.205,372.964,375.704,

init,1305.52,1300.64,1295.79,1294.11,1299.69,1301.29,1294.7,1294.44,
1D FFT Z-Direction,0.011528,0.005555,0.005401,0.004915,0.00488,0.005531,0.005327,0.0052,
First Transpose (First Send),0.376941,0.366459,0.362891,0.36393,0.369207,0.365866,0.364632,0.368517,
First Transpose (Packing),0.374819,0.365257,0.361676,0.362837,0.368057,0.364868,0.363183,0.367487,
First Transpose (Start Local Transpose),0.385384,0.371466,0.368873,0.369402,0.374833,0.371409,0.369581,0.373551,
