,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1651.85,1647,1651.39,1637.95,1606.13,1584.28,1604.05,1576.55,1630.52,1625.69,1616.49,1620.03,1514.9,1617.28,1589.97,1589.2,
1D FFT Z-Direction,0.034078,0.034403,0.034432,0.035068,0.032506,0.037785,0.035287,0.034497,0.03396,0.036091,0.033871,0.037051,0.033338,0.036439,0.03391,0.034285,
First Transpose (First Send),0.053138,0.054626,0.054821,0.054743,0.052239,0.059498,0.057778,0.054787,0.053211,0.056654,0.053338,0.058206,0.053252,0.057536,0.053283,0.054693,
First Transpose (Packing),0.093775,0.095505,0.096458,0.096754,0.092872,0.10382,0.10065,0.097043,0.092904,0.098503,0.094129,0.100714,0.093401,0.101235,0.095035,0.097162,
First Transpose (Start Local Transpose),0.094014,0.095801,0.096704,0.097009,0.09311,0.104116,0.100914,0.097312,0.093231,0.098777,0.094421,0.101024,0.093602,0.101569,0.095303,0.097459,
First Transpose (Start Receive),0.097318,0.099088,0.100453,0.101101,0.096357,0.109121,0.104466,0.100838,0.096196,0.103093,0.098007,0.105056,0.09713,0.105798,0.098869,0.100945,
First Transpose (First Receive),0.157688,0.2034,0.16108,0.161531,0.155177,0.215161,0.168107,0.162906,0.156278,0.20716,0.158932,0.16732,0.155555,0.210175,0.15967,0.161701,
First Transpose (Finished Receive),0.353107,0.350577,0.305657,0.30864,0.349054,0.36541,0.315756,0.301974,0.358262,0.35428,1.26095,0.314453,0.348966,0.359013,0.308684,0.300925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.370991,0.366824,0.322343,0.326142,0.365917,0.384314,0.334089,0.319778,0.375594,0.371364,1.28289,0.331533,0.366064,0.377616,0.326902,0.318722,
First Transpose (Send Complete),0.494518,0.488055,0.44155,0.44209,0.478285,0.511909,0.465342,0.441675,1.21602,0.495012,1.4652,1.22009,0.477171,0.505249,0.441241,0.444998,
1D FFT Y-Direction,0.493987,0.486155,0.439629,0.441376,0.477778,0.511298,0.463351,0.43878,0.494537,0.493132,1.46056,0.458854,0.476649,0.504613,0.4394,0.44217,
Second Transpose (First Send),0.512672,0.506246,0.459838,0.460116,0.496577,0.531267,0.484084,0.460901,1.27862,0.513939,1.48813,1.32746,0.495957,0.524698,0.459267,0.46323,
