,0,1,2,3,4,5,6,7,
init,1432.63,1436.3,1434.28,1428.03,1308.43,1452.97,1419.11,1431.51,
1D FFT Z-Direction,0.016367,0.016341,0.016222,0.016182,0.024164,0.018725,0.016002,0.015159,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016603,0.016603,0.016481,0.016454,0.024439,0.019054,0.016358,0.01543,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016816,0.01679,0.016653,0.016678,0.024643,0.019234,0.016545,0.015605,
First Transpose (Finished All2All),68.3044,69.515,69.5147,69.3307,70.7945,70.4043,70.79,70.7496,
First Transpose (Unpacking),68.3048,69.5154,69.5161,69.3312,70.795,70.4048,70.7903,70.75,
First Transpose (Send Complete),68.3842,69.689,69.6849,69.407,70.8701,70.4859,70.8597,70.8182,
1D FFT Y-Direction,68.3839,69.6887,69.6845,69.4068,70.8698,70.4857,70.8594,70.818,
Second Transpose (First Send),68.4193,69.7178,69.713,69.4262,70.9082,70.5256,70.9176,70.8759,
Second Transpose (Packing),68.4235,69.7357,69.7276,69.4304,70.9107,70.5284,70.9198,70.8781,
Second Transpose (Start Local Transpose),68.4238,69.7361,69.7278,69.4306,70.9109,70.5287,70.92,70.8784,
Second Transpose (Start Receive),68.4271,69.7397,69.7321,69.4341,70.9143,70.533,70.9238,70.8814,
Second Transpose (First Receive),70.9497,70.5882,70.9969,70.9358,70.9183,70.5379,70.9277,70.8851,
Second Transpose (Finished Receive),70.95,70.5885,70.9972,70.936,70.9185,70.5381,70.9279,70.8853,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.9523,70.5917,70.9995,70.9383,70.928,70.5458,70.9368,70.8948,
1D FFT X-Direction,70.9698,70.6144,71.0253,70.9549,70.9435,70.5627,70.953,70.9102,
Run complete,70.9703,70.6149,71.0258,70.9554,70.9506,70.5883,70.9973,70.9362,

init,1432.63,1436.3,1434.28,1428.03,1308.43,1452.97,1419.11,1431.51,
1D FFT Z-Direction,0.024573,0.025725,0.028422,0.017897,0.017423,0.019163,0.017807,0.01633,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024998,0.026023,0.02876,0.018215,0.017754,0.019479,0.018194,0.016629,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025247,0.026241,0.029067,0.018423,0.017956,0.019644,0.018385,0.016834,
First Transpose (Finished All2All),64.8715,69.1571,69.3232,69.3198,70.784,66.7347,70.7844,71.965,
First Transpose (Unpacking),64.8721,69.1575,69.3237,69.3201,70.7846,66.7353,70.7848,71.9653,
First Transpose (Send Complete),64.9513,69.2308,69.4057,69.3964,70.8637,66.8106,70.8542,72.1848,
1D FFT Y-Direction,64.9511,69.2306,69.4054,69.3961,70.8635,66.8103,70.854,72.1846,
Second Transpose (First Send),64.9713,69.2679,69.4253,69.4154,70.9031,66.8311,70.9122,72.277,
Second Transpose (Packing),64.976,69.2704,69.4291,69.4196,70.9056,66.8355,70.9146,72.2829,
Second Transpose (Start Local Transpose),64.9763,69.2707,69.4294,69.4199,70.9059,66.8357,70.9149,72.2832,
Second Transpose (Start Receive),64.9799,69.2742,69.4326,69.4232,70.9093,66.8397,70.918,72.2866,
Second Transpose (First Receive),70.9466,69.2784,70.9752,72.342,70.9136,69.3062,70.9222,72.2919,
Second Transpose (Finished Receive),70.9469,69.2785,70.9754,72.3423,70.9139,69.3065,70.9223,72.2921,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
