,0,1,2,3,4,5,6,7,
init,1774.39,1797.44,1814.7,1773.83,1706.87,1753.88,1698.38,1736.68,
1D FFT Z-Direction,0.348132,0.347368,0.348838,0.347718,0.349884,0.349269,0.348424,0.349783,
First Transpose (First Send),0.514069,0.525022,0.551344,0.540814,0.518421,0.557885,0.559095,0.526414,
First Transpose (Packing),0.692423,0.70512,0.741801,0.708313,0.710013,0.697245,0.689385,0.71652,
First Transpose (Start Local Transpose),0.430156,0.435359,0.429857,0.393774,0.436268,0.434467,0.415674,0.424542,
First Transpose (Start Receive),0.434197,0.440352,0.434698,0.397682,0.440628,0.439022,0.419723,0.428636,
First Transpose (First Receive),1.28095,1.95584,1.25694,1.29361,1.26966,1.96239,1.29445,1.29671,
First Transpose (Finished Receive),4.23505,4.16376,3.45615,3.44345,4.20328,4.19341,3.49777,3.45525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.34244,4.26587,3.55904,3.53972,4.31179,4.29033,3.59873,3.55362,
First Transpose (Send Complete),8.65589,9.03604,8.53011,8.40504,8.63893,9.19568,8.57713,8.50299,
1D FFT Y-Direction,8.6547,9.03248,8.52473,8.40178,8.63789,9.19237,8.57422,8.50003,
Second Transpose (First Send),8.85803,9.22,8.71372,8.58869,8.84012,9.37983,8.75993,8.68543,
Second Transpose (Packing),8.86096,9.22331,8.71679,8.59182,8.8429,9.38317,8.76279,8.68841,
Second Transpose (Start Local Transpose),8.86149,9.22371,8.7173,8.59228,8.8433,9.38367,8.76337,8.68877,
Second Transpose (Start Receive),8.86491,9.22701,8.72105,8.59589,8.84645,9.38741,8.76704,8.69214,
Second Transpose (First Receive),10.3912,10.9111,11.7384,11.6739,10.3826,10.8684,11.732,11.6477,
Second Transpose (Finished Receive),10.3915,10.9116,11.7387,11.6742,10.3829,10.8686,11.7323,11.6479,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.3943,10.9146,11.7415,11.677,10.3856,10.8714,11.7351,11.6506,
1D FFT X-Direction,10.7919,11.2947,12.1191,12.0605,10.779,11.2543,12.1136,12.0314,
Run complete,10.7924,11.2952,12.1196,12.0611,10.7811,11.2567,12.1156,12.0334,

init,1774.39,1797.44,1814.7,1773.83,1706.87,1753.88,1698.38,1736.68,
1D FFT Z-Direction,0.35659,0.347476,0.351766,0.349765,0.349238,0.350386,0.348659,0.350647,
First Transpose (First Send),0.540904,0.512269,0.553028,0.487109,0.5494,0.548426,0.538881,0.547884,
First Transpose (Packing),0.713508,0.702201,0.736205,0.713809,0.695108,0.692285,0.70569,0.710861,
First Transpose (Start Local Transpose),0.448214,0.407036,0.451247,0.414348,0.448961,0.449553,0.450547,0.451712,
First Transpose (Start Receive),0.452587,0.412077,0.456166,0.418438,0.453409,0.453917,0.455142,0.456257,
First Transpose (First Receive),1.23274,1.9966,1.24179,1.29793,1.3043,2.0181,1.27889,1.26951,
First Transpose (Finished Receive),4.17695,4.22619,3.44668,3.44861,4.24233,4.25745,3.48624,3.4196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.28684,4.32518,3.55041,3.54544,4.35147,4.35626,3.59066,3.51949,
