,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2314.28,2322.41,2325.32,2321.84,2224.75,2346.06,2221.32,2345.76,2288.93,2324.22,2319.79,2313.23,2319.01,2323.96,2324.78,2306.75,
1D FFT Z-Direction,0.356163,0.352325,0.35193,0.353212,0.356842,0.355573,0.355112,0.355503,0.352631,0.354279,0.353994,0.353889,0.351239,0.352471,0.351978,0.353263,
First Transpose (First Send),0.459686,0.455525,0.456135,0.464418,0.460397,0.45847,0.459055,0.465521,0.456418,0.457833,0.457129,0.465889,0.454689,0.456155,0.455375,0.462937,
First Transpose (Packing),0.667312,0.669404,0.669905,0.67134,0.667678,0.671615,0.674079,0.672863,0.664534,0.675163,0.67213,0.67579,0.660769,0.67152,0.669981,0.669892,
First Transpose (Start Local Transpose),0.667601,0.669708,0.670214,0.671676,0.667923,0.671975,0.67439,0.673231,0.664831,0.675506,0.672461,0.676185,0.661065,0.67179,0.670276,0.670206,
First Transpose (Start Receive),0.671716,0.673614,0.674111,0.676639,0.671762,0.676143,0.67842,0.677309,0.668838,0.680124,0.676914,0.680292,0.664841,0.676041,0.674631,0.674923,
First Transpose (First Receive),1.39485,2.09262,1.39378,1.39952,1.39608,2.0936,1.39682,1.40369,1.3927,2.10258,1.39599,1.40388,1.38866,2.09806,1.39411,1.39621,
First Transpose (Finished Receive),4.32276,4.29327,3.59644,3.55008,4.33147,4.29521,3.5971,3.55442,4.31494,4.32383,3.59987,3.56077,4.30109,4.30576,3.59842,3.54914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.4292,4.39025,3.69688,3.64695,4.4371,4.39214,3.69725,3.65085,4.42054,4.42162,3.70062,3.65729,4.407,4.40288,3.69909,3.64636,
First Transpose (Send Complete),4.87633,4.84313,4.29022,4.11829,4.88112,4.85404,4.29492,4.10463,4.87733,4.88489,4.32288,4.12161,4.86421,4.86761,4.30485,4.10341,
1D FFT Y-Direction,4.87521,4.83983,4.1858,4.11413,4.88023,4.8503,4.15701,4.10088,4.87631,4.88373,4.16855,4.11707,4.86314,4.86644,4.16106,4.09933,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
