,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1810.14,1841.79,1814.18,1842.64,1835.71,1840.11,1800.62,1835.91,1849.49,1849.81,1848.53,1849.84,1765.33,1793.27,1819.79,1786.48,
1D FFT Z-Direction,0.355049,0.36501,0.355436,0.365898,0.362626,0.351889,0.350966,0.355161,0.363207,0.360614,0.354392,0.353457,0.356498,0.355008,0.354049,0.35753,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.355505,0.365524,0.355923,0.368122,0.363135,0.352386,0.351441,0.355572,0.363618,0.360947,0.354766,0.353993,0.356953,0.355477,0.354532,0.358019,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.355728,0.365868,0.356154,0.368421,0.363521,0.352632,0.351779,0.355832,0.36389,0.361384,0.355006,0.354432,0.357262,0.3557,0.354745,0.358243,
First Transpose (Finished All2All),1023.74,1019.01,1020.69,1020.13,1023.75,1022.07,1020.18,1020.13,1007.55,1004.72,1004.72,1004.45,1007.63,1000.65,1007.64,1004.66,
First Transpose (Unpacking),1023.75,1019.02,1020.69,1020.13,1023.75,1022.07,1020.18,1020.13,1007.56,1004.72,1004.72,1004.45,1007.63,1000.65,1007.64,1004.66,
First Transpose (Send Complete),1028.05,1023.88,1025.55,1025.01,1028.66,1026.94,1025,1025.02,1011.85,1009.36,1009.66,1009.25,1012.32,1005.56,1012.56,1009.48,
1D FFT Y-Direction,1028.05,1023.88,1025.55,1025.01,1028.66,1026.94,1025,1025.02,1011.85,1009.36,1009.66,1009.25,1012.32,1005.56,1012.56,1009.48,
Second Transpose (First Send),1028.26,1024.07,1025.79,1025.2,1028.86,1027.13,1025.19,1025.21,1012.05,1009.56,1009.85,1009.45,1012.52,1005.75,1012.76,1009.67,
Second Transpose (Packing),1028.27,1024.08,1025.8,1025.21,1028.86,1027.13,1025.2,1025.21,1012.06,1009.57,1009.85,1009.46,1012.53,1005.75,1012.77,1009.67,
Second Transpose (Start Local Transpose),1028.27,1024.08,1025.8,1025.21,1028.86,1027.13,1025.2,1025.22,1012.06,1009.57,1009.86,1009.46,1012.53,1005.75,1012.77,1009.67,
Second Transpose (Start Receive),1028.27,1024.08,1025.8,1025.21,1028.87,1027.14,1025.2,1025.22,1012.06,1009.58,1009.86,1009.46,1012.53,1005.76,1012.78,1009.68,
Second Transpose (First Receive),1049.15,1039.69,1043.44,1042.5,1046.37,1044.65,1042.17,1042.17,1062.82,1054.17,1059.72,1058.98,1062.37,1060.97,1058.63,1058.68,
Second Transpose (Finished Receive),1049.15,1039.69,1043.44,1042.5,1046.37,1044.65,1042.17,1042.17,1062.82,1054.17,1059.72,1058.98,1062.37,1060.98,1058.63,1058.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1049.22,1039.7,1043.46,1042.52,1046.37,1044.67,1042.18,1042.18,1062.83,1054.19,1059.73,1058.99,1062.38,1061,1058.64,1058.69,
1D FFT X-Direction,1049.64,1040.08,1043.85,1042.91,1046.76,1045.06,1042.56,1042.56,1063.23,1054.59,1060.11,1059.39,1062.76,1061.38,1059.04,1059.08,
Run complete,1058.43,1050.88,1055.43,1054.7,1057.59,1056.58,1054.53,1054.56,1063.23,1054.59,1060.12,1059.39,1062.76,1061.38,1059.04,1059.08,

init,1810.14,1841.79,1814.18,1842.64,1835.71,1840.11,1800.62,1835.91,1849.49,1849.81,1848.53,1849.84,1765.33,1793.27,1819.79,1786.48,
1D FFT Z-Direction,0.37562,0.352375,0.36138,0.35314,0.359824,0.354915,0.353578,0.351788,0.354273,0.37549,0.36553,0.374621,0.372805,0.367818,0.376175,0.364596,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.3763,0.352752,0.361948,0.353637,0.360336,0.355539,0.354074,0.352234,0.354632,0.376128,0.36647,0.375245,0.373588,0.368475,0.376753,0.365304,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.376583,0.353073,0.362171,0.353897,0.360869,0.355836,0.354371,0.352651,0.354997,0.376617,0.366734,0.375778,0.373923,0.368733,0.377022,0.365616,
First Transpose (Finished All2All),1008.73,1001.68,1003.6,1001.63,1008.74,1007.56,1001.58,997.555,1008.12,987.909,1006.86,994.058,1008.13,997.103,1007.13,1007.03,
First Transpose (Unpacking),1008.73,1001.68,1003.6,1001.63,1008.74,1007.56,1001.58,997.556,1008.12,987.91,1006.86,994.06,1008.13,997.104,1007.13,1007.03,
First Transpose (Send Complete),1012.96,1006.56,1008.48,1006.47,1013.6,1012.4,1006.46,1002.5,1012.44,992.806,1011.69,998.968,1012.8,1002.06,1011.89,1011.84,
1D FFT Y-Direction,1012.96,1006.56,1008.47,1006.47,1013.6,1012.4,1006.46,1002.5,1012.44,992.805,1011.69,998.968,1012.8,1002.06,1011.89,1011.84,
Second Transpose (First Send),1013.18,1006.75,1008.67,1006.66,1013.79,1012.6,1006.65,1002.69,1012.65,993.022,1011.88,999.159,1012.99,1002.25,1012.09,1012.05,
Second Transpose (Packing),1013.18,1006.76,1008.68,1006.66,1013.79,1012.6,1006.66,1002.69,1012.65,993.032,1011.88,999.164,1013,1002.25,1012.09,1012.06,
Second Transpose (Start Local Transpose),1013.18,1006.76,1008.68,1006.66,1013.79,1012.6,1006.66,1002.69,1012.66,993.032,1011.88,999.164,1013,1002.25,1012.09,1012.06,
Second Transpose (Start Receive),1013.19,1006.76,1008.68,1006.67,1013.8,1012.6,1006.66,1002.7,1012.66,993.036,1011.89,999.169,1013,1002.26,1012.1,1012.07,
Second Transpose (First Receive),1031.42,1020.97,1041.01,1020,1044.07,1027.87,1044.38,1044.74,1044.74,1037.78,1027.44,1036.32,1030.94,1042.52,1029.09,1029.46,
Second Transpose (Finished Receive),1031.42,1020.97,1041.01,1020,1044.07,1027.87,1044.39,1044.74,1044.74,1037.78,1027.45,1036.32,1030.94,1042.52,1029.09,1029.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1031.46,1021,1041.02,1020.03,1044.08,1027.88,1044.39,1044.75,1044.75,1037.79,1027.45,1036.33,1030.95,1042.53,1029.12,1029.48,
1D FFT X-Direction,1031.87,1021.38,1041.4,1020.41,1044.47,1028.26,1044.79,1045.14,1045.15,1038.19,1027.84,1036.72,1031.33,1042.92,1029.51,1029.88,
Run complete,1041.82,1032.23,1041.4,1031.33,1044.47,1038.99,1044.79,1045.14,1045.15,1038.19,1038.51,1036.73,1041.57,1042.92,1042.24,1042.43,

init,1810.14,1841.79,1814.18,1842.64,1835.71,1840.11,1800.62,1835.91,1849.49,1849.81,1848.53,1849.84,1765.33,1793.27,1819.79,1786.48,
1D FFT Z-Direction,0.362872,0.349687,0.353419,0.354529,0.354518,0.350687,0.352854,0.356428,0.355367,0.365459,0.365425,0.366565,0.368544,0.361995,0.363502,0.367209,
