,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1390.55,1386.26,1390.6,1384.89,1374.32,1381.16,1366.43,1376.95,1391.87,1396.01,1393.8,1390.84,1370.96,1376.19,1366.28,1372.43,
1D FFT Z-Direction,0.006157,0.007001,0.006415,0.006359,0.008322,0.006129,0.005465,0.006447,0.035665,0.007609,0.033548,0.006755,0.0082,0.009107,0.00752,0.006527,
First Transpose (First Send),0.111765,0.10897,0.110544,0.109331,0.112068,0.109771,0.108277,0.112682,0.144301,0.11464,0.140623,0.1084,0.111617,0.111871,0.111791,0.109796,
First Transpose (Packing),0.12263,0.119546,0.120352,0.120084,0.123881,0.119756,0.118534,0.123858,0.157097,0.122752,0.152862,0.116948,0.120668,0.122182,0.120213,0.118721,
First Transpose (Start Local Transpose),0.122901,0.119988,0.120649,0.120431,0.12412,0.120021,0.118787,0.124077,0.157441,0.123075,0.153184,0.117195,0.120955,0.122504,0.120592,0.118961,
First Transpose (Start Receive),0.130449,0.128482,0.128553,0.12825,0.134048,0.127907,0.126823,0.130898,0.167955,0.131167,0.163683,0.125706,0.128586,0.132012,0.128448,0.127092,
First Transpose (First Receive),0.331071,0.516194,0.322226,0.517405,0.338505,0.518503,0.322316,0.517665,0.369159,0.523642,0.359273,0.513589,0.327375,0.523328,0.322853,0.516347,
First Transpose (Finished Receive),1.06901,1.06921,0.875123,0.886577,1.07966,1.07324,0.877638,0.892549,1.11427,1.07537,0.95763,0.877214,1.06599,1.07131,0.864466,0.881154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10617,1.10566,0.910229,0.923018,1.11731,1.11077,0.912866,0.928598,1.14997,1.11202,0.991272,0.913108,1.10395,1.10956,0.89865,0.91724,
First Transpose (Send Complete),1.22177,1.22044,1.17151,1.03671,1.23081,1.22687,1.18874,1.04088,1.26523,1.22986,1.2287,1.02539,1.22083,1.22626,1.17313,1.03086,
1D FFT Y-Direction,1.11254,1.11207,1.07404,0.929557,1.1263,1.11717,1.08491,0.934333,1.15696,1.11832,1.12412,0.919486,1.11102,1.11787,1.07392,0.92675,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.22232,1.22091,1.17187,1.03725,1.23123,1.2273,1.18904,1.04135,1.26574,1.23043,1.22929,1.02601,1.22122,1.22661,1.17365,1.03125,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.2226,1.22117,1.17218,1.03753,1.23143,1.22759,1.18932,1.0416,1.26606,1.23068,1.22965,1.02632,1.22154,1.22687,1.17396,1.03148,
Second Transpose (Finished All2All),284.982,234.111,279.434,230.816,287.913,234.113,281.928,230.817,237.087,275.708,234.602,276.653,237.1,276.165,234.612,281.557,
Second Transpose (Unpacking),284.983,234.112,279.435,230.817,287.914,234.114,281.928,230.818,237.088,275.708,234.603,276.654,237.101,276.166,234.613,281.558,
1D FFT X-Direction,284.998,234.127,279.451,230.831,287.934,234.13,281.943,230.833,237.102,275.724,234.619,276.669,237.114,276.185,234.628,281.573,
Run complete,285.101,234.229,279.553,230.931,288.039,234.23,282.045,230.932,237.203,275.826,234.721,276.77,237.219,276.284,234.726,281.675,

init,1390.55,1386.26,1390.6,1384.89,1374.32,1381.16,1366.43,1376.95,1391.87,1396.01,1393.8,1390.84,1370.96,1376.19,1366.28,1372.43,
1D FFT Z-Direction,0.017757,0.009758,0.007289,0.009008,0.010776,0.007845,0.00714,0.009945,0.009026,0.016028,0.015741,0.015769,0.011105,0.018966,0.016535,0.016106,
First Transpose (First Send),0.122894,0.112096,0.111419,0.113084,0.113871,0.111899,0.111894,0.114701,0.114474,0.120886,0.122422,0.119297,0.114258,0.124581,0.12328,0.120036,
First Transpose (Packing),0.1343,0.122154,0.122437,0.123249,0.125266,0.12151,0.122097,0.125109,0.125629,0.134847,0.138073,0.134457,0.130348,0.139876,0.138429,0.135264,
First Transpose (Start Local Transpose),0.134538,0.122494,0.122769,0.123489,0.125528,0.121807,0.122378,0.125347,0.125875,0.135172,0.138353,0.134719,0.130647,0.140232,0.138697,0.135528,
First Transpose (Start Receive),0.143827,0.132065,0.133037,0.132425,0.135349,0.131493,0.131379,0.134123,0.137422,0.145589,0.149417,0.145309,0.139791,0.152794,0.149328,0.146253,
First Transpose (First Receive),0.519385,0.338424,0.344846,0.328976,0.522601,0.501829,0.330766,0.32762,0.346811,0.5157,0.528321,0.349227,0.350365,0.528619,0.529192,0.352014,
First Transpose (Finished Receive),1.08405,1.09478,0.898133,0.940521,1.07021,1.04628,0.881664,0.908645,1.08321,1.07781,0.88938,0.903807,1.08502,1.08685,0.893149,0.912735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1185,1.12808,0.936409,0.976302,1.1088,1.08052,0.918243,0.94166,1.12065,1.11157,0.927879,0.935759,1.12206,1.12303,0.932276,0.94386,
First Transpose (Send Complete),1.23785,1.24502,1.05406,1.09124,1.22916,1.19952,1.03162,1.15714,1.23761,1.23053,1.18868,1.05104,1.24016,1.24454,1.19655,1.05641,
1D FFT Y-Direction,1.12868,1.13778,0.944233,0.984747,1.11795,1.08952,0.925357,1.05165,1.13028,1.12117,1.08638,0.942692,1.13253,1.13788,1.09575,0.951393,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.23833,1.24548,1.05465,1.09172,1.22965,1.19987,1.03195,1.15753,1.23812,1.23115,1.18934,1.05165,1.24082,1.24497,1.1974,1.05692,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.2387,1.24584,1.0549,1.092,1.22993,1.20012,1.03229,1.15815,1.23855,1.23142,1.1897,1.05198,1.24107,1.24525,1.19776,1.05717,
Second Transpose (Finished All2All),284.222,233.758,231.196,268.964,292.084,233.755,231.194,276.799,237.815,278.967,280.07,237.031,237.813,280.883,279.217,237.029,
Second Transpose (Unpacking),284.223,233.759,231.197,268.965,292.085,233.756,231.195,276.799,237.816,278.968,280.071,237.032,237.813,280.884,279.218,237.03,
1D FFT X-Direction,284.239,233.773,231.212,268.981,292.104,233.769,231.209,276.813,237.833,278.983,280.088,237.046,237.827,280.901,279.232,237.044,
Run complete,284.342,233.875,231.313,269.085,292.208,233.871,231.308,276.915,237.938,279.084,280.191,237.146,237.93,281.003,279.337,237.144,

init,1390.55,1386.26,1390.6,1384.89,1374.32,1381.16,1366.43,1376.95,1391.87,1396.01,1393.8,1390.84,1370.96,1376.19,1366.28,1372.43,
1D FFT Z-Direction,0.016805,0.007584,0.008193,0.007302,0.009847,0.007347,0.00767,0.007035,0.008238,0.016696,0.012577,0.061924,0.009302,0.015994,0.012688,0.012424,
First Transpose (First Send),0.210235,0.112159,0.110681,0.125894,0.115348,0.108695,0.112059,0.110604,0.111405,0.123862,0.115887,0.181695,0.112827,0.121309,0.11595,0.115218,
First Transpose (Packing),0.222216,0.125104,0.124836,0.151248,0.129189,0.12033,0.123692,0.126565,0.121909,0.135236,0.126603,0.2179,0.122667,0.134021,0.126593,0.125715,
First Transpose (Start Local Transpose),0.222448,0.12534,0.125133,0.15157,0.129451,0.120625,0.123959,0.126827,0.12216,0.135515,0.126846,0.218205,0.122959,0.134429,0.126838,0.125957,
First Transpose (Start Receive),0.231981,0.134066,0.132961,0.157982,0.13968,0.128807,0.131519,0.134927,0.130428,0.144701,0.136599,0.238038,0.131823,0.145659,0.136056,0.135385,
First Transpose (First Receive),0.62267,0.344774,0.340082,0.316711,0.339935,0.504509,0.325841,0.333945,0.525628,0.514202,0.52472,0.459669,0.342034,0.521265,0.52065,0.343398,
First Transpose (Finished Receive),1.2968,1.48713,1.31514,0.86229,1.08404,1.04769,0.937176,0.876182,1.36047,1.54359,1.36702,0.988847,1.07462,1.08148,0.887346,0.899715,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.33281,1.52293,1.35254,0.899548,1.12239,1.08245,0.973447,0.909432,1.39721,1.58191,1.40436,1.02933,1.11305,1.11853,0.926055,0.933987,
First Transpose (Send Complete),1.45153,1.76092,1.93281,1.0104,1.23776,1.20046,1.08576,1.15597,1.53401,2.05622,1.70706,1.14665,1.22749,1.23456,1.19076,1.04539,
1D FFT Y-Direction,1.34031,1.6493,1.82923,0.906406,1.13069,1.09022,0.979984,1.052,1.42366,1.95506,1.60369,1.04573,1.11975,1.12783,1.08751,0.940549,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.4522,1.76142,1.93338,1.01084,1.23811,1.2008,1.08614,1.15636,1.5347,2.05674,1.70774,1.14719,1.22793,1.23499,1.1913,1.04581,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.45249,1.7617,1.93368,1.01115,1.2384,1.20107,1.08638,1.15668,1.535,2.05701,1.7081,1.14753,1.22824,1.23526,1.19165,1.04616,
Second Transpose (Finished All2All),267.2,233.333,281.388,229.757,286.168,233.332,281.256,230.716,237.528,282.241,233.786,277.661,237.524,280.47,233.783,281.795,
Second Transpose (Unpacking),267.201,233.334,281.389,229.758,286.169,233.332,281.256,230.717,237.529,282.241,233.787,277.662,237.525,280.471,233.784,281.796,
1D FFT X-Direction,267.217,233.347,281.404,229.771,286.186,233.346,281.27,230.731,237.543,282.282,233.801,277.689,237.538,280.489,233.799,281.834,
Run complete,267.323,233.447,281.508,229.871,286.29,233.446,281.37,230.83,237.649,282.383,233.901,277.79,237.642,280.599,233.9,281.939,

init,1390.55,1386.26,1390.6,1384.89,1374.32,1381.16,1366.43,1376.95,1391.87,1396.01,1393.8,1390.84,1370.96,1376.19,1366.28,1372.43,
1D FFT Z-Direction,0.01617,0.007687,0.00641,0.0081,0.008744,0.007686,0.007167,0.00741,0.006733,0.016676,0.007584,0.007209,0.061349,0.008766,0.006691,0.015447,
First Transpose (First Send),0.118345,0.109409,0.108681,0.111533,0.113178,0.111486,0.109683,0.110626,0.109983,0.123452,0.114147,0.110764,0.180658,0.115579,0.109473,0.124803,
First Transpose (Packing),0.129195,0.119779,0.118381,0.120307,0.124187,0.119624,0.119756,0.119753,0.119321,0.140132,0.123999,0.122269,0.211893,0.127441,0.118185,0.138622,
First Transpose (Start Local Transpose),0.129437,0.120071,0.118621,0.120593,0.124407,0.119896,0.119987,0.120001,0.119576,0.140452,0.124343,0.122585,0.212164,0.128148,0.118491,0.138875,
First Transpose (Start Receive),0.138878,0.128147,0.126658,0.129613,0.135388,0.127133,0.128382,0.126814,0.127734,0.156108,0.132569,0.131059,0.229234,0.138474,0.127098,0.154151,
First Transpose (First Receive),0.335728,0.514756,0.320359,0.518344,0.335226,0.516898,0.324277,0.514997,0.325343,0.541738,0.518651,0.333303,0.626815,0.344179,0.331529,0.369983,
First Transpose (Finished Receive),1.06573,1.06253,0.906722,0.893805,1.07702,1.07334,0.869142,0.889904,1.05681,1.10082,0.890896,0.90143,1.18365,1.09984,0.878996,0.923326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10218,1.09855,0.940465,0.930601,1.11638,1.11026,0.903838,0.925098,1.09519,1.1385,0.929358,0.936077,1.22137,1.13581,0.916525,0.960004,
First Transpose (Send Complete),1.21883,1.21179,1.17756,1.04311,1.22992,1.2281,1.18166,1.04124,1.2103,1.25969,1.2028,1.04787,1.34406,1.25205,1.03182,1.30482,
1D FFT Y-Direction,1.10991,1.10457,1.07211,0.937095,1.12556,1.11643,1.08025,0.930763,1.10179,1.15523,1.10259,0.943751,1.23683,1.14316,0.922971,1.20571,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.21931,1.21229,1.17814,1.04357,1.2303,1.22847,1.18212,1.04168,1.21078,1.26014,1.20332,1.04846,1.34445,1.25239,1.03242,1.30523,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
