,0,1,2,3,4,5,6,7,
init,1317.44,1323.72,1298.42,1328.37,1280.52,1330.96,1309.51,1308.98,
1D FFT Z-Direction,0.00968,0.00974,0.009337,0.010002,0.009547,0.011678,0.009248,0.00905,
First Transpose (First Send),5.35689,5.3456,5.36931,5.38142,5.38603,5.36334,5.36196,5.38003,
First Transpose (Packing),5.36107,5.35021,5.37329,5.38871,5.38996,5.36774,5.36636,5.3869,
First Transpose (Start Local Transpose),5.36129,5.35038,5.37345,5.38897,5.39015,5.36792,5.36653,5.38709,
First Transpose (Start Receive),5.36507,5.3541,5.37723,5.39312,5.3938,5.37251,5.37058,5.39084,
First Transpose (First Receive),11.3656,11.2701,8.21759,11.0215,11.1624,8.41229,8.34927,8.26798,
First Transpose (Finished Receive),19.9963,19.6813,16.9497,16.8379,19.7545,20.1078,16.7564,16.9459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3585,20.0413,17.3138,17.2109,20.1244,20.4685,17.1163,17.3257,
First Transpose (Send Complete),22.1227,21.6893,18.9797,21.637,21.886,22.1361,18.7537,21.3998,
1D FFT Y-Direction,20.3621,20.045,17.3183,20.0004,20.129,20.4734,17.1203,19.7595,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1229,21.6896,18.98,21.6372,21.8863,22.1363,18.754,21.4,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1232,21.6898,18.9802,21.6375,21.8865,22.1365,18.7542,21.4003,
Second Transpose (Finished All2All),44.3432,44.2623,46.8437,49.6021,44.3412,44.2612,46.8431,49.6002,
Second Transpose (Unpacking),45.7377,45.6462,48.2273,50.9874,45.7351,45.6459,48.2284,50.9827,
1D FFT X-Direction,45.7413,45.6501,48.2308,50.9912,45.7383,45.6504,48.2316,50.9866,
Run complete,47.2492,47.1082,49.6796,52.4392,47.2425,47.1096,49.6843,52.4398,

init,1317.44,1323.72,1298.42,1328.37,1280.52,1330.96,1309.51,1308.98,
1D FFT Z-Direction,0.026199,0.012649,0.010204,0.011165,0.010425,0.017717,0.010399,0.011878,
First Transpose (First Send),5.3546,5.37581,5.31678,5.34278,5.36868,5.349,5.38096,5.31915,
First Transpose (Packing),5.36124,5.3805,5.32133,5.34737,5.37268,5.35444,5.38531,5.32425,
First Transpose (Start Local Transpose),5.36148,5.38069,5.32156,5.3476,5.37291,5.35467,5.3855,5.32447,
First Transpose (Start Receive),5.36874,5.38455,5.32581,5.35243,5.37724,5.36073,5.39023,5.32972,
First Transpose (First Receive),11.2903,8.24742,8.32493,8.38775,8.26196,11.3344,8.25601,11.2573,
First Transpose (Finished Receive),20.1138,19.9848,16.9172,16.947,19.8159,19.8555,16.7836,16.8035,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.4755,20.3453,17.2777,17.3081,20.1781,20.2156,17.1532,17.1631,
First Transpose (Send Complete),22.237,21.9958,18.9116,18.9405,21.9362,21.8577,21.4846,18.8199,
1D FFT Y-Direction,20.4808,20.3505,17.2815,17.3124,20.1819,20.221,19.8597,17.1674,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.2374,21.9961,18.9118,18.9408,21.9365,21.858,21.4848,18.8202,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.2376,21.9963,18.9121,18.9411,21.9367,21.8582,21.485,18.8204,
Second Transpose (Finished All2All),44.4418,48.7209,49.3883,46.9086,44.4449,48.7276,49.3879,46.9082,
Second Transpose (Unpacking),45.8374,50.1026,50.7742,48.2929,45.8397,50.1308,50.7727,48.2931,
1D FFT X-Direction,45.842,50.1064,50.7774,48.2969,45.8442,50.1546,50.7764,48.2977,
Run complete,47.3508,51.5595,52.2375,49.7497,47.3559,51.6078,52.2299,49.7481,

init,1317.44,1323.72,1298.42,1328.37,1280.52,1330.96,1309.51,1308.98,
1D FFT Z-Direction,0.017251,0.01049,0.00928,0.010643,0.009906,0.041647,0.008987,0.010261,
First Transpose (First Send),5.37682,5.33368,5.35479,5.36836,5.35135,5.33296,5.35167,5.35714,
First Transpose (Packing),5.38307,5.3382,5.35873,5.37316,5.35574,5.34348,5.3555,5.36148,
First Transpose (Start Local Transpose),5.38337,5.33839,5.35891,5.37336,5.35591,5.34374,5.3557,5.36168,
First Transpose (Start Receive),5.39037,5.34257,5.36304,5.37754,5.35955,5.34962,5.35956,5.36552,
First Transpose (First Receive),11.1389,8.32944,8.38502,11.2502,11.365,11.2736,8.20187,10.9886,
First Transpose (Finished Receive),19.9191,19.6828,17.0608,16.8485,19.9779,19.6819,16.7626,16.5349,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
