,0,1,2,3,4,5,6,7,
init,1376.88,1393.12,1399.02,1392.96,1364.81,1366.14,1351.87,1344.86,
1D FFT Z-Direction,0.071944,0.009849,0.010257,0.00962,0.009458,0.033294,0.03366,0.03188,
First Transpose (First Send),14.3285,14.1219,14.3284,14.1407,14.2541,14.088,14.1394,14.1959,
First Transpose (Packing),14.3562,14.1627,14.3683,14.1452,14.2583,14.0972,14.1498,14.2133,
First Transpose (Start Local Transpose),14.3564,14.163,14.3685,14.1453,14.2585,14.0974,14.15,14.2135,
First Transpose (Start Receive),14.3694,14.1951,14.4002,14.1489,14.2623,14.1023,14.1559,14.22,
First Transpose (First Receive),19.9795,26.0782,20.0348,25.979,25.585,20.1098,20.1369,25.9111,
First Transpose (Finished Receive),42.8686,43.0414,36.9556,37.2462,42.854,42.838,37.3473,37.051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.5823,43.7476,37.6813,37.9523,43.5688,43.5454,38.0712,37.7571,
First Transpose (Send Complete),46.9726,47.0122,48.996,41.2109,46.9333,46.803,43.3684,48.9355,
1D FFT Y-Direction,43.5952,43.7707,45.7343,37.9558,43.5936,43.5494,40.1116,45.6988,
Second Transpose (First Send),46.9752,47.016,49.0077,41.2116,46.9396,46.8037,43.3692,48.9431,
Second Transpose (Packing),46.9784,47.019,49.0103,41.2133,46.9551,46.8053,43.3708,48.9445,
Second Transpose (Start Local Transpose),46.9802,47.0209,49.0105,41.2135,46.9579,46.8055,43.371,48.9448,
Second Transpose (Start Receive),46.984,47.0268,49.0167,41.2168,46.9621,46.8092,43.3747,48.9481,
Second Transpose (First Receive),59.0267,58.9274,72.4305,72.6471,59.0114,58.9546,72.6878,72.3669,
Second Transpose (Finished Receive),59.027,58.9276,72.4308,72.6476,59.0117,58.9549,72.6881,72.3672,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.4324,60.3221,73.834,74.0928,60.418,60.3502,74.085,73.7677,
1D FFT X-Direction,60.4389,60.3311,73.8443,74.1213,60.4261,60.3539,74.0885,73.7728,
Run complete,63.7948,63.5943,77.108,77.3848,63.7753,63.5834,77.3457,77.0263,

init,1376.88,1393.12,1399.02,1392.96,1364.81,1366.14,1351.87,1344.86,
1D FFT Z-Direction,0.021406,0.036512,0.037461,0.037835,0.033403,0.011217,0.012001,0.011666,
First Transpose (First Send),14.3434,14.0864,14.1826,14.0492,14.2543,14.3329,14.1665,14.198,
First Transpose (Packing),14.358,14.246,14.1883,14.0669,14.2638,14.3378,14.1734,14.203,
First Transpose (Start Local Transpose),14.3583,14.2463,14.1886,14.0671,14.264,14.338,14.1736,14.2032,
First Transpose (Start Receive),14.3669,14.2528,14.1944,14.0732,14.2706,14.3428,14.1783,14.2098,
First Transpose (First Receive),20.0755,26.158,19.8871,25.8931,26.1044,20.0782,20.1593,20.2826,
First Transpose (Finished Receive),43.6747,43.6036,37.0328,37.1559,43.7493,43.5282,37.3431,37.3944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.3842,44.3083,37.7388,37.8612,44.4607,44.2369,38.0491,38.0995,
First Transpose (Send Complete),47.7386,47.582,41.0113,41.1347,47.8199,47.4937,41.3164,41.3669,
1D FFT Y-Direction,44.3902,44.3157,37.7437,37.8707,44.4654,44.2426,38.0532,38.1037,
Second Transpose (First Send),47.7397,47.583,41.0123,41.1357,47.8211,47.4946,41.3171,41.3677,
Second Transpose (Packing),47.7417,47.5851,41.0144,41.138,47.8231,47.4963,41.3186,41.3692,
Second Transpose (Start Local Transpose),47.742,47.5853,41.0147,41.1383,47.8233,47.4965,41.3188,41.3694,
Second Transpose (Start Receive),47.7457,47.5891,41.0191,41.1425,47.8269,47.5003,41.3224,41.3729,
Second Transpose (First Receive),59.8495,59.5184,64.9541,65.0249,59.8536,59.5337,64.913,64.9673,
Second Transpose (Finished Receive),59.8499,59.5188,64.9544,65.0252,59.8539,59.534,64.9132,64.9676,
