,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1907.7,1897.49,1890.62,1852.82,1866.67,1866.67,1779.74,1861.35,1895.85,1878.95,1885.74,1875.05,1836.83,1790.95,1817.88,1816.07,
1D FFT Z-Direction,0.353968,0.413093,0.353153,0.353287,0.355282,0.356738,0.36009,0.365426,0.381247,0.35506,0.35209,0.365483,0.351886,0.351051,0.351129,0.349536,
First Transpose (First Send),0.527404,0.577874,0.544547,0.475189,0.537078,0.526869,0.538761,0.583269,0.624247,0.552107,0.537271,0.581692,0.577228,0.578778,0.492693,0.569028,
First Transpose (Packing),0.79701,0.807679,0.728899,0.755664,0.749309,0.739169,0.746754,0.749999,0.757196,0.739259,0.742896,0.792025,0.748575,0.770509,0.734089,0.729871,
First Transpose (Start Local Transpose),0.455403,0.57112,0.491558,0.469445,0.471635,0.472028,0.471231,0.566482,0.554526,0.546938,0.477387,0.574127,0.479961,0.572432,0.480047,0.56169,
First Transpose (Start Receive),0.459863,0.576322,0.498882,0.474294,0.476906,0.476821,0.488462,0.575298,0.560236,0.551896,0.482657,0.579762,0.484648,0.581028,0.484779,0.566936,
First Transpose (First Receive),34.6826,40.4154,43.8145,39.7617,34.5277,40.649,39.5429,39.2593,36.7553,40.0696,36.8505,40.2415,40.1767,37.3914,36.0079,43.9047,
First Transpose (Finished Receive),47.9361,45.5262,50.3915,49.996,44.6054,44.9921,50.4267,44.4613,49.036,46.4641,48.3216,46.4672,50.4831,45.3952,47.7675,51.4489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.9963,45.5817,50.452,50.0612,44.662,45.0467,50.4863,44.5178,49.0981,46.5213,48.3786,46.5235,50.5452,45.4521,47.8243,51.5076,
First Transpose (Send Complete),52.2925,50.4553,55.3258,54.8165,50.6808,49.9851,55.2984,49.3687,53.3181,51.448,53.2818,51.433,55.3864,50.2734,52.6393,56.3683,
1D FFT Y-Direction,52.2907,50.4533,55.3189,54.812,50.6663,49.9093,55.2931,49.3632,53.3161,51.3622,53.2799,51.4273,55.3814,50.2712,52.6377,56.3635,
Second Transpose (First Send),52.4957,50.643,55.5151,55.0077,50.9272,50.17,55.4867,49.5569,53.5229,51.6373,53.4659,51.6198,55.5757,50.4584,52.8234,56.5706,
Second Transpose (Packing),52.4996,50.6556,55.5275,55.0202,50.9447,50.1738,55.4973,49.5654,53.5284,51.6401,53.4699,51.6281,55.5864,50.4624,52.8275,56.5789,
Second Transpose (Start Local Transpose),52.5002,50.6569,55.5281,55.0206,50.947,50.1743,55.4985,49.5659,53.5289,51.6407,53.4704,51.6287,55.588,50.4629,52.8279,56.5805,
Second Transpose (Start Receive),52.5037,50.6609,55.5317,55.0243,50.9556,50.1779,55.5024,49.5704,53.5324,51.6445,53.474,51.6325,55.5915,50.4665,52.8316,56.5846,
Second Transpose (First Receive),86.544,84.6066,87.9724,87.0604,89.3169,83.5631,93.8187,89.6928,70.8568,68.3398,72.1617,71.6699,73.5903,69.798,78.0223,73.7671,
Second Transpose (Finished Receive),86.5445,84.6071,87.973,87.0608,89.3174,83.5637,93.8192,89.6934,70.8571,68.3402,72.1621,71.6701,73.5908,69.7984,78.0228,73.7674,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.5563,84.6194,87.9846,87.0697,89.3289,83.638,93.829,89.7024,70.8637,68.3539,72.1989,71.7139,73.6019,69.8046,78.0885,73.7818,
1D FFT X-Direction,86.9607,85.0105,88.3757,87.4609,89.7296,84.0482,94.2156,90.0886,71.2708,68.7449,72.5852,72.0982,73.9929,70.1958,78.5014,74.1733,
Run complete,86.9619,85.0119,88.3771,87.4617,89.7309,84.0496,94.217,90.09,82.9792,80.9158,84.6494,83.074,85.5257,80.0804,89.2956,85.2856,

init,1907.7,1897.49,1890.62,1852.82,1866.67,1866.67,1779.74,1861.35,1895.85,1878.95,1885.74,1875.05,1836.83,1790.95,1817.88,1816.07,
1D FFT Z-Direction,0.363764,0.353319,0.363872,0.36213,0.364266,0.365495,0.363705,0.356446,0.351381,0.358772,0.35958,0.358386,0.368955,0.358921,0.367591,0.370773,
First Transpose (First Send),0.802053,0.641979,0.817152,0.584823,0.592532,0.767214,0.781171,0.563231,0.552662,0.703262,0.533531,0.520357,0.579602,0.804879,0.565351,0.683856,
