,0,1,2,3,4,5,6,7,
init,1578.37,1485.43,1579.77,1570.82,1579.36,1563.04,1562.96,1583.74,
1D FFT Z-Direction,0.02248,0.021179,0.021372,0.021631,0.021777,0.0216,0.02176,0.021909,
First Transpose (First Send),0.038492,0.035537,0.036098,0.037164,0.036233,0.036627,0.0372,0.037399,
First Transpose (Packing),0.070698,0.066867,0.066864,0.069211,0.068197,0.067793,0.06998,0.068529,
First Transpose (Start Local Transpose),0.070937,0.0671,0.067098,0.069497,0.06844,0.068036,0.070261,0.068758,
First Transpose (Start Receive),0.074391,0.070206,0.070147,0.072689,0.071678,0.071104,0.07341,0.072126,
First Transpose (First Receive),0.110063,0.127282,0.106846,0.10976,0.106869,0.129099,0.110095,0.109278,
First Transpose (Finished Receive),0.211048,0.213262,0.197709,0.196312,0.218503,0.209448,0.191398,0.188133,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.224699,0.226849,0.211348,0.209817,0.231739,0.222686,0.20466,0.20142,
First Transpose (Send Complete),0.331694,0.328059,0.312149,0.312553,0.336683,0.326656,0.309881,0.302796,
1D FFT Y-Direction,0.331134,0.326311,0.310416,0.310716,0.336151,0.324848,0.308167,0.300944,
Second Transpose (First Send),0.425744,0.418356,0.398718,0.420633,0.426304,0.423633,0.428871,0.394777,
Second Transpose (Packing),0.432731,0.42639,0.407084,0.425703,0.435255,0.434152,0.434199,0.398601,
Second Transpose (Start Local Transpose),0.367438,0.356333,0.341935,0.345544,0.369184,0.362982,0.347486,0.338306,
Second Transpose (Start Receive),0.370843,0.359415,0.34509,0.348647,0.372295,0.366493,0.350704,0.341409,
Second Transpose (First Receive),0.503619,0.493994,0.541395,0.517572,0.494321,0.483456,0.512213,0.529247,
Second Transpose (Finished Receive),0.503998,0.49418,0.541574,0.517832,0.494527,0.48369,0.51249,0.529476,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.507327,0.496891,0.544398,0.521085,0.497527,0.486484,0.515785,0.532208,
1D FFT X-Direction,0.529285,0.516552,0.56472,0.542728,0.517179,0.50709,0.537796,0.552343,
Run complete,0.530064,0.517433,0.565495,0.545567,0.519848,0.509978,0.540545,0.553172,

init,1578.37,1485.43,1579.77,1570.82,1579.36,1563.04,1562.96,1583.74,
1D FFT Z-Direction,0.028659,0.023272,0.023352,0.023983,0.022462,0.022807,0.024234,0.022755,
First Transpose (First Send),0.047117,0.038304,0.039249,0.039564,0.038184,0.038988,0.041343,0.037552,
First Transpose (Packing),0.083056,0.070717,0.070512,0.071702,0.071179,0.071496,0.073892,0.069639,
First Transpose (Start Local Transpose),0.083418,0.071039,0.070805,0.072035,0.071434,0.071812,0.074179,0.069902,
First Transpose (Start Receive),0.08745,0.074218,0.074392,0.075655,0.074879,0.074925,0.077648,0.073256,
First Transpose (First Receive),0.125447,0.131361,0.111232,0.112529,0.110646,0.133223,0.115294,0.109817,
First Transpose (Finished Receive),0.227699,0.217181,0.189758,0.191104,0.212528,0.213584,0.197627,0.188544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.241309,0.230744,0.203267,0.203998,0.226125,0.227363,0.211375,0.201501,
First Transpose (Send Complete),0.361407,0.331858,0.306906,0.305986,0.335804,0.336213,0.317702,0.30422,
1D FFT Y-Direction,0.360591,0.330245,0.30516,0.3054,0.335251,0.334376,0.315718,0.302359,
Second Transpose (First Send),0.459697,0.435051,0.417106,0.446435,0.433214,0.428413,0.387829,0.42192,
Second Transpose (Packing),0.465505,0.441418,0.422506,0.451061,0.439292,0.436425,0.392037,0.426206,
Second Transpose (Start Local Transpose),0.399066,0.3688,0.355297,0.353183,0.375913,0.374093,0.365791,0.361763,
Second Transpose (Start Receive),0.402802,0.37186,0.358464,0.356328,0.379275,0.377659,0.369199,0.364986,
Second Transpose (First Receive),0.505495,0.499322,0.498181,0.533633,0.52723,0.501984,0.529279,0.555543,
Second Transpose (Finished Receive),0.505758,0.499582,0.498401,0.533896,0.527471,0.502212,0.52958,0.555766,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.509144,0.502451,0.501409,0.537208,0.530432,0.504958,0.53321,0.558628,
1D FFT X-Direction,0.531241,0.522379,0.522059,0.557949,0.550379,0.52493,0.553975,0.57897,
Run complete,0.537052,0.524853,0.53151,0.562143,0.551372,0.525804,0.55519,0.579769,

init,1578.37,1485.43,1579.77,1570.82,1579.36,1563.04,1562.96,1583.74,
1D FFT Z-Direction,0.027661,0.021044,0.022227,0.022104,0.023624,0.022754,0.022904,0.02343,
First Transpose (First Send),0.045541,0.035444,0.036852,0.037266,0.038339,0.03852,0.039472,0.03846,
First Transpose (Packing),0.080517,0.066634,0.068243,0.068787,0.070831,0.072592,0.072983,0.071705,
