,0,1,2,3,4,5,6,7,
init,1326.41,1335,1326.54,1325.78,1305.19,1355.29,1297.01,1284.23,
1D FFT Z-Direction,0.009388,0.009206,0.008289,0.010147,0.00929,0.009666,0.007991,0.00908,
First Transpose (First Send),2.58108,2.67784,2.65872,2.64262,2.54677,2.6674,2.67076,2.62079,
First Transpose (Packing),2.58589,2.68145,2.66261,2.64677,2.55094,2.67116,2.67446,2.62463,
First Transpose (Start Local Transpose),2.58606,2.68167,2.66282,2.64694,2.55111,2.67132,2.67463,2.62479,
First Transpose (Start Receive),2.58991,2.6852,2.66629,2.65069,2.55466,2.67487,2.67815,2.62823,
First Transpose (First Receive),4.15797,5.55603,5.61872,4.15906,4.1577,5.52587,5.59689,4.12901,
First Transpose (Finished Receive),9.91708,9.93603,8.42365,8.50538,9.91287,9.91873,8.40383,8.47739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1083,10.1233,8.61714,8.69134,10.104,10.1051,8.59606,8.66489,
First Transpose (Send Complete),10.9167,10.8654,10.6768,9.43063,10.9221,10.8534,10.6602,9.41198,
1D FFT Y-Direction,10.1117,10.1276,9.94336,8.69587,10.1075,10.1086,9.92558,8.66913,
Second Transpose (First Send),10.9175,10.8666,10.6777,9.43145,10.9229,10.8543,10.661,9.41286,
Second Transpose (Packing),10.9169,10.8657,10.677,9.43083,10.9223,10.8536,10.6604,9.41223,
Second Transpose (Start Local Transpose),10.9194,10.8686,10.6794,9.43321,10.9244,10.8556,10.6625,9.41433,
Second Transpose (Start Receive),10.9228,10.872,10.6827,9.43645,10.9278,10.8589,10.6658,9.41773,
Second Transpose (First Receive),13.9341,13.8596,16.5968,15.3432,13.9394,13.848,16.5925,15.3458,
Second Transpose (Finished Receive),13.9343,13.8599,16.5971,15.3435,13.9396,13.8483,16.5928,15.3461,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2914,14.2158,16.9529,15.6983,14.2968,14.202,16.9473,15.7003,
1D FFT X-Direction,14.2961,14.2192,16.956,15.7034,14.3002,14.2066,16.9523,15.7037,
Run complete,15.1169,14.9586,17.6957,16.4397,15.1092,14.942,17.6971,16.4454,

init,1326.41,1335,1326.54,1325.78,1305.19,1355.29,1297.01,1284.23,
