,0,1,2,3,4,5,6,7,
init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.021864,0.015523,0.015796,0.015693,0.015693,0.015804,0.016317,0.015033,
First Transpose (First Send),5.35591,5.34011,5.32938,5.3182,5.42112,5.33151,5.38432,5.35246,
First Transpose (Packing),5.35439,5.33862,5.32765,5.3171,5.41958,5.33024,5.38288,5.351,
First Transpose (Start Local Transpose),5.36135,5.34542,5.33573,5.32503,5.42656,5.33701,5.3896,5.35776,
First Transpose (Start Receive),5.36554,5.34985,5.34135,5.32976,5.43156,5.34114,5.39472,5.36232,
First Transpose (First Receive),876.117,872.708,876.939,876.961,860.572,942.206,929.044,942.21,
First Transpose (Finished Receive),876.117,872.708,876.939,876.962,860.573,942.206,929.045,942.211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),876.123,872.715,876.946,876.992,860.58,942.234,929.074,942.239,
First Transpose (Send Complete),877.903,875.665,878.597,878.68,862.339,943.919,930.767,943.925,
1D FFT Y-Direction,876.138,874.017,876.961,877.043,860.595,942.284,929.123,942.29,
Second Transpose (First Send),877.917,875.668,878.6,878.687,862.341,943.959,930.807,943.966,
Second Transpose (Packing),877.921,875.674,878.607,878.706,862.347,943.968,930.819,943.975,
Second Transpose (Start Local Transpose),877.921,875.675,878.607,878.708,862.347,943.969,930.82,943.976,
Second Transpose (Start Receive),877.928,875.686,878.614,878.724,862.354,943.981,930.834,943.991,
Second Transpose (First Receive),883.821,949.955,942.669,955.84,883.962,949.815,942.519,955.678,
Second Transpose (Finished Receive),883.821,949.955,942.669,955.84,883.963,949.816,942.519,955.679,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),884.532,950.657,943.37,956.545,884.669,950.519,943.22,956.38,
1D FFT X-Direction,884.54,950.663,943.377,956.56,884.677,950.535,943.236,956.397,
Run complete,886.044,952.119,944.832,958.013,886.185,951.993,944.684,957.846,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.02593,0.019368,0.017384,0.045079,0.017663,0.046539,0.046765,0.042298,
First Transpose (First Send),5.36848,5.32895,5.3239,5.37116,5.37484,5.34535,5.36423,5.36051,
First Transpose (Packing),5.36618,5.32734,5.32235,5.36813,5.37315,5.34087,5.36029,5.35545,
First Transpose (Start Local Transpose),5.37768,5.33586,5.33176,5.37851,5.38109,5.35372,5.37242,5.3677,
First Transpose (Start Receive),5.38656,5.34084,5.33778,5.38639,5.38623,5.35994,5.38148,5.37563,
First Transpose (First Receive),860.732,880.357,880.349,860.073,841.517,839.578,841.324,841.316,
First Transpose (Finished Receive),860.733,880.357,880.35,860.073,841.518,839.579,841.325,841.317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),860.742,880.383,880.377,860.081,841.524,839.586,841.331,841.323,
First Transpose (Send Complete),862.498,882.056,882.083,862.087,843.274,841.823,843.163,842.991,
1D FFT Y-Direction,860.756,880.421,880.418,860.423,841.536,840.164,841.53,841.337,
Second Transpose (First Send),862.512,882.098,882.125,862.102,843.277,841.825,843.166,842.993,
Second Transpose (Packing),862.516,882.108,882.134,862.105,843.291,841.83,843.171,842.998,
Second Transpose (Start Local Transpose),862.517,882.108,882.135,862.106,843.291,841.83,843.171,842.999,
Second Transpose (Start Receive),862.524,882.122,882.149,862.113,843.299,841.838,843.178,843.006,
Second Transpose (First Receive),868.416,887.952,893.836,873.816,868.556,888.1,893.986,873.954,
Second Transpose (Finished Receive),868.416,887.953,893.836,873.817,868.557,888.1,893.987,873.954,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),869.126,888.66,894.544,874.522,869.262,888.799,894.686,874.654,
1D FFT X-Direction,869.135,888.677,894.561,874.529,869.268,888.804,894.691,874.66,
Run complete,870.65,890.128,896.015,875.981,870.77,890.26,896.143,876.114,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.024037,0.036966,0.041101,0.019024,0.015348,0.017352,0.015846,0.017039,
First Transpose (First Send),5.35639,5.3712,5.33752,5.36068,5.39509,5.33201,5.34062,5.3557,
First Transpose (Packing),5.35384,5.36794,5.33323,5.35925,5.3935,5.33028,5.33934,5.35438,
First Transpose (Start Local Transpose),5.36515,5.3771,5.34587,5.36851,5.40082,5.33789,5.34635,5.36064,
First Transpose (Start Receive),5.37266,5.3819,5.35329,5.37501,5.40596,5.3429,5.35213,5.36617,
First Transpose (First Receive),835.483,834.004,835.244,835.195,838.009,836.484,837.62,837.335,
First Transpose (Finished Receive),835.484,834.004,835.245,835.196,838.01,836.485,837.62,837.336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),835.491,834.011,835.252,835.203,838.015,836.492,837.626,837.342,
First Transpose (Send Complete),837.259,835.76,837.131,836.885,839.808,838.923,839.652,839.277,
1D FFT Y-Direction,835.505,834.119,835.496,835.25,838.027,837.276,838.016,837.625,
Second Transpose (First Send),837.262,835.762,837.134,836.887,839.82,838.935,839.664,839.29,
Second Transpose (Packing),837.268,835.769,837.14,836.893,839.823,838.939,839.668,839.293,
Second Transpose (Start Local Transpose),837.269,835.77,837.141,836.894,839.823,838.939,839.668,839.293,
Second Transpose (Start Receive),837.277,835.777,837.148,836.901,839.829,838.945,839.674,839.3,
Second Transpose (First Receive),845.842,844.928,851.517,851.145,845.726,844.794,851.379,851.004,
Second Transpose (Finished Receive),845.842,844.928,851.518,851.145,845.727,844.794,851.38,851.005,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),846.549,845.629,852.219,851.845,846.434,845.497,852.08,851.705,
1D FFT X-Direction,846.555,845.635,852.225,851.851,846.441,845.504,852.088,851.713,
Run complete,848.063,847.093,853.679,853.306,847.951,846.958,853.537,853.163,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.022916,0.017093,0.017126,0.016909,0.015,0.016388,0.015657,0.014843,
First Transpose (First Send),5.3608,5.36171,5.36697,5.38264,5.37464,5.34664,5.32932,5.37805,
First Transpose (Packing),5.35833,5.36,5.36534,5.38151,5.37336,5.34522,5.32807,5.37673,
First Transpose (Start Local Transpose),5.36892,5.36777,5.3726,5.38817,5.37984,5.35168,5.33508,5.38335,
First Transpose (Start Receive),5.37633,5.372,5.37853,5.39408,5.38464,5.35603,5.3408,5.38894,
First Transpose (First Receive),839.915,837.285,839.282,839.27,951.483,944.848,947.921,942.46,
First Transpose (Finished Receive),839.916,837.285,839.283,839.27,951.484,944.849,947.922,942.461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),839.923,837.292,839.29,839.277,951.51,944.855,947.928,942.468,
First Transpose (Send Complete),841.669,839.747,841.591,840.998,953.301,952.327,953.117,951.264,
1D FFT Y-Direction,839.937,838.107,839.936,839.354,951.545,950.686,951.488,949.636,
Second Transpose (First Send),841.672,839.75,841.593,841,953.341,952.34,953.131,951.277,
Second Transpose (Packing),841.678,839.756,841.6,841.006,953.349,952.344,953.135,951.28,
Second Transpose (Start Local Transpose),841.679,839.756,841.6,841.006,953.351,952.344,953.136,951.281,
Second Transpose (Start Receive),841.687,839.764,841.608,841.014,953.364,952.351,953.142,951.288,
Second Transpose (First Receive),959.382,958.341,964.987,963.134,959.242,958.199,964.846,962.992,
Second Transpose (Finished Receive),959.382,958.342,964.988,963.134,959.243,958.199,964.846,962.992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),960.091,959.043,965.69,963.836,959.953,958.902,965.547,963.693,
1D FFT X-Direction,960.097,959.05,965.697,963.844,959.969,958.91,965.555,963.7,
Run complete,961.603,960.507,967.146,965.294,961.478,960.357,967.013,965.156,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.023145,0.01699,0.016176,0.017302,0.037319,0.01663,0.016607,0.014193,
First Transpose (First Send),5.38481,5.34279,5.31123,5.38841,5.40114,5.34047,5.37029,5.33859,
First Transpose (Packing),5.3829,5.34144,5.30968,5.38717,5.39774,5.33879,5.36888,5.33737,
First Transpose (Start Local Transpose),5.39267,5.34898,5.31869,5.3946,5.40925,5.34608,5.37585,5.34419,
First Transpose (Start Receive),5.40007,5.3534,5.32427,5.40016,5.41498,5.35063,5.38091,5.34919,
First Transpose (First Receive),889.362,880.203,885.561,883.063,839.882,840.112,840.448,840.095,
First Transpose (Finished Receive),889.363,880.204,885.562,883.064,839.883,840.112,840.449,840.095,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),889.388,880.21,885.568,883.071,839.89,840.119,840.455,840.101,
First Transpose (Send Complete),891.159,888.69,890.997,890.199,841.641,842.107,842.117,841.781,
1D FFT Y-Direction,889.424,887.033,889.365,888.565,839.901,840.457,840.469,840.151,
Second Transpose (First Send),891.199,888.705,891.012,890.213,841.643,842.109,842.119,841.783,
Second Transpose (Packing),891.207,888.71,891.015,890.216,841.648,842.114,842.125,841.788,
Second Transpose (Start Local Transpose),891.207,888.71,891.016,890.216,841.648,842.115,842.125,841.788,
Second Transpose (Start Receive),891.223,888.717,891.023,890.223,841.655,842.122,842.132,841.794,
Second Transpose (First Receive),897.1,894.564,902.726,901.928,897.25,894.705,902.869,902.071,
Second Transpose (Finished Receive),897.1,894.564,902.726,901.928,897.251,894.706,902.869,902.071,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),897.813,895.269,903.429,902.631,897.956,895.406,903.569,902.771,
1D FFT X-Direction,897.829,895.277,903.437,902.639,897.963,895.411,903.576,902.779,
Run complete,899.34,896.729,904.887,904.095,899.463,896.864,905.035,904.233,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.047194,0.016314,0.017548,0.016721,0.015318,0.015895,0.014954,0.015595,
First Transpose (First Send),5.38361,5.33189,5.34237,5.33898,5.37502,5.35033,5.31158,5.36575,
First Transpose (Packing),5.37926,5.32979,5.34046,5.33785,5.37355,5.34885,5.31013,5.36422,
First Transpose (Start Local Transpose),5.39272,5.33919,5.34831,5.34474,5.38065,5.35581,5.31738,5.37181,
First Transpose (Start Receive),5.40013,5.34346,5.35404,5.35,5.38503,5.3603,5.32253,5.37688,
First Transpose (First Receive),835.346,833.736,834.931,834.876,837.262,835.849,837.881,837.857,
First Transpose (Finished Receive),835.346,833.736,834.931,834.876,837.262,835.849,837.882,837.857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),835.353,833.742,834.938,834.883,837.268,835.856,837.888,837.863,
First Transpose (Send Complete),837.115,835.429,837,836.575,839.03,838.352,839.523,839.52,
1D FFT Y-Direction,835.367,833.792,835.357,834.94,837.279,836.691,837.9,837.889,
Second Transpose (First Send),837.117,835.432,837.003,836.578,839.032,838.368,839.536,839.533,
Second Transpose (Packing),837.123,835.448,837.009,836.584,839.036,838.371,839.539,839.535,
Second Transpose (Start Local Transpose),837.124,835.449,837.009,836.584,839.037,838.371,839.54,839.536,
Second Transpose (Start Receive),837.131,835.456,837.017,836.591,839.044,838.378,839.546,839.542,
Second Transpose (First Receive),845.058,844.366,851.394,851.376,844.961,844.223,851.25,851.248,
Second Transpose (Finished Receive),845.058,844.366,851.395,851.376,844.962,844.224,851.251,851.248,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),845.764,845.066,852.097,852.078,845.668,844.927,851.951,851.948,
1D FFT X-Direction,845.77,845.073,852.103,852.085,845.675,844.934,851.959,851.955,
Run complete,847.278,846.529,853.554,853.54,847.185,846.385,853.411,853.408,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.022138,0.016613,0.016674,0.015612,0.015719,0.015703,0.014446,0.013507,
First Transpose (First Send),5.37044,5.37197,5.3192,5.36171,5.39697,5.34082,5.36826,5.31349,
First Transpose (Packing),5.36845,5.37057,5.3176,5.36007,5.39536,5.33941,5.3668,5.3121,
First Transpose (Start Local Transpose),5.37868,5.37712,5.3262,5.36743,5.40211,5.34588,5.37355,5.31904,
First Transpose (Start Receive),5.38869,5.38221,5.33142,5.37268,5.40989,5.35019,5.37838,5.32433,
First Transpose (First Receive),834.445,833.26,835.515,835.503,836.415,835.574,837.548,837.538,
First Transpose (Finished Receive),834.446,833.261,835.516,835.503,836.415,835.574,837.549,837.539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),834.452,833.27,835.525,835.51,836.421,835.58,837.554,837.545,
First Transpose (Send Complete),836.236,835.2,837.189,837.178,838.183,838.061,839.199,839.206,
1D FFT Y-Direction,834.467,833.563,835.554,835.524,836.432,836.421,837.566,837.558,
Second Transpose (First Send),836.239,835.203,837.191,837.181,838.195,838.075,839.212,839.218,
Second Transpose (Packing),836.244,835.218,837.203,837.194,838.198,838.078,839.215,839.221,
Second Transpose (Start Local Transpose),836.245,835.219,837.204,837.194,838.198,838.079,839.215,839.221,
Second Transpose (Start Receive),836.252,835.227,837.212,837.202,838.205,838.085,839.222,839.228,
Second Transpose (First Receive),844.231,844.078,851.076,851.073,844.1,843.934,850.926,850.933,
Second Transpose (Finished Receive),844.231,844.079,851.076,851.073,844.1,843.934,850.927,850.933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),844.938,844.781,851.777,851.773,844.809,844.637,851.627,851.633,
1D FFT X-Direction,844.944,844.787,851.788,851.782,844.816,844.647,851.634,851.64,
Run complete,846.449,846.242,853.252,853.245,846.316,846.1,853.094,853.101,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.02245,0.020311,0.022845,0.016563,0.014962,0.016023,0.014208,0.014594,
First Transpose (First Send),5.34764,5.3632,5.34586,5.38862,5.38111,5.31989,5.37182,5.36121,
First Transpose (Packing),5.34569,5.36193,5.34399,5.38743,5.37975,5.31844,5.37057,5.35985,
First Transpose (Start Local Transpose),5.35562,5.36847,5.35312,5.39474,5.38614,5.32502,5.37731,5.36641,
First Transpose (Start Receive),5.36281,5.37285,5.35846,5.39998,5.3907,5.32931,5.38209,5.37123,
First Transpose (First Receive),873.712,871.11,874.525,874.542,855.699,941.066,934.922,941.07,
First Transpose (Finished Receive),873.713,871.111,874.525,874.543,855.7,941.067,934.923,941.071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),873.72,871.119,874.532,874.57,855.708,941.096,934.949,941.099,
First Transpose (Send Complete),875.469,873.342,876.172,876.259,857.491,942.775,936.85,942.764,
1D FFT Y-Direction,873.735,871.704,874.55,874.607,855.721,941.135,935.208,941.136,
Second Transpose (First Send),875.486,873.345,876.175,876.268,857.493,942.815,936.888,942.806,
Second Transpose (Packing),875.491,873.351,876.182,876.287,857.499,942.824,936.899,942.815,
Second Transpose (Start Local Transpose),875.491,873.351,876.182,876.29,857.5,942.825,936.901,942.816,
Second Transpose (Start Receive),875.498,873.359,876.19,876.304,857.507,942.838,936.914,942.831,
Second Transpose (First Receive),881.388,948.808,948.746,954.675,881.525,948.67,948.6,954.517,
Second Transpose (Finished Receive),881.388,948.809,948.747,954.675,881.526,948.671,948.601,954.517,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),882.098,949.509,949.449,955.38,882.231,949.374,949.302,955.219,
1D FFT X-Direction,882.106,949.516,949.456,955.394,882.237,949.388,949.318,955.235,
Run complete,883.614,950.971,950.905,956.849,883.745,950.841,950.766,956.687,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.0228,0.015717,0.018159,0.040313,0.016124,0.040379,0.039608,0.036364,
First Transpose (First Send),5.3629,5.36538,5.37127,5.37553,5.39878,5.34859,5.35423,5.33133,
First Transpose (Packing),5.36099,5.36392,5.36965,5.37265,5.39696,5.34437,5.35023,5.32675,
First Transpose (Start Local Transpose),5.37154,5.37142,5.37754,5.38211,5.40459,5.35594,5.36269,5.33807,
First Transpose (Start Receive),5.38017,5.37625,5.38353,5.38978,5.40977,5.36058,5.37152,5.34612,
First Transpose (First Receive),837.38,835.388,836.54,836.414,844.759,842.736,843.923,843.915,
First Transpose (Finished Receive),837.38,835.388,836.541,836.415,844.76,842.737,843.924,843.916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),837.387,835.395,836.548,836.423,844.769,842.747,843.932,843.924,
First Transpose (Send Complete),839.145,837.842,839.039,838.185,846.511,844.979,846.417,845.589,
1D FFT Y-Direction,837.4,836.188,837.393,836.547,844.784,843.339,844.776,843.942,
Second Transpose (First Send),839.148,837.845,839.042,838.188,846.526,844.997,846.436,845.605,
Second Transpose (Packing),839.154,837.851,839.048,838.193,846.529,845.001,846.44,845.609,
Second Transpose (Start Local Transpose),839.154,837.851,839.049,838.194,846.53,845.002,846.44,845.609,
Second Transpose (Start Receive),839.161,837.859,839.056,838.201,846.537,845.01,846.448,845.617,
Second Transpose (First Receive),852.564,850.991,858.287,857.467,852.431,850.856,858.148,857.318,
Second Transpose (Finished Receive),852.565,850.991,858.288,857.467,852.431,850.856,858.148,857.319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),853.271,851.692,858.989,858.168,853.14,851.559,858.849,858.018,
1D FFT X-Direction,853.277,851.698,858.995,858.175,853.149,851.567,858.857,858.029,
Run complete,854.791,853.156,860.449,859.623,854.656,853.026,860.314,859.482,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.02367,0.016597,0.017227,0.020906,0.017009,0.017958,0.017517,0.018269,
First Transpose (First Send),5.37314,5.32595,5.36588,5.33603,5.37116,5.361,5.31141,5.33312,
First Transpose (Packing),5.37138,5.32445,5.36395,5.33477,5.36954,5.35929,5.31004,5.33158,
First Transpose (Start Local Transpose),5.38119,5.33245,5.37165,5.34221,5.37696,5.36625,5.31738,5.33894,
First Transpose (Start Receive),5.38835,5.33702,5.37718,5.34766,5.38203,5.37114,5.32282,5.34424,
First Transpose (First Receive),835.312,833.694,834.889,834.856,837.844,836.657,838.085,838.061,
First Transpose (Finished Receive),835.313,833.695,834.889,834.857,837.845,836.658,838.085,838.062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),835.319,833.702,834.896,834.864,837.856,836.666,838.092,838.069,
First Transpose (Send Complete),837.105,835.89,836.953,836.531,839.646,838.608,839.741,839.724,
1D FFT Y-Direction,835.331,834.267,835.324,834.897,837.883,836.946,838.107,838.093,
Second Transpose (First Send),837.107,835.893,836.956,836.534,839.662,838.623,839.755,839.738,
Second Transpose (Packing),837.113,835.899,836.961,836.54,839.666,838.627,839.759,839.741,
Second Transpose (Start Local Transpose),837.113,835.9,836.962,836.54,839.666,838.628,839.759,839.741,
Second Transpose (Start Receive),837.12,835.907,836.969,836.547,839.673,838.634,839.766,839.748,
Second Transpose (First Receive),845.706,844.625,851.607,851.6,845.564,844.482,851.471,851.452,
Second Transpose (Finished Receive),845.707,844.626,851.607,851.601,845.565,844.482,851.471,851.452,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),846.413,845.326,852.309,852.301,846.274,845.185,852.172,852.153,
1D FFT X-Direction,846.419,845.332,852.316,852.307,846.282,845.192,852.181,852.16,
Run complete,847.926,846.785,853.77,853.76,847.785,846.646,853.631,853.618,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.022492,0.016367,0.016171,0.016472,0.022754,0.018325,0.017546,0.0172,
First Transpose (First Send),5.35669,5.33581,5.37386,5.38957,5.40254,5.35323,5.35711,5.37784,
First Transpose (Packing),5.35462,5.33445,5.3723,5.3883,5.40111,5.35172,5.35568,5.37605,
First Transpose (Start Local Transpose),5.36472,5.34223,5.37974,5.39476,5.40872,5.35924,5.36258,5.38318,
First Transpose (Start Receive),5.37214,5.34686,5.38547,5.39974,5.41375,5.36468,5.36847,5.38822,
First Transpose (First Receive),834.261,833.173,834.365,834.342,838.492,837.8,838.407,838.148,
First Transpose (Finished Receive),834.262,833.173,834.366,834.343,838.493,837.8,838.408,838.148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),834.27,833.18,834.372,834.35,838.498,837.807,838.414,838.155,
First Transpose (Send Complete),836.043,835.398,836.02,836.009,840.281,839.75,840.142,840.061,
1D FFT Y-Direction,834.296,833.768,834.387,834.374,838.511,838.086,838.505,838.416,
Second Transpose (First Send),836.045,835.401,836.023,836.011,840.293,839.762,840.155,840.075,
Second Transpose (Packing),836.061,835.407,836.028,836.017,840.296,839.766,840.159,840.078,
Second Transpose (Start Local Transpose),836.061,835.407,836.029,836.017,840.297,839.766,840.159,840.078,
Second Transpose (Start Receive),836.07,835.415,836.036,836.024,840.302,839.772,840.165,840.085,
Second Transpose (First Receive),846.331,845.763,852.017,851.917,846.198,845.621,851.87,851.79,
Second Transpose (Finished Receive),846.332,845.763,852.017,851.918,846.198,845.621,851.87,851.79,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),847.038,846.464,852.717,852.618,846.906,846.324,852.571,852.491,
1D FFT X-Direction,847.045,846.47,852.723,852.623,846.915,846.331,852.579,852.498,
Run complete,848.55,847.925,854.176,854.08,848.425,847.792,854.033,853.951,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.028474,0.014745,0.015912,0.016194,0.016774,0.017375,0.016395,0.015777,
First Transpose (First Send),5.36188,5.35759,5.34428,5.3564,5.37096,5.32268,5.34192,5.3383,
First Transpose (Packing),5.35977,5.35605,5.34279,5.35525,5.36949,5.32064,5.34039,5.33674,
First Transpose (Start Local Transpose),5.36926,5.36277,5.35161,5.36172,5.37634,5.32834,5.348,5.34356,
First Transpose (Start Receive),5.37661,5.36693,5.35725,5.36696,5.38126,5.33313,5.35302,5.3491,
First Transpose (First Receive),834.791,831.802,835.038,835.015,838.959,837.798,838.996,838.973,
First Transpose (Finished Receive),834.791,831.802,835.038,835.015,838.96,837.799,838.996,838.974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),834.797,831.808,835.047,835.022,838.965,837.806,839.002,838.981,
First Transpose (Send Complete),836.565,834.65,836.7,836.676,840.729,840.294,840.654,840.655,
1D FFT Y-Direction,834.81,832.993,835.063,835.048,838.981,838.645,839.017,839.004,
Second Transpose (First Send),836.567,834.651,836.703,836.678,840.742,840.307,840.669,840.667,
Second Transpose (Packing),836.583,834.657,836.709,836.683,840.745,840.31,840.672,840.67,
Second Transpose (Start Local Transpose),836.583,834.657,836.71,836.684,840.745,840.311,840.672,840.67,
Second Transpose (Start Receive),836.591,834.664,836.721,836.691,840.751,840.318,840.677,840.676,
Second Transpose (First Receive),846.783,846.301,852.525,852.524,846.647,846.166,852.384,852.382,
Second Transpose (Finished Receive),846.784,846.301,852.526,852.524,846.647,846.166,852.384,852.382,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),847.489,847,853.227,853.225,847.356,846.869,853.084,853.082,
1D FFT X-Direction,847.495,847.006,853.233,853.23,847.364,846.875,853.092,853.089,
Run complete,849.008,848.469,854.686,854.687,848.875,848.332,854.55,854.541,

init,1321.66,1321.41,1326.59,1328.65,1286.72,1312.79,1310.84,1295.56,
1D FFT Z-Direction,0.022594,0.014475,0.014583,0.013985,0.015798,0.015526,0.016406,0.01496,
First Transpose (First Send),5.37848,5.35076,5.34936,5.34659,5.35939,5.36366,5.36591,5.3377,
First Transpose (Packing),5.37669,5.34941,5.348,5.34489,5.35795,5.36199,5.36439,5.33614,
First Transpose (Start Local Transpose),5.38586,5.3569,5.35597,5.35284,5.36523,5.36875,5.37133,5.3437,
First Transpose (Start Receive),5.3934,5.3609,5.36183,5.35813,5.3704,5.37299,5.37692,5.34955,
First Transpose (First Receive),834.04,831.989,834.285,834.268,839.479,837.959,839.997,839.988,
First Transpose (Finished Receive),834.041,831.99,834.285,834.268,839.479,837.96,839.997,839.988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),834.047,831.996,834.293,834.275,839.485,837.967,840.003,839.994,
First Transpose (Send Complete),835.836,833.904,835.942,835.946,841.245,840.493,841.668,841.653,
1D FFT Y-Direction,834.061,832.26,834.308,834.292,839.497,838.84,840.02,840.007,
Second Transpose (First Send),835.839,833.906,835.944,835.948,841.257,840.506,841.68,841.665,
Second Transpose (Packing),835.844,833.912,835.951,835.953,841.26,840.51,841.684,841.668,
Second Transpose (Start Local Transpose),835.845,833.912,835.952,835.954,841.26,840.51,841.684,841.669,
Second Transpose (Start Receive),835.852,833.921,835.959,835.961,841.266,840.516,841.69,841.675,
Second Transpose (First Receive),847.289,846.499,853.537,853.51,847.163,846.365,853.395,853.38,
Second Transpose (Finished Receive),847.29,846.499,853.537,853.511,847.163,846.366,853.396,853.381,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
