,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1624.16,1618.11,1618.67,1509.02,1618.4,1614.11,1611.76,1614.46,1635.31,1626.26,1631.19,1631.54,1554.52,1613.9,1614.07,1550.24,
1D FFT Z-Direction,0.034941,0.033607,0.035804,0.034629,0.03386,0.034551,0.035553,0.035047,0.033446,0.034232,0.034977,0.035161,0.033942,0.035111,0.034283,0.033437,
First Transpose (First Send),0.054731,0.05393,0.057243,0.055268,0.053114,0.056065,0.055659,0.056528,0.052272,0.055137,0.055594,0.055808,0.053805,0.056711,0.054329,0.053883,
First Transpose (Packing),0.097203,0.096653,0.100107,0.097136,0.095005,0.099811,0.098602,0.100829,0.092086,0.098232,0.097494,0.098597,0.094379,0.101184,0.096549,0.095713,
First Transpose (Start Local Transpose),0.097399,0.096938,0.10038,0.097426,0.095279,0.100139,0.098886,0.101137,0.092306,0.098492,0.097764,0.098918,0.094625,0.101524,0.096828,0.096021,
First Transpose (Start Receive),0.10059,0.100981,0.103935,0.100738,0.098761,0.104009,0.102481,0.1059,0.095518,0.102649,0.10123,0.102476,0.0984,0.105807,0.101413,0.099175,
First Transpose (First Receive),0.162865,0.205349,0.164199,0.159395,0.161592,0.208554,0.162056,0.166296,0.157184,0.206621,0.161146,0.162667,0.160157,0.21044,0.162334,0.160574,
First Transpose (Finished Receive),0.365382,0.353502,0.329226,0.328132,0.355308,0.356091,0.3272,0.334945,0.358834,0.353145,0.327591,0.327909,0.353615,0.357585,0.333813,0.307088,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.382563,0.371723,0.345673,0.345148,0.372204,0.373017,0.344955,0.352751,0.376019,0.370681,0.344782,0.34527,0.370704,0.375596,0.351115,0.323948,
First Transpose (Send Complete),0.498984,0.493078,0.469428,0.462559,0.489724,0.492909,0.463338,0.480819,0.48875,0.490541,0.45921,0.458826,0.484812,0.498489,0.470103,0.440717,
1D FFT Y-Direction,0.498451,0.49083,0.466873,0.458634,0.489218,0.492179,0.461087,0.480053,0.48821,0.488214,0.457148,0.458099,0.484201,0.497751,0.467387,0.437535,
