,0,1,2,3,4,5,6,7,
init,2332.82,2335.75,2297.49,2323.11,2284.84,2287.18,2239.21,2229.4,
1D FFT Z-Direction,1.37061,1.35836,1.36466,1.36396,1.36465,1.36421,1.36557,1.3656,
First Transpose (First Send),1.74887,1.73337,1.74243,1.76648,1.74145,1.74003,1.74247,1.76768,
First Transpose (Packing),2.50377,2.51198,2.52551,2.52539,2.49644,2.52151,2.52546,2.5251,
First Transpose (Start Local Transpose),2.50404,2.51229,2.5258,2.52566,2.49677,2.52178,2.52573,2.52534,
First Transpose (Start Receive),2.50779,2.51556,2.52897,2.52936,2.50013,2.52546,2.52893,2.52888,
First Transpose (First Receive),5.38202,8.13704,5.36121,5.39544,5.38748,8.18588,5.38104,5.4085,
First Transpose (Finished Receive),17.0236,16.8946,14.1737,13.9822,17.0329,16.9081,14.2293,13.962,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4185,17.2656,14.5676,14.383,17.429,17.2804,14.6215,14.3615,
First Transpose (Send Complete),36.794,39.4805,36.8694,36.5793,36.7696,39.4519,36.726,36.5557,
1D FFT Y-Direction,36.7931,39.4757,36.8661,36.5763,36.7686,39.4477,36.723,36.552,
Second Transpose (First Send),37.7379,40.2848,37.7332,37.4376,37.6251,40.3021,37.5032,37.3655,
Second Transpose (Packing),37.7476,40.2955,37.7426,37.4475,37.6346,40.3132,37.5143,37.3819,
Second Transpose (Start Local Transpose),36.8967,39.5296,36.9189,36.6348,36.8333,39.5023,36.7799,36.5981,
Second Transpose (Start Receive),36.9001,39.5335,36.9224,36.6381,36.8365,39.5061,36.7838,36.6175,
Second Transpose (First Receive),43.5805,46.2527,49.2987,49.1736,43.7206,46.2138,49.5383,49.2553,
Second Transpose (Finished Receive),43.5808,46.253,49.2991,49.1739,43.7209,46.2142,49.5387,49.2556,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5858,46.2581,49.3038,49.1788,43.7254,46.2192,49.5443,49.2602,
1D FFT X-Direction,45.108,47.7024,50.7544,50.6276,45.2522,47.6741,51.0046,50.7174,
Run complete,45.1109,47.7034,50.7571,50.63,45.2532,47.6769,51.0057,50.7183,

init,2332.82,2335.75,2297.49,2323.11,2284.84,2287.18,2239.21,2229.4,
1D FFT Z-Direction,1.37357,1.35972,1.36497,1.36515,1.3684,1.36634,1.36665,1.3652,
First Transpose (First Send),1.75387,1.73679,1.74272,1.7684,1.74637,1.74341,1.74423,1.76879,
First Transpose (Packing),2.51924,2.51478,2.52339,2.52469,2.50044,2.52499,2.5245,2.52393,
First Transpose (Start Local Transpose),2.5197,2.51511,2.5237,2.52497,2.50078,2.52528,2.52484,2.52422,
First Transpose (Start Receive),2.52328,2.51859,2.52713,2.52825,2.50453,2.52842,2.52864,2.52738,
First Transpose (First Receive),5.40076,8.14141,5.36407,5.3978,5.38467,8.15158,5.36201,5.38896,
First Transpose (Finished Receive),17.0568,16.8968,14.1325,13.9601,17.0375,16.8991,14.1194,13.9846,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4625,17.2693,14.5247,14.3391,17.4315,17.2853,14.5118,14.362,
First Transpose (Send Complete),36.6431,39.4736,36.6572,36.5335,36.9501,39.5135,36.6701,36.2007,
1D FFT Y-Direction,36.642,39.4685,36.6534,36.5306,36.9489,39.5088,36.6669,36.1959,
Second Transpose (First Send),37.5393,40.2827,37.5826,37.3171,37.8074,40.4084,37.4476,37.0419,
Second Transpose (Packing),37.549,40.2929,37.5921,37.3267,37.819,40.4195,37.4588,37.0519,
Second Transpose (Start Local Transpose),36.6919,39.5209,36.7044,36.5755,36.9966,39.5646,36.7214,36.2496,
Second Transpose (Start Receive),36.6955,39.5246,36.7079,36.5796,37.0004,39.5685,36.7254,36.2532,
Second Transpose (First Receive),43.8014,46.3596,49.2287,48.8184,43.485,46.212,49.3894,49.148,
Second Transpose (Finished Receive),43.8018,46.3599,49.2291,48.8187,43.4854,46.2124,49.3898,49.1483,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.8067,46.3648,49.2339,48.8235,43.4904,46.2175,49.3951,49.1539,
1D FFT X-Direction,45.3343,47.8062,50.6854,50.2781,45.0295,47.673,50.8512,50.6148,
Run complete,45.3354,47.8073,50.6883,50.281,45.0326,47.6759,50.8524,50.6159,

init,2332.82,2335.75,2297.49,2323.11,2284.84,2287.18,2239.21,2229.4,
1D FFT Z-Direction,1.37118,1.36188,1.3665,1.36681,1.36564,1.36594,1.36554,1.36505,
First Transpose (First Send),1.75086,1.73712,1.7437,1.77034,1.74291,1.74276,1.74206,1.7687,
First Transpose (Packing),2.50673,2.5149,2.52568,2.52549,2.49797,2.52307,2.52253,2.52504,
First Transpose (Start Local Transpose),2.5071,2.5152,2.52599,2.52575,2.4983,2.52338,2.52283,2.52528,
First Transpose (Start Receive),2.51047,2.51846,2.52911,2.52937,2.50223,2.52708,2.52661,2.52862,
First Transpose (First Receive),5.38977,8.13175,5.37194,5.39049,5.39164,8.15647,5.38826,5.38824,
