,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1651.22,1642.51,1545.32,1628.09,1639.74,1627.99,1625.38,1632.53,1594.75,1594.8,1593.1,1596.53,1427.42,1554.21,1570.79,1564.86,
1D FFT Z-Direction,0.055986,0.053679,0.056375,0.055409,0.055637,0.053784,0.056434,0.055151,0.057606,0.054564,0.054674,0.055383,0.05517,0.055738,0.056685,0.055325,
First Transpose (First Send),0.216696,0.198664,0.191061,0.174849,0.200039,0.16697,0.21828,0.170574,0.272789,0.267581,0.182242,0.243712,0.263128,0.268813,0.242401,0.263085,
First Transpose (Packing),0.232487,0.232133,0.245992,0.247604,0.26799,0.178265,0.266107,0.236164,0.284444,0.280745,0.244888,0.25756,0.276301,0.280066,0.253578,0.277825,
First Transpose (Start Local Transpose),0.13794,0.184261,0.181395,0.13824,0.165077,0.163699,0.176142,0.16118,0.268505,0.263287,0.145991,0.237798,0.258641,0.262746,0.237193,0.255978,
First Transpose (Start Receive),0.142235,0.192522,0.188095,0.143199,0.171477,0.1776,0.18287,0.165572,0.274155,0.269634,0.150663,0.244951,0.263837,0.269945,0.242908,0.261508,
First Transpose (First Receive),5.42544,5.22445,5.45577,4.93119,5.22082,5.47697,5.32811,5.46956,5.94879,5.84157,5.35054,5.27012,5.39286,5.38719,4.78008,5.30159,
First Transpose (Finished Receive),5.88688,5.7645,5.75151,5.73061,6.07266,5.76184,5.76177,5.75744,6.25515,6.23522,6.16157,6.17313,5.95011,5.93982,5.92676,5.62852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.90415,5.78184,5.76861,5.74813,6.09155,5.77922,5.78073,5.77504,6.27405,6.25416,6.17774,6.18999,5.96658,5.95782,5.94592,5.64613,
First Transpose (Send Complete),6.23823,5.98691,6.00912,5.97637,6.31504,6.00877,6.07144,6.01719,6.59704,6.47681,6.39377,6.38922,6.18295,6.17868,6.16826,6.25261,
1D FFT Y-Direction,6.23442,5.98403,6.00513,5.9734,6.31322,6.00713,6.01775,6.01422,6.59082,6.47515,6.39235,6.38773,6.18002,6.17125,6.16396,5.85969,
Second Transpose (First Send),6.27826,6.02228,6.04505,6.01157,6.35639,6.04523,6.1116,6.05684,6.64184,6.5197,6.4337,6.42922,6.21853,6.21846,6.21112,6.29143,
Second Transpose (Packing),6.28065,6.02521,6.0484,6.01466,6.36006,6.04867,6.11471,6.05938,6.64505,6.52206,6.43605,6.43146,6.22173,6.22168,6.21339,6.29379,
Second Transpose (Start Local Transpose),6.28102,6.02557,6.04947,6.0154,6.36109,6.04952,6.11578,6.0601,6.64557,6.5236,6.43697,6.43253,6.22209,6.22262,6.21453,6.29526,
Second Transpose (Start Receive),6.28466,6.02897,6.05336,6.01914,6.36499,6.05294,6.11965,6.06381,6.64909,6.52694,6.44034,6.43593,6.22553,6.22683,6.218,6.29994,
Second Transpose (First Receive),11.2229,11.0149,10.7144,10.7879,10.6694,10.5691,10.5186,10.6362,9.14145,9.13536,8.8901,8.81949,8.86116,8.61585,8.55323,8.64837,
Second Transpose (Finished Receive),11.2232,11.0153,10.7148,10.7883,10.6699,10.5694,10.5191,10.6365,9.14174,9.13575,8.89045,8.81981,8.86155,8.61624,8.55358,8.64878,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.228,11.0194,10.7187,10.7936,10.6731,10.5726,10.5225,10.6408,9.16231,9.1672,8.91154,8.82308,8.86489,8.64783,8.56775,8.65191,
1D FFT X-Direction,11.2933,11.0817,10.7789,10.8557,10.7339,10.6338,10.5847,10.7032,9.22493,9.22746,8.9692,8.88069,8.92254,8.70694,8.62647,8.70817,
Run complete,11.2942,11.0825,10.7795,10.8565,10.7346,10.6344,10.5854,10.7039,10.4914,10.4631,10.2465,10.2294,10.1308,10.0293,10.004,10.0137,

init,1651.22,1642.51,1545.32,1628.09,1639.74,1627.99,1625.38,1632.53,1594.75,1594.8,1593.1,1596.53,1427.42,1554.21,1570.79,1564.86,
1D FFT Z-Direction,0.066361,0.055758,0.059309,0.057889,0.058797,0.057143,0.056245,0.057182,0.05925,0.064683,0.062504,0.064331,0.063562,0.064865,0.061991,0.063025,
First Transpose (First Send),0.190288,0.277101,0.202308,0.236927,0.239986,0.294303,0.292236,0.268443,0.259899,0.259112,0.259942,0.198609,0.261083,0.260579,0.252434,0.25609,
First Transpose (Packing),0.221148,0.292131,0.219729,0.252216,0.349556,0.312806,0.366576,0.289706,0.289355,0.277367,0.28507,0.216372,0.281888,0.278055,0.274764,0.274202,
First Transpose (Start Local Transpose),0.182455,0.192177,0.195189,0.142784,0.190063,0.239956,0.19236,0.235951,0.195213,0.250604,0.250037,0.18477,0.252337,0.25196,0.242844,0.249575,
First Transpose (Start Receive),0.187345,0.197674,0.201971,0.147957,0.215171,0.247215,0.205613,0.241391,0.201985,0.256139,0.255694,0.189508,0.258097,0.259448,0.24822,0.256131,
First Transpose (First Receive),5.28042,5.01361,5.3076,5.20003,5.40438,4.87674,4.92683,5.39646,5.71134,5.69201,5.6843,5.51249,5.46196,5.39765,5.01152,5.63477,
First Transpose (Finished Receive),6.0153,6.06179,6.10841,6.11549,5.76939,5.72488,5.70217,5.77756,6.11795,5.97853,6.11937,6.48558,6.00011,6.08271,6.0134,5.96362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.03259,6.07928,6.12552,6.13174,5.78835,5.74305,5.72129,5.79496,6.13639,5.99646,6.1363,6.50273,6.01684,6.10047,6.03021,5.98056,
First Transpose (Send Complete),6.35258,6.29324,6.34928,6.34338,6.11633,6.06887,5.99978,6.02251,6.4883,6.20304,6.34367,6.69197,6.22179,6.33669,6.2411,6.19075,
1D FFT Y-Direction,6.3509,6.29175,6.34758,6.34132,6.00296,5.96166,5.93792,6.00024,6.46523,6.19874,6.3399,6.69044,6.21818,6.33177,6.23906,6.18899,
