,0,1,2,3,4,5,6,7,
init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.005368,0.005796,0.004832,0.004916,0.005288,0.005556,0.004776,0.005103,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.362502,0.366489,0.365826,0.36436,0.36343,0.365524,0.366897,0.363971,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.362729,0.366728,0.366046,0.364592,0.363644,0.365765,0.367173,0.364206,
First Transpose (Finished All2All),490.461,485.971,490.429,490.466,488.364,488.367,486.567,485.204,
First Transpose (Unpacking),490.462,485.972,490.43,490.467,488.365,488.368,486.568,485.205,
First Transpose (Send Complete),490.87,486.366,490.83,490.861,488.777,488.765,486.97,485.606,
1D FFT Y-Direction,490.475,485.986,490.442,490.479,488.377,488.38,486.58,485.218,
Second Transpose (First Send),490.873,486.368,490.843,490.875,488.779,488.777,486.972,485.608,
Second Transpose (Packing),490.879,486.374,490.847,490.878,488.783,488.78,486.986,485.62,
Second Transpose (Start Local Transpose),490.88,486.374,490.847,490.879,488.784,488.78,486.986,485.621,
Second Transpose (Start Receive),490.888,486.382,490.854,490.886,488.79,488.786,486.996,485.628,
Second Transpose (First Receive),492.397,490.291,493.776,493.806,492.413,490.247,493.819,493.857,
Second Transpose (Finished Receive),492.397,490.292,493.777,493.806,492.413,490.248,493.819,493.857,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.584,490.477,493.961,493.991,492.599,490.431,494.004,494.042,
1D FFT X-Direction,492.591,490.482,493.968,494.002,492.605,490.438,494.01,494.048,
Run complete,492.977,490.863,494.351,494.379,493,490.816,494.395,494.425,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.014101,0.005517,0.005627,0.005511,0.005,0.006221,0.006104,0.005736,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.372368,0.365773,0.363819,0.364919,0.36679,0.367734,0.368758,0.364289,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.372705,0.366032,0.36404,0.365171,0.367072,0.367969,0.369042,0.364537,
First Transpose (Finished All2All),510.212,501.873,506.564,510.222,489.391,489.391,488.022,486.229,
First Transpose (Unpacking),510.212,501.874,506.565,510.222,489.392,489.391,488.023,486.23,
First Transpose (Send Complete),510.626,502.267,506.967,510.643,489.799,489.789,488.423,486.617,
1D FFT Y-Direction,510.227,501.886,506.579,510.263,489.402,489.403,488.035,486.241,
Second Transpose (First Send),510.642,502.282,506.985,510.682,489.801,489.792,488.425,486.619,
Second Transpose (Packing),510.646,502.286,506.989,510.692,489.805,489.797,488.431,486.633,
Second Transpose (Start Local Transpose),510.646,502.287,506.989,510.693,489.806,489.797,488.431,486.633,
Second Transpose (Start Receive),510.654,502.294,506.998,510.708,489.813,489.803,488.438,486.641,
Second Transpose (First Receive),512.135,503.752,509.914,513.613,512.18,503.798,509.965,513.667,
Second Transpose (Finished Receive),512.135,503.752,509.915,513.613,512.18,503.799,509.965,513.667,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),512.324,503.938,510.099,513.802,512.368,503.983,510.148,513.852,
1D FFT X-Direction,512.331,503.946,510.107,513.813,512.373,503.988,510.153,513.858,
Run complete,512.717,504.32,510.485,514.189,512.76,504.371,510.535,514.237,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.0122,0.006024,0.005687,0.013129,0.004809,0.005851,0.006242,0.005249,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.367536,0.370667,0.364418,0.369236,0.364165,0.364839,0.363606,0.363921,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.3678,0.370908,0.364643,0.369513,0.36443,0.365071,0.363882,0.36425,
First Transpose (Finished All2All),504.359,500.605,504.362,503.427,589.854,589.408,589.866,586.991,
