,0,1,2,3,4,5,6,7,
init,1785.81,1766.31,1778.32,1774.96,1770.25,1757.47,1707.1,1721.98,
1D FFT Z-Direction,0.181181,0.187875,0.1823,0.182351,0.179126,0.177703,0.180326,0.177928,
First Transpose (First Send),0.182861,0.190685,0.183803,0.183759,0.180504,0.179265,0.181876,0.179068,
First Transpose (Packing),0.181609,0.188257,0.182728,0.182659,0.179527,0.178067,0.180673,0.178245,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),162.105,161.776,161.334,161.078,163.155,160.296,161.745,161.457,
First Transpose (First Receive),518.759,517.784,515.841,514.017,527.861,526.919,522.266,524.14,
First Transpose (Finished Receive),518.759,517.784,515.841,514.018,527.862,526.92,522.266,524.141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),518.76,517.785,515.842,514.018,527.862,526.92,522.266,524.141,
First Transpose (Send Complete),520.803,520.903,520.091,520.013,529.938,529.998,528.209,528.412,
1D FFT Y-Direction,520.803,520.902,520.09,520.013,529.938,529.998,528.209,528.412,
Second Transpose (First Send),520.918,521.007,520.193,520.114,530.658,530.709,529.611,529.811,
Second Transpose (Packing),520.924,521.013,520.198,520.119,530.661,530.712,529.614,529.814,
Second Transpose (Start Local Transpose),520.924,521.013,520.198,520.12,530.662,530.712,529.615,529.814,
Second Transpose (Start Receive),520.928,521.017,520.202,520.123,530.665,530.715,529.619,529.818,
Second Transpose (First Receive),531.42,531.475,531.065,531.263,530.67,530.72,529.625,529.823,
Second Transpose (Finished Receive),531.42,531.475,531.065,531.263,530.67,530.72,529.625,529.823,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),531.423,531.478,531.068,531.266,530.775,530.816,529.717,529.919,
1D FFT X-Direction,531.617,531.665,531.256,531.452,530.976,531.01,529.909,530.112,
Run complete,531.618,531.665,531.257,531.453,531.418,531.473,531.064,531.264,

init,1785.81,1766.31,1778.32,1774.96,1770.25,1757.47,1707.1,1721.98,
1D FFT Z-Direction,0.188512,0.183379,0.181635,0.182655,0.179556,0.18001,0.180652,0.178604,
First Transpose (First Send),0.191644,0.184958,0.183371,0.183726,0.180916,0.18151,0.182653,0.179792,
First Transpose (Packing),0.189086,0.183726,0.18202,0.183009,0.179921,0.180409,0.181116,0.178946,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),162.236,161.641,161.842,161.321,163.357,160.989,162.387,161.544,
First Transpose (First Receive),523.353,522.336,521.421,519.593,527.912,523.281,525.923,526.938,
First Transpose (Finished Receive),523.354,522.337,521.422,519.593,527.913,523.281,525.924,526.939,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),523.354,522.337,521.422,519.593,527.913,523.281,525.925,526.94,
First Transpose (Send Complete),525.327,525.494,525.289,525.358,530.002,529.051,529.272,529.822,
1D FFT Y-Direction,525.327,525.494,525.289,525.358,530.002,529.05,529.271,529.821,
Second Transpose (First Send),525.451,525.597,525.392,525.46,530.724,529.762,530.703,531.249,
Second Transpose (Packing),525.474,525.602,525.397,525.467,530.727,529.765,530.708,531.255,
Second Transpose (Start Local Transpose),525.475,525.603,525.398,525.468,530.727,529.766,530.71,531.256,
Second Transpose (Start Receive),525.479,525.606,525.401,525.471,530.731,529.769,530.715,531.26,
Second Transpose (First Receive),531.504,530.533,532.163,532.706,530.736,529.775,530.721,531.268,
Second Transpose (Finished Receive),531.504,530.533,532.163,532.707,530.737,529.775,530.721,531.268,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),531.507,530.536,532.166,532.71,530.841,529.869,530.813,531.359,
1D FFT X-Direction,531.707,530.723,532.354,532.896,531.043,530.062,531.01,531.556,
Run complete,531.708,530.724,532.354,532.897,531.502,530.531,532.161,532.705,

init,1785.81,1766.31,1778.32,1774.96,1770.25,1757.47,1707.1,1721.98,
1D FFT Z-Direction,0.197445,0.178935,0.182173,0.182434,0.178706,0.179217,0.190348,0.187025,
First Transpose (First Send),0.202713,0.180488,0.183509,0.18394,0.18009,0.180832,0.193367,0.188623,
First Transpose (Packing),0.19803,0.179324,0.182523,0.182761,0.179055,0.179585,0.190785,0.187422,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),162.241,161.646,161.522,160.945,163.438,160.342,162.462,161.529,
First Transpose (First Receive),519.115,518.143,516.23,514.422,528.007,527.004,523.159,526.972,
First Transpose (Finished Receive),519.115,518.144,516.23,514.423,528.008,527.004,523.159,526.973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),519.116,518.144,516.231,514.423,528.008,527.004,523.159,526.973,
First Transpose (Send Complete),521.188,521.263,520.309,520.48,530.104,530.182,529.287,530.043,
1D FFT Y-Direction,521.187,521.263,520.308,520.479,530.103,530.181,529.287,530.042,
Second Transpose (First Send),521.3,521.366,520.412,520.58,530.824,530.891,530.69,531.442,
Second Transpose (Packing),521.306,521.371,520.418,520.585,530.827,530.894,530.693,531.445,
Second Transpose (Start Local Transpose),521.306,521.372,520.418,520.586,530.827,530.895,530.694,531.445,
Second Transpose (Start Receive),521.31,521.375,520.422,520.589,530.831,530.899,530.698,531.449,
Second Transpose (First Receive),531.588,531.661,532.147,532.897,530.836,530.903,530.704,531.454,
Second Transpose (Finished Receive),531.588,531.662,532.147,532.898,530.837,530.904,530.704,531.454,
