,0,1,2,3,4,5,6,7,
init,1806.03,1796.43,1787.79,1770.71,1741.94,1725.9,1730.84,1749.27,
1D FFT Z-Direction,0.35752,0.346895,0.348117,0.347452,0.349442,0.354629,0.352633,0.351347,
First Transpose (First Send),0.359292,0.348362,0.349624,0.349076,0.351166,0.356004,0.354018,0.353187,
First Transpose (Packing),0.357911,0.347227,0.348562,0.347831,0.349831,0.354953,0.353028,0.351729,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),332.815,330.858,323.164,322.777,326.019,326.005,320.305,319.077,
First Transpose (First Receive),1096.49,1094.54,1063.31,1055.42,1067.56,1065.66,1058.9,1059.97,
First Transpose (Finished Receive),1096.49,1094.54,1063.31,1055.42,1067.56,1065.66,1058.9,1059.97,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1096.49,1094.54,1063.31,1055.42,1067.56,1065.66,1058.9,1059.97,
First Transpose (Send Complete),1101.29,1101.69,1072.74,1069.71,1071.85,1072.84,1066.81,1066.77,
1D FFT Y-Direction,1101.29,1101.69,1072.74,1069.71,1071.85,1072.84,1066.81,1066.77,
Second Transpose (First Send),1102.72,1103.09,1075.53,1069.9,1072.06,1073.03,1066.99,1066.96,
Second Transpose (Packing),1102.72,1103.1,1075.53,1069.91,1072.06,1073.04,1067.01,1066.96,
Second Transpose (Start Local Transpose),1102.72,1103.1,1075.53,1069.91,1072.06,1073.04,1067.01,1066.96,
Second Transpose (Start Receive),1102.72,1103.1,1075.53,1069.91,1072.07,1073.05,1067.01,1066.97,
Second Transpose (First Receive),1102.73,1103.11,1075.54,1072.86,1104.19,1104.56,1078.38,1072.88,
Second Transpose (Finished Receive),1102.73,1103.11,1075.54,1072.86,1104.19,1104.56,1078.38,1072.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1102.93,1103.29,1075.72,1072.86,1104.19,1104.56,1078.39,1072.88,
1D FFT X-Direction,1103.36,1103.69,1076.11,1073.24,1104.6,1104.95,1078.77,1073.26,
Run complete,1104.19,1104.56,1078.38,1073.24,1104.6,1104.95,1078.77,1073.26,

init,1806.03,1796.43,1787.79,1770.71,1741.94,1725.9,1730.84,1749.27,
1D FFT Z-Direction,0.356191,0.347064,0.348817,0.352934,0.35501,0.352828,0.352259,0.351528,
First Transpose (First Send),0.35936,0.348674,0.350445,0.354451,0.356667,0.354353,0.353724,0.352941,
First Transpose (Packing),0.356709,0.347461,0.349207,0.353383,0.355405,0.353265,0.35265,0.35192,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),333.361,331.112,323.204,323.588,326.894,327.585,322.287,320.783,
First Transpose (First Receive),1095.81,1093.87,1062.17,1061.63,1068.35,1066.46,1058.7,1060.62,
First Transpose (Finished Receive),1095.81,1093.87,1062.17,1061.63,1068.35,1066.46,1058.7,1060.62,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1095.81,1093.87,1062.17,1061.63,1068.35,1066.46,1058.7,1060.62,
First Transpose (Send Complete),1100.59,1100.98,1072.21,1072.18,1072.68,1073.5,1065.52,1065.66,
