,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1853.42,1854.5,1848.81,1844.89,1759.2,1816.23,1822.34,1758.62,1863.13,1855.85,1859.49,1861.43,1768.82,1770.63,1809.25,1813.81,
1D FFT Z-Direction,0.054977,0.055763,0.055457,0.054414,0.053181,0.055148,0.055942,0.054037,0.053404,0.052896,0.054676,0.054533,0.053328,0.054981,0.056111,0.0551,
First Transpose (First Send),0.079193,0.080077,0.078752,0.079122,0.077908,0.078871,0.080446,0.079704,0.077947,0.076683,0.078703,0.079051,0.076971,0.07995,0.081306,0.080175,
First Transpose (Packing),0.130212,0.129926,0.129064,0.129397,0.126852,0.128586,0.132619,0.128856,0.128413,0.124551,0.129352,0.129195,0.126417,0.13118,0.134199,0.129073,
First Transpose (Start Local Transpose),0.130528,0.13024,0.129345,0.129671,0.12711,0.128848,0.132975,0.12916,0.12871,0.124822,0.129622,0.129539,0.126696,0.131483,0.134502,0.129351,
First Transpose (Start Receive),0.134058,0.133772,0.132856,0.133555,0.130925,0.132517,0.137478,0.133081,0.132378,0.128341,0.133367,0.133424,0.130667,0.135177,0.138728,0.132796,
First Transpose (First Receive),0.236757,0.325267,0.236657,0.239265,0.233895,0.324507,0.244727,0.238273,0.234699,0.320521,0.240599,0.240667,0.234102,0.32562,0.244567,0.239055,
First Transpose (Finished Receive),0.613479,0.608164,0.524673,0.517538,0.6128,0.60307,0.531391,0.518012,0.613909,0.601762,0.529136,0.521126,0.603743,0.600934,0.535598,0.518422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.633716,0.626526,0.544276,0.536527,0.632647,0.621875,0.552673,0.536975,0.634844,0.620197,0.548438,0.540631,0.624135,0.61878,0.555285,0.537587,
First Transpose (Send Complete),0.855934,0.84655,0.757501,0.755531,0.853068,0.840362,0.799575,0.757459,0.860877,0.836056,0.770794,0.765233,0.836903,0.832117,0.795954,0.758653,
1D FFT Y-Direction,0.855145,0.844509,0.755188,0.752973,0.852378,0.837944,0.796435,0.754642,0.860212,0.833869,0.768682,0.762918,0.836219,0.829572,0.793116,0.75646,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.916617,0.903244,0.813146,0.811477,0.913597,0.896734,0.856169,0.814112,0.92298,0.891123,0.826292,0.820588,0.896665,0.888372,0.852864,0.814178,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.916853,0.90344,0.813382,0.811761,0.913795,0.89696,0.856458,0.814405,0.923235,0.891342,0.826555,0.820835,0.896879,0.888577,0.853081,0.814408,
Second Transpose (Finished All2All),4.64073,5.42986,5.34854,5.08538,4.65512,5.4817,5.51472,5.27211,5.29784,5.08861,5.03613,5.41782,5.34246,5.08482,5.09507,5.47623,
Second Transpose (Unpacking),4.64113,5.43056,5.34932,5.08592,4.65554,5.48232,5.51527,5.27269,5.29812,5.0893,5.03657,5.41831,5.34284,5.08548,5.09582,5.47693,
1D FFT X-Direction,4.70134,5.49324,5.41291,5.1461,4.71545,5.54562,5.58308,5.33283,5.35759,5.16533,5.11136,5.47879,5.41265,5.14504,5.15768,5.54397,
Run complete,4.70157,5.49351,5.41332,5.14635,4.71566,5.54587,5.58337,5.3331,5.35783,5.16565,5.11171,5.47907,5.41287,5.14528,5.15805,5.54424,

init,1853.42,1854.5,1848.81,1844.89,1759.2,1816.23,1822.34,1758.62,1863.13,1855.85,1859.49,1861.43,1768.82,1770.63,1809.25,1813.81,
1D FFT Z-Direction,0.06649,0.05914,0.055621,0.058056,0.055673,0.056929,0.060023,0.057038,0.054568,0.077436,0.077313,0.079281,0.0578,0.078251,0.066382,0.063149,
