,0,1,2,3,4,5,6,7,
init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.017199,0.016098,0.016922,0.015306,0.014081,0.01549,0.014582,0.014474,
First Transpose (First Send),5.35026,5.36111,5.35367,5.53569,5.37809,5.36595,5.3331,5.37395,
First Transpose (Packing),5.35892,5.37649,5.37223,5.54693,5.38458,5.37267,5.34083,5.38095,
First Transpose (Start Local Transpose),5.35923,5.37677,5.37249,5.54725,5.3849,5.37295,5.3411,5.38123,
First Transpose (Start Receive),5.36593,5.38402,5.37943,5.55394,5.39059,5.37904,5.34755,5.38703,
First Transpose (First Receive),11.3541,10.9912,11.3037,8.3637,11.1487,8.42755,8.34775,8.26602,
First Transpose (Finished Receive),19.8495,19.717,17.0662,16.9814,19.7704,20.1586,17.4443,17.7089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2134,20.0769,17.4268,17.3711,20.1413,20.5181,17.8044,18.0883,
First Transpose (Send Complete),21.975,21.7155,19.0872,21.5363,21.8925,22.1675,19.4564,21.4093,
1D FFT Y-Direction,20.2197,20.0836,17.4323,19.8566,20.1626,20.5231,17.8099,19.7791,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.9754,21.7159,19.0876,21.5367,21.8929,22.1678,19.4568,21.4097,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.9758,21.7162,19.0883,21.537,21.8932,22.168,19.457,21.41,
Second Transpose (Finished All2All),1191.23,1181.45,1195.7,1199.53,1191.22,1181.44,1195.7,1199.53,
Second Transpose (Unpacking),1191.23,1181.46,1195.7,1199.53,1191.22,1181.44,1195.7,1199.53,
1D FFT X-Direction,1191.28,1181.5,1195.71,1199.54,1191.23,1181.45,1195.71,1199.54,
Run complete,1192.79,1182.96,1197.17,1200.99,1192.73,1182.9,1197.17,1200.99,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.053758,0.046542,0.017856,0.017979,0.016871,0.016461,0.015852,0.016843,
First Transpose (First Send),5.3638,5.3286,5.56086,5.51353,5.39953,5.33011,5.31775,5.36669,
First Transpose (Packing),5.38971,5.34641,5.56884,5.52143,5.40601,5.33794,5.32477,5.37321,
First Transpose (Start Local Transpose),5.39008,5.34673,5.56906,5.52169,5.40634,5.33822,5.32505,5.37344,
First Transpose (Start Receive),5.40618,5.36237,5.57641,5.52925,5.41308,5.34545,5.33225,5.38042,
First Transpose (First Receive),11.4117,11.3012,8.39178,11.1211,11.175,8.39256,8.32198,8.26117,
First Transpose (Finished Receive),20.0644,19.7804,18.0465,17.0232,19.7717,20.1115,16.7297,16.9347,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.4301,20.1433,18.4347,17.395,20.141,20.4709,17.0904,17.3166,
First Transpose (Send Complete),22.2263,21.7845,21.7495,19.7009,21.891,22.1264,18.7223,21.3979,
1D FFT Y-Direction,20.4433,20.157,20.0755,18.0493,20.1477,20.4771,17.096,19.7739,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.2269,21.7849,21.7499,19.7014,21.8913,22.1268,18.7226,21.3983,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.2273,21.7852,21.7502,19.7017,21.8916,22.1271,18.7229,21.3986,
Second Transpose (Finished All2All),1185.65,1177.7,1205.89,1195.16,1185.66,1177.7,1205.89,1195.16,
Second Transpose (Unpacking),1185.65,1177.7,1205.89,1195.16,1185.66,1177.7,1205.89,1195.16,
1D FFT X-Direction,1185.67,1177.71,1205.9,1195.17,1185.67,1177.71,1205.9,1195.17,
Run complete,1187.18,1179.17,1207.36,1196.62,1187.18,1179.16,1207.36,1196.62,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.023151,0.01681,0.016025,0.015772,0.014958,0.016154,0.014086,0.015547,
First Transpose (First Send),5.3935,5.34218,5.54325,5.50976,5.31983,5.36908,5.33599,5.32305,
First Transpose (Packing),5.40229,5.35117,5.55038,5.51683,5.32656,5.37545,5.34238,5.32896,
First Transpose (Start Local Transpose),5.40258,5.35146,5.55065,5.51709,5.32688,5.3757,5.34268,5.32919,
First Transpose (Start Receive),5.41147,5.35786,5.55839,5.5237,5.33319,5.382,5.34859,5.33489,
First Transpose (First Receive),11.3871,11.3205,8.37598,11.1231,8.33428,11.0782,11.2142,8.34964,
First Transpose (Finished Receive),20.0573,19.824,17.023,17.0816,19.7793,19.7908,16.8047,17.0369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.4232,20.1849,17.4153,17.4436,20.142,20.1522,17.1751,17.3958,
First Transpose (Send Complete),22.1934,21.8254,21.7306,19.1223,21.8959,21.8033,21.4349,19.0467,
1D FFT Y-Direction,20.4303,20.1911,20.0646,17.449,20.1498,20.1578,19.7941,17.4021,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1938,21.8259,21.7309,19.1227,21.8963,21.8037,21.4353,19.0471,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1941,21.8262,21.7312,19.123,21.8966,21.804,21.4355,19.0473,
Second Transpose (Finished All2All),1184.86,1194.58,1221.57,1204.69,1184.86,1194.58,1221.57,1204.67,
Second Transpose (Unpacking),1184.86,1194.58,1221.57,1204.69,1184.86,1194.58,1221.57,1204.67,
1D FFT X-Direction,1184.88,1194.59,1221.58,1204.73,1184.87,1194.62,1221.61,1204.68,
Run complete,1186.39,1196.06,1223.03,1206.19,1186.38,1196.07,1223.07,1206.14,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.022331,0.016748,0.016054,0.037845,0.016453,0.039558,0.03702,0.013702,
First Transpose (First Send),5.36138,5.36556,5.53495,5.54885,5.39446,5.37577,5.36957,5.34137,
First Transpose (Packing),5.37106,5.37344,5.54205,5.56539,5.40153,5.38777,5.38451,5.34826,
First Transpose (Start Local Transpose),5.37138,5.37378,5.5423,5.56569,5.40184,5.38807,5.38476,5.34852,
First Transpose (Start Receive),5.38096,5.38041,5.54868,5.58138,5.40878,5.40424,5.4005,5.35486,
First Transpose (First Receive),11.3787,11.3068,8.36881,11.1798,8.30282,11.2907,8.44376,8.36143,
First Transpose (Finished Receive),19.995,19.7514,18.1298,16.9539,20.0991,20.0843,17.704,16.9833,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3589,20.1129,18.4924,17.3432,20.4599,20.4423,18.0647,17.3438,
First Transpose (Send Complete),22.124,21.7524,20.174,21.7025,22.2314,22.1133,19.7051,18.9707,
1D FFT Y-Direction,20.3663,20.1187,18.4982,20.0081,20.4651,20.457,18.0777,17.3496,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1245,21.7528,20.1744,21.7028,22.2318,22.1137,19.7056,18.9711,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
