,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406.59,1403.33,1400.61,1404.34,1386.07,1387.17,1374.28,1377.47,1406.31,1393.81,1400.17,1392.9,1369.6,1386.4,1389.42,1376.82,
1D FFT Z-Direction,0.017468,0.016745,0.017406,0.017581,0.017125,0.019745,0.019798,0.016696,0.016429,0.016471,0.02031,0.016643,0.017021,0.017964,0.020096,0.01757,
First Transpose (First Send),1.31418,1.33241,1.30838,1.32592,1.3181,1.307,1.29077,1.34375,1.28758,1.28202,1.34826,1.28358,1.32879,1.29412,1.30553,1.33271,
First Transpose (Packing),1.31267,1.33091,1.30567,1.3243,1.31621,1.30458,1.28889,1.3425,1.2851,1.28025,1.34549,1.28194,1.32708,1.29239,1.3026,1.33068,
First Transpose (Start Local Transpose),1.3227,1.34194,1.31914,1.33421,1.32579,1.31684,1.30045,1.35291,1.29594,1.29224,1.35851,1.29245,1.33696,1.3028,1.31403,1.34195,
First Transpose (Start Receive),1.3277,1.34768,1.32416,1.33929,1.33091,1.32336,1.30543,1.35728,1.30209,1.2969,1.36529,1.29811,1.34333,1.30797,1.3204,1.34803,
First Transpose (First Receive),379.89,378.854,368.215,376.316,382.64,367.824,371.662,381.142,375.526,374.974,375.526,372.943,383.935,372.484,372.513,382.856,
First Transpose (Finished Receive),379.89,378.855,368.216,376.316,382.641,367.824,371.663,381.142,375.527,374.975,375.527,372.944,383.936,372.485,372.513,382.856,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),379.898,378.862,368.222,376.324,382.648,367.832,371.669,381.152,375.534,374.981,375.534,372.95,383.944,372.492,372.52,382.863,
First Transpose (Send Complete),380.297,380.287,368.646,378.474,383.049,373.539,375.124,383.041,375.936,375.919,375.932,375.325,384.342,373.882,373.378,384.334,
1D FFT Y-Direction,379.912,379.904,368.269,378.086,382.661,373.159,374.734,382.653,375.547,375.533,375.552,374.943,383.957,373.5,373,383.95,
Second Transpose (First Send),380.3,380.302,368.649,378.477,383.054,373.541,375.126,383.048,375.939,375.935,375.948,375.328,384.348,373.885,373.384,384.339,
Second Transpose (Packing),380.315,380.315,368.66,378.499,383.075,373.559,375.149,383.07,375.952,375.947,375.96,375.342,384.371,373.9,373.396,384.362,
Second Transpose (Start Local Transpose),380.316,380.315,368.66,378.499,383.076,373.56,375.15,383.07,375.953,375.947,375.961,375.342,384.371,373.9,373.396,384.363,
Second Transpose (Start Receive),380.322,380.323,368.668,378.508,383.083,373.566,375.157,383.077,375.96,375.954,375.968,375.35,384.378,373.907,373.405,384.37,
Second Transpose (First Receive),398.951,386.872,380.973,393.567,384,390.428,377.801,385.477,385.277,376.67,377.414,385.889,385.112,376.714,377.631,385.835,
Second Transpose (Finished Receive),400.066,400.187,390.429,396.539,400.03,390.461,392.967,400.296,412.963,410.423,404.372,410.672,413.854,410.458,402.965,410.777,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),400.17,400.369,390.539,396.644,400.131,390.714,393.15,400.487,413.148,410.529,404.554,410.777,414.038,410.562,403.069,410.96,
1D FFT X-Direction,410.16,410.386,399.378,404.002,406.271,399.825,401.048,406.781,413.159,410.539,404.566,410.789,414.051,410.573,403.085,410.971,
Run complete,410.539,410.757,399.75,404.377,406.647,400.201,401.428,407.155,413.548,410.917,404.946,411.165,414.429,410.953,403.466,411.353,

init,1406.59,1403.33,1400.61,1404.34,1386.07,1387.17,1374.28,1377.47,1406.31,1393.81,1400.17,1392.9,1369.6,1386.4,1389.42,1376.82,
1D FFT Z-Direction,0.028119,0.022031,0.021019,0.020401,0.020547,0.021782,0.019857,0.017397,0.020052,0.027084,0.030157,0.026639,0.019445,0.026857,0.03308,0.027183,
First Transpose (First Send),1.35052,1.3315,1.31182,1.33706,1.33292,1.30432,1.29134,1.32796,1.29135,1.2987,1.34139,1.29699,1.34357,1.31335,1.30964,1.33537,
First Transpose (Packing),1.34758,1.32897,1.30967,1.33514,1.33055,1.30224,1.28911,1.32665,1.28953,1.2959,1.3375,1.2953,1.34157,1.31068,1.30526,1.33362,
