,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1428.23,1426.79,1428.12,1418.43,1405.01,1399,1410.12,1401.89,1416.36,1423.33,1422.73,1416.18,1408.11,1420.21,1415.73,1423.17,
1D FFT Z-Direction,0.003675,0.004633,0.004748,0.004059,0.005099,0.004321,0.004476,0.004217,0.003933,0.004348,0.004223,0.003944,0.003784,0.003556,0.005893,0.004048,
First Transpose (First Send),0.034028,0.035639,0.036383,0.035445,0.036018,0.034145,0.033997,0.034762,0.035672,0.035187,0.033708,0.034166,0.033154,0.03341,0.036196,0.034006,
First Transpose (Packing),0.040999,0.041272,0.043138,0.04278,0.041571,0.04117,0.040695,0.040741,0.041387,0.041672,0.039855,0.039742,0.038456,0.039173,0.043539,0.039361,
First Transpose (Start Local Transpose),0.041192,0.041466,0.043321,0.042979,0.04173,0.041344,0.040857,0.040921,0.041531,0.041914,0.040025,0.039933,0.038663,0.039372,0.043763,0.039572,
First Transpose (Start Receive),0.044943,0.045221,0.047225,0.04683,0.046636,0.045275,0.044406,0.044692,0.04527,0.045661,0.043995,0.044004,0.042491,0.043139,0.048696,0.043401,
First Transpose (First Receive),0.106953,0.148699,0.151112,0.109799,0.106164,0.147917,0.105159,0.1041,0.10407,0.149122,0.147345,0.105434,0.103382,0.148501,0.151805,0.106289,
First Transpose (Finished Receive),0.306373,0.297239,0.251666,0.258502,0.300235,0.296735,0.253639,0.252883,0.294384,0.295877,0.24999,0.254061,0.293073,0.301377,0.255422,0.257102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.320139,0.310661,0.265584,0.272116,0.314681,0.309984,0.266983,0.266456,0.307903,0.309626,0.263778,0.267933,0.306596,0.315139,0.269023,0.270553,
First Transpose (Send Complete),0.352641,0.343077,0.332434,0.303167,0.347452,0.344174,0.331243,0.298488,0.339452,0.344446,0.330227,0.30203,0.340078,0.348952,0.33669,0.302868,
1D FFT Y-Direction,0.324266,0.315723,0.302384,0.276061,0.319322,0.315396,0.30264,0.271588,0.311758,0.313813,0.301087,0.272463,0.310356,0.319415,0.307504,0.274723,
Second Transpose (First Send),0.35355,0.34407,0.333618,0.304237,0.348601,0.345187,0.332276,0.299392,0.34045,0.345437,0.331455,0.303338,0.340968,0.349944,0.337899,0.303984,
Second Transpose (Packing),0.352871,0.343385,0.332764,0.303424,0.347726,0.344517,0.331576,0.298798,0.339682,0.344799,0.330626,0.302662,0.340293,0.349271,0.337141,0.303255,
Second Transpose (Start Local Transpose),0.35769,0.349011,0.338743,0.309159,0.353024,0.349151,0.336769,0.303655,0.344947,0.350799,0.336365,0.307868,0.344716,0.354452,0.343445,0.308503,
Second Transpose (Start Receive),0.361081,0.353063,0.342892,0.313049,0.357336,0.352602,0.340222,0.307265,0.348327,0.354067,0.339845,0.311519,0.348088,0.357755,0.346938,0.311887,
