,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1441.6,1444.48,1447.36,1465.96,1395.25,1407.96,1360.07,1391.96,1401.33,1453.32,1446.15,1410.75,1446.73,1424.81,1370.34,1387.53,
1D FFT Z-Direction,0.021304,0.019689,0.01838,0.020055,0.042253,0.018057,0.018103,0.016673,0.049285,0.043429,0.041033,0.016975,0.018973,0.020814,0.01964,0.043244,
First Transpose (First Send),36.6591,36.5902,36.7918,38.8107,36.7466,36.9622,36.9087,36.6956,36.9742,36.7565,36.663,36.6185,36.9745,36.8395,36.8527,36.7508,
First Transpose (Packing),36.6685,36.5991,36.8026,38.8216,36.7756,36.9724,36.9318,36.7064,36.9873,36.7747,36.6858,36.6287,36.9844,36.8501,36.8624,36.77,
First Transpose (Start Local Transpose),36.6688,36.5994,36.8028,38.8219,36.7759,36.9727,36.9321,36.7067,36.9876,36.775,36.6861,36.629,36.9847,36.8504,36.8626,36.7703,
First Transpose (Start Receive),36.6767,36.6044,36.8084,38.8285,36.7886,36.9795,36.9518,36.7119,36.9967,36.7831,36.6939,36.635,36.9916,36.8582,36.8682,36.7864,
First Transpose (First Receive),60.4767,60.2545,48.0572,61.0818,48.936,59.7796,48.3937,48.6601,48.4471,60.2252,48.7801,48.5619,48.4223,60.7124,48.2853,60.4401,
First Transpose (Finished Receive),94.9296,94.0667,82.933,84.0807,95.827,93.8627,83.1043,82.1749,95.4582,95.1931,82.9802,82.8721,93.8184,94.0924,82.3899,82.7559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.3356,95.4631,84.4127,85.6028,97.233,95.3022,84.5908,83.5746,96.8622,96.5986,84.3805,84.2702,95.2283,95.4937,83.8298,84.1532,
First Transpose (Send Complete),103.582,101.314,90.264,100.956,104.361,101.772,99.779,89.4732,104.002,102.467,90.2085,90.1293,102.347,101.39,99.6644,89.9935,
1D FFT Y-Direction,96.3426,95.4689,84.4218,94.9566,97.2481,95.8417,93.8829,83.5811,96.8703,96.6174,84.3932,84.276,95.2372,95.5158,93.8359,84.1639,
Second Transpose (First Send),103.584,101.316,90.2658,100.97,104.365,101.774,99.7843,89.4911,104.005,102.468,90.2112,90.1311,102.349,101.394,99.6717,89.996,
Second Transpose (Packing),103.583,101.315,90.2645,100.956,104.362,101.773,99.7797,89.4758,104.003,102.467,90.2091,90.1299,102.347,101.391,99.6649,89.9943,
Second Transpose (Start Local Transpose),103.592,101.324,90.2747,100.985,104.387,101.782,99.8053,89.5166,104.016,102.481,90.2268,90.1379,102.359,101.412,99.6859,90.0111,
Second Transpose (Start Receive),103.597,101.33,90.28,100.993,104.392,101.786,99.8089,89.5318,104.02,102.486,90.2313,90.1415,102.363,101.417,99.6897,90.0151,
Second Transpose (First Receive),148.669,113.863,123.511,131.82,149.23,113.664,123.233,127.949,115.801,142.748,136.425,113.764,116.237,141.13,140.815,113.793,
Second Transpose (Finished Receive),1060.17,749.401,1000.56,706.546,1009.86,733.826,1068.11,858.699,946.413,933.568,824.122,895.64,830.006,942.692,834.864,861.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1062.95,750.796,1003.32,707.945,1012.64,735.225,1070.88,860.785,947.822,934.971,825.526,897.038,831.41,945.463,836.266,863.229,
1D FFT X-Direction,1062.97,930.934,1003.35,888.478,1012.65,936.202,1070.89,880.739,1054,934.985,1055.44,897.05,1053.58,945.477,1057.24,863.242,
Run complete,1070.01,939.212,1011.75,897.041,1019.67,944.705,1079.54,889.071,1060.98,943.438,1063.81,905.502,1060.55,954.11,1065.54,871.807,

init,1441.6,1444.48,1447.36,1465.96,1395.25,1407.96,1360.07,1391.96,1401.33,1453.32,1446.15,1410.75,1446.73,1424.81,1370.34,1387.53,
1D FFT Z-Direction,0.030802,0.020377,0.029955,0.026817,0.021975,0.025429,0.024226,0.026089,0.024448,0.031598,0.027753,0.028759,0.028588,0.040637,0.034421,0.031402,
First Transpose (First Send),37.0113,36.2613,36.7911,38.5632,36.8948,36.6458,37.0077,36.7171,36.8527,36.6526,36.8402,36.8617,36.7345,36.9029,36.614,36.7953,
First Transpose (Packing),37.0222,36.2721,36.8023,38.5742,36.9055,36.6556,37.0181,36.7266,36.8636,36.6652,36.8518,36.8736,36.7467,36.9156,36.6266,36.8068,
First Transpose (Start Local Transpose),37.0225,36.2724,36.8026,38.5745,36.9058,36.6559,37.0184,36.7268,36.8639,36.6655,36.8521,36.8739,36.747,36.916,36.6269,36.8071,
First Transpose (Start Receive),37.0317,36.2796,36.8107,38.5823,36.9138,36.6651,37.0237,36.7349,36.8726,36.6756,36.8618,36.8836,36.7555,36.9259,36.6365,36.8168,
First Transpose (First Receive),60.2853,48.7072,48.6658,60.9527,59.4347,60.3122,48.3031,60.4757,60.7206,60.329,48.1772,59.3255,60.6884,48.3049,60.3306,48.2157,
First Transpose (Finished Receive),94.6582,94.4455,83.0605,83.1753,94.4625,94.1884,82.7176,83.614,95.0886,93.9488,83.0656,82.5346,94.1834,93.5516,82.6274,82.3164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.0634,95.8417,84.4681,84.687,95.8695,95.5883,84.266,85.0133,96.4948,95.3499,84.4856,84.0095,95.588,94.9668,84.0284,83.7585,
First Transpose (Send Complete),103.143,101.643,90.3235,100.66,103.061,101.469,100.331,90.8572,103.664,101.199,90.297,100.803,102.835,100.812,89.8758,99.4809,
1D FFT Y-Direction,96.0739,95.8491,84.4772,94.6713,95.8778,95.5949,94.4664,85.0207,96.503,95.3584,84.4954,94.963,95.5961,94.9758,84.0359,93.5896,
Second Transpose (First Send),103.146,101.645,90.3256,100.67,103.064,101.471,100.335,90.8594,103.666,101.201,90.2989,100.805,102.837,100.814,89.8783,99.4833,
Second Transpose (Packing),103.144,101.644,90.324,100.661,103.062,101.47,100.332,90.8579,103.664,101.199,90.2977,100.804,102.835,100.812,89.8767,99.4815,
Second Transpose (Start Local Transpose),103.157,101.652,90.3376,100.677,103.076,101.48,100.347,90.8694,103.676,101.213,90.3095,100.815,102.846,100.827,89.8864,99.4963,
Second Transpose (Start Receive),103.161,101.657,90.3431,100.682,103.081,101.485,100.351,90.8739,103.681,101.218,90.3142,100.819,102.851,100.832,89.8908,99.5022,
Second Transpose (First Receive),115.142,113.584,127.546,124.103,115.178,113.655,131.839,124.389,150.889,155.313,113.898,151.717,150.254,135.694,114.041,157.105,
Second Transpose (Finished Receive),987.039,886.536,847.274,877.127,992.051,975.557,978.794,884.096,823.432,821.313,935.734,992.356,817.71,940.627,940.865,874.14,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),989.825,889.298,848.674,878.526,994.599,976.956,980.198,885.498,826.215,824.089,938.591,994.751,820.492,943.401,942.266,876.912,
1D FFT X-Direction,989.839,939.643,922.668,988.686,994.614,976.97,980.212,987.49,984.495,974.719,938.603,994.763,983.314,943.414,977.95,880.195,
Run complete,996.801,948.157,930.946,997.112,1001.6,985.361,988.614,995.942,991.479,983.042,947.133,1003.13,990.272,951.777,986.21,888.512,

init,1441.6,1444.48,1447.36,1465.96,1395.25,1407.96,1360.07,1391.96,1401.33,1453.32,1446.15,1410.75,1446.73,1424.81,1370.34,1387.53,
1D FFT Z-Direction,0.027643,0.019032,0.020729,0.017681,0.024176,0.018589,0.017299,0.017505,0.018527,0.028067,0.024292,0.025106,0.018956,0.026652,0.024419,0.029236,
First Transpose (First Send),36.6729,36.4802,36.715,38.9577,37.0323,36.8555,37.1653,36.8067,36.8711,36.8202,36.6771,36.7681,36.6687,36.5991,36.4183,36.8964,
First Transpose (Packing),36.6841,36.4891,36.7259,38.9661,37.043,36.8647,37.1749,36.8159,36.8805,36.8308,36.6887,36.7784,36.679,36.6087,36.4298,36.9073,
First Transpose (Start Local Transpose),36.6843,36.4894,36.7263,38.9664,37.0432,36.865,37.1752,36.8161,36.8808,36.831,36.6891,36.7787,36.6793,36.609,36.4301,36.9077,
First Transpose (Start Receive),36.6932,36.4948,36.7341,38.9737,37.0507,36.8707,37.1808,36.8227,36.8889,36.8413,36.6979,36.7881,36.6866,36.6187,36.4391,36.9165,
First Transpose (First Receive),60.0567,48.6347,48.6543,61.3253,48.4627,60.6916,48.5358,60.4412,59.8075,48.306,48.6409,48.8996,60.1654,48.6764,48.4646,48.3018,
First Transpose (Finished Receive),94.4843,94.3796,83.0594,83.6986,94.4498,94.7927,82.5999,82.6021,94.6141,95.406,82.3904,83.6417,94.2837,94.1955,82.7409,81.6755,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.8907,95.7732,84.4634,85.2201,95.8564,96.2458,84.0589,84.0086,96.0391,96.8051,83.791,85.0403,95.6922,95.6504,84.1421,83.1725,
First Transpose (Send Complete),103.033,101.551,90.3194,100.615,103.003,102.142,100.679,89.8719,103.25,102.642,89.7341,90.8851,102.833,101.535,89.9833,100.136,
1D FFT Y-Direction,95.8989,95.7795,84.4724,94.601,95.8642,96.2825,94.7837,84.0403,96.0487,96.8147,83.7998,85.0469,95.7007,95.6865,84.1492,94.2907,
Second Transpose (First Send),103.036,101.552,90.322,100.624,103.005,102.151,100.683,89.8811,103.252,102.644,89.7359,90.8868,102.835,101.541,89.9851,100.138,
Second Transpose (Packing),103.034,101.551,90.3203,100.616,103.003,102.145,100.679,89.8745,103.251,102.643,89.7347,90.8856,102.834,101.536,89.9838,100.137,
Second Transpose (Start Local Transpose),103.044,101.559,90.3301,100.632,103.015,102.202,100.695,89.9269,103.261,102.655,89.7443,90.8935,102.843,101.591,89.9915,100.156,
Second Transpose (Start Receive),103.05,101.564,90.3355,100.637,103.02,102.209,100.699,89.9312,103.266,102.66,89.7488,90.8974,102.848,101.598,89.9954,100.16,
Second Transpose (First Receive),122.853,114.171,128.238,124.074,123.717,114.063,137.998,124.46,115.181,142.357,113.642,147.2,117.266,150.067,118.731,149.32,
Second Transpose (Finished Receive),847.984,739.847,1128.76,641.235,852.307,1045.95,975.204,932.686,801.696,920.549,705.94,556.181,790.162,786.575,793.401,799.088,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),850.089,741.241,1131.22,642.64,854.802,1048.72,978.057,934.085,804.556,921.952,707.345,557.585,791.573,787.984,794.811,800.486,
1D FFT X-Direction,850.101,916.688,1131.25,788.084,854.827,1048.74,978.07,934.107,837.585,1037.01,1127.75,929.993,845.177,1037.61,1127.25,842.648,
Run complete,857.05,924.963,1139.91,796.567,861.816,1057.22,986.626,942.56,844.556,1045.48,1136.14,938.404,852.135,1045.93,1135.61,850.938,

init,1441.6,1444.48,1447.36,1465.96,1395.25,1407.96,1360.07,1391.96,1401.33,1453.32,1446.15,1410.75,1446.73,1424.81,1370.34,1387.53,
1D FFT Z-Direction,0.027342,0.024403,0.041605,0.027853,0.030902,0.046883,0.022495,0.046607,0.048005,0.025447,0.024517,0.017431,0.047251,0.039568,0.041381,0.027825,
