,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1417.04,1415.01,1420.33,1417.52,1370.53,1399.15,1407.38,1393.68,1407.4,1413.54,1413.91,1409.5,1395.25,1405.9,1405.56,1394.74,
1D FFT Z-Direction,0.004526,0.006667,0.006565,0.007097,0.004141,0.006396,0.005293,0.004693,0.004377,0.005193,0.004336,0.005214,0.004093,0.004144,0.004685,0.004421,
First Transpose (First Send),0.107367,0.107014,0.114061,0.110633,0.103907,0.113338,0.114269,0.108197,0.110979,0.110586,0.109208,0.118525,0.104847,0.113953,0.109435,0.109302,
First Transpose (Packing),0.112771,0.114107,0.120418,0.116883,0.109334,0.11986,0.121741,0.112961,0.116613,0.117732,0.115453,0.125654,0.111149,0.121117,0.116669,0.115867,
First Transpose (Start Local Transpose),0.113022,0.11437,0.120631,0.117114,0.109566,0.120056,0.121992,0.113139,0.116784,0.11794,0.115654,0.125868,0.111321,0.121316,0.116887,0.11608,
First Transpose (Start Receive),0.117412,0.119361,0.125601,0.1227,0.113748,0.125292,0.127295,0.117096,0.120701,0.12188,0.119651,0.129712,0.115516,0.125497,0.120901,0.120243,
First Transpose (First Receive),0.320171,0.504675,0.499283,0.326303,0.318516,0.498146,0.504659,0.320076,0.511338,0.490667,0.502714,0.324186,0.31787,0.496685,0.49889,0.324166,
First Transpose (Finished Receive),1.06543,1.05441,0.873754,0.894023,1.05964,1.05922,0.869623,0.880341,1.0712,1.0526,0.885387,0.882248,1.05122,1.06234,0.864166,0.878656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10191,1.09194,0.90943,0.928542,1.09608,1.0936,0.908682,0.914337,1.10808,1.09001,0.920566,0.915432,1.08755,1.09687,0.901418,0.911544,
First Transpose (Send Complete),1.21159,1.20726,1.18008,1.04014,1.20979,1.20725,1.17138,1.02945,1.22298,1.20873,1.03371,1.17884,1.20151,1.21131,1.17455,1.02572,
1D FFT Y-Direction,1.10632,1.09706,1.07057,0.933678,1.10057,1.09876,1.06537,0.918495,1.11224,1.09507,0.924842,1.07486,1.09359,1.10138,1.06865,0.917135,
Second Transpose (First Send),1.21284,1.20868,1.18132,1.04131,1.21096,1.20859,1.17454,1.0306,1.22398,1.21009,1.03478,1.18474,1.20264,1.21269,1.17587,1.02702,
Second Transpose (Packing),1.21192,1.20776,1.18043,1.04055,1.2101,1.20759,1.17185,1.02977,1.22331,1.20927,1.03408,1.1793,1.20185,1.21167,1.17497,1.02622,
Second Transpose (Start Local Transpose),1.21791,1.21434,1.18792,1.04657,1.21524,1.21354,1.17972,1.03562,1.22842,1.21662,1.03975,1.19247,1.20737,1.2176,1.18713,1.03175,
Second Transpose (Start Receive),1.22131,1.21881,1.19245,1.05176,1.21858,1.21703,1.18368,1.03908,1.23191,1.22022,1.04329,1.19638,1.21472,1.22162,1.19057,1.03537,
Second Transpose (First Receive),1.67585,1.71285,1.57835,1.4468,1.52104,1.75756,1.85635,1.68763,1.61189,2.06375,1.97299,2.71995,1.58409,1.64259,2.17236,2.18001,
Second Transpose (Finished Receive),9.85226,9.92791,9.94605,9.94294,9.58194,9.88524,9.77307,9.48603,6.41486,6.63002,6.76182,6.77802,6.42243,6.73704,6.65221,6.1995,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.90777,9.98134,9.99985,9.9778,9.63663,9.93961,9.82739,9.53941,6.47087,6.68778,6.81575,6.83225,6.48284,6.81593,6.71992,6.25502,
1D FFT X-Direction,9.91733,9.99095,10.0102,9.98935,9.64304,9.94981,9.83678,9.54993,8.63056,8.85679,8.90435,9.01563,8.60407,8.85152,8.7924,8.53659,
Run complete,10.0215,10.0878,10.1092,10.0875,9.74263,10.0487,9.93622,9.64983,8.72811,8.95273,8.99964,9.11176,8.70138,8.94663,8.88828,8.63201,

init,1417.04,1415.01,1420.33,1417.52,1370.53,1399.15,1407.38,1393.68,1407.4,1413.54,1413.91,1409.5,1395.25,1405.9,1405.56,1394.74,
1D FFT Z-Direction,0.014685,0.007613,0.005949,0.007853,0.007406,0.007244,0.007906,0.005668,0.009919,0.015525,0.016185,0.01372,0.01218,0.014343,0.015146,0.013377,
First Transpose (First Send),0.119953,0.106868,0.117846,0.111449,0.112282,0.113779,0.113016,0.107807,0.120623,0.121558,0.205301,0.122969,0.114738,0.121385,0.12121,0.119137,
First Transpose (Packing),0.129416,0.115901,0.125091,0.119832,0.119348,0.121597,0.120955,0.114558,0.129416,0.13222,0.214498,0.132198,0.123101,0.13079,0.131221,0.128903,
First Transpose (Start Local Transpose),0.12967,0.116158,0.125291,0.1201,0.119571,0.12183,0.121254,0.114811,0.129657,0.13256,0.214745,0.13244,0.123345,0.131104,0.131503,0.129154,
First Transpose (Start Receive),0.139245,0.121668,0.129596,0.125304,0.125274,0.127436,0.126792,0.11969,0.137028,0.141498,0.223001,0.141182,0.131241,0.139436,0.140746,0.138184,
First Transpose (First Receive),0.511917,0.512912,0.323557,0.511005,0.329249,0.501257,0.509207,0.326535,0.345017,0.524163,0.592845,0.347526,0.33228,0.526627,0.337198,0.334832,
First Transpose (Finished Receive),1.06623,1.05313,0.873589,0.88201,1.06233,1.06932,0.884091,0.881452,1.08425,1.07527,0.957177,0.906141,1.16533,1.08629,0.897826,0.882336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10076,1.08891,0.907009,0.917909,1.09937,1.10364,0.921933,0.915034,1.121,1.11429,0.992127,0.941609,1.20399,1.11987,0.932178,0.918334,
First Transpose (Send Complete),1.21481,1.20059,1.18715,1.03185,1.21348,1.21939,1.18379,1.02699,1.23842,1.22942,1.19763,1.07188,1.31761,1.43675,1.05,1.035,
1D FFT Y-Direction,1.10776,1.09574,1.0773,0.923895,1.10472,1.10937,1.07528,0.921195,1.12707,1.12103,1.09028,0.961858,1.21396,1.32981,0.939308,0.925749,
Second Transpose (First Send),1.21665,1.20256,1.18847,1.03313,1.21495,1.22131,1.18526,1.02878,1.23966,1.23117,1.20565,1.07333,1.3224,1.44033,1.05152,1.03654,
Second Transpose (Packing),1.21552,1.2012,1.18759,1.03222,1.21391,1.21979,1.18442,1.02788,1.2388,1.2302,1.19818,1.0724,1.31849,1.43743,1.05049,1.03554,
Second Transpose (Start Local Transpose),1.22471,1.20921,1.19518,1.0389,1.22133,1.22867,1.19267,1.03416,1.24869,1.23807,1.21178,1.07957,1.33708,1.45379,1.05786,1.04282,
Second Transpose (Start Receive),1.22877,1.21364,1.2002,1.04305,1.22517,1.23267,1.19643,1.03797,1.253,1.24175,1.21619,1.08333,1.34086,1.45807,1.06187,1.04679,
Second Transpose (First Receive),1.43681,1.56778,2.12429,2.2725,1.43527,1.54222,1.99637,3.03844,6.21114,2.65295,1.61278,1.70845,2.97729,2.36973,1.60894,1.65899,
Second Transpose (Finished Receive),9.82984,9.52673,9.08985,6.03503,9.88462,9.56998,9.07059,5.95587,6.33609,6.64029,7.0923,9.14808,6.32513,6.79336,7.01104,9.11313,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
