,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1393.09,1392.91,1399.81,1392.65,1359.19,1377,1379.99,1377.82,1390.7,1397.39,1402.39,1400.1,1390.51,1357.27,1373.56,1386.39,
1D FFT Z-Direction,0.021082,0.041656,0.043822,0.020164,0.03868,0.039935,0.039342,0.042769,0.019109,0.019047,0.03821,0.019442,0.018239,0.018034,0.019311,0.02421,
First Transpose (First Send),2.58247,2.60708,2.67662,2.64132,2.64968,2.64786,2.63845,2.66153,2.63272,2.64715,2.64118,2.64959,2.66025,2.64428,2.64052,2.63767,
First Transpose (Packing),2.59811,2.63772,2.70596,2.65578,2.67946,2.67852,2.67204,2.69673,2.64789,2.66376,2.67718,2.66484,2.677,2.65892,2.65502,2.65137,
First Transpose (Start Local Transpose),2.59839,2.63802,2.7062,2.65604,2.67978,2.67883,2.6723,2.697,2.64817,2.66406,2.67742,2.66512,2.67729,2.65923,2.65534,2.65162,
First Transpose (Start Receive),2.60795,2.65379,2.72149,2.66415,2.6979,2.6967,2.68817,2.71443,2.65785,2.67288,2.69288,2.6738,2.68544,2.66763,2.66442,2.6634,
First Transpose (First Receive),92.2963,91.1679,91.5719,91.552,87.6264,87.7754,90.4337,90.7349,89.7817,88.6882,87.5634,86.7757,87.1604,86.8218,87.8298,89.8637,
First Transpose (Finished Receive),96.0152,95.0944,95.8256,95.6372,92.0931,91.3351,94.358,94.5511,91.8297,91.385,90.4884,90.2845,90.5394,89.3723,90.9343,91.6671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.1154,95.1917,95.9247,95.7366,92.2139,91.5069,94.4919,94.6951,91.9317,91.4857,90.5881,90.3849,90.6392,89.4733,91.0383,91.7706,
First Transpose (Send Complete),96.9999,96.3023,96.8719,96.7438,93.6814,93.1688,96.0768,96.2111,92.7749,92.3413,91.697,91.4349,91.5855,90.7125,91.9364,92.7147,
1D FFT Y-Direction,96.1234,95.4671,96.0274,95.9142,92.825,92.3285,95.2368,95.3763,91.9397,91.4953,90.8409,90.5856,90.742,89.8624,91.0897,91.8694,
Second Transpose (First Send),97.0047,96.3095,96.8836,96.7485,93.6955,93.1782,96.0872,96.2233,92.7768,92.3435,91.6992,91.437,91.5876,90.7152,91.9405,92.72,
Second Transpose (Packing),97.0003,96.3028,96.8726,96.7443,93.682,93.1696,96.0774,96.2118,92.7754,92.3417,91.6976,91.4354,91.586,90.7131,91.9368,92.7154,
Second Transpose (Start Local Transpose),97.0097,96.3176,96.891,96.7514,93.703,93.1858,96.0973,96.2327,92.7802,92.3466,91.7078,91.4415,91.5912,90.7186,91.9441,92.7243,
Second Transpose (Start Receive),97.0154,96.3229,96.8996,96.7577,93.7091,93.1917,96.1045,96.2399,92.7842,92.3512,91.712,91.4479,91.5954,90.7232,91.9483,92.73,
Second Transpose (First Receive),594.372,393.091,368.702,365.792,370.545,385.423,364.246,362.998,637.213,662.036,634.787,650.466,633.876,662.025,629.399,631.208,
Second Transpose (Finished Receive),594.373,393.092,368.703,365.794,370.545,385.424,364.247,362.999,637.214,662.037,634.789,650.467,633.877,662.026,629.4,631.209,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),594.381,393.101,368.711,365.804,370.554,385.436,364.258,363.009,637.222,662.045,634.798,650.475,633.886,662.033,629.41,631.219,
1D FFT X-Direction,596.545,661.8,515.965,650.199,516.053,661.781,594.682,594.709,637.238,662.059,634.818,650.494,633.901,662.048,629.432,631.24,
Run complete,597.305,662.525,516.7,650.932,516.785,662.507,595.423,595.439,638.018,662.806,635.568,651.241,634.644,662.79,630.176,631.984,

init,1393.09,1392.91,1399.81,1392.65,1359.19,1377,1379.99,1377.82,1390.7,1397.39,1402.39,1400.1,1390.51,1357.27,1373.56,1386.39,
1D FFT Z-Direction,0.030603,0.022933,0.024281,0.022294,0.023433,0.02053,0.020905,0.020098,0.022397,0.030245,0.029646,0.029523,0.038816,0.039406,0.044653,0.052754,
First Transpose (First Send),2.62301,2.61613,2.65676,2.64031,2.65557,2.66217,2.6346,2.63219,2.59222,2.65663,2.65414,2.65584,2.65506,2.64413,2.66299,2.65088,
First Transpose (Packing),2.63918,2.63249,2.67232,2.65405,2.66977,2.67686,2.64821,2.64629,2.60882,2.67192,2.67003,2.6707,2.6709,2.66064,2.67846,2.66628,
First Transpose (Start Local Transpose),2.63949,2.63282,2.67268,2.65431,2.67011,2.67714,2.64846,2.64659,2.60914,2.67225,2.67033,2.671,2.67119,2.66093,2.67873,2.66653,
First Transpose (Start Receive),2.64961,2.64359,2.68165,2.66393,2.67929,2.68691,2.65688,2.65665,2.6197,2.68266,2.68096,2.681,2.68067,2.67214,2.68812,2.67849,
