,0,1,2,3,4,5,6,7,
init,1538.51,1532.96,1523.01,1522.09,1523.13,1514.26,1519.06,1385.54,
1D FFT Z-Direction,0.032427,0.033484,0.034172,0.031357,0.033817,0.033388,0.032171,0.033029,
First Transpose (First Send),0.051131,0.051107,0.051652,0.049074,0.052313,0.050917,0.049936,0.050522,
First Transpose (Packing),0.089672,0.090319,0.090498,0.087018,0.090974,0.089087,0.088295,0.088365,
First Transpose (Start Local Transpose),0.089863,0.090546,0.090721,0.087232,0.091194,0.089265,0.088485,0.088576,
First Transpose (Start Receive),0.092729,0.093456,0.093908,0.090107,0.094051,0.091991,0.091526,0.091496,
First Transpose (First Receive),0.150004,0.193205,0.151413,0.147211,0.151658,0.191097,0.149209,0.150015,
First Transpose (Finished Receive),0.340359,0.341014,0.301399,0.294057,0.354299,0.338135,0.296935,0.296675,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.357398,0.357874,0.31836,0.31066,0.370796,0.354506,0.314566,0.313438,
First Transpose (Send Complete),0.459057,0.450013,0.411755,0.403215,0.476169,0.446041,0.406166,0.40779,
1D FFT Y-Direction,0.458568,0.448441,0.410165,0.40174,0.475688,0.444482,0.404571,0.406289,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.498603,0.489008,0.450137,0.441884,0.515891,0.484613,0.444965,0.446558,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.49879,0.489198,0.450342,0.442111,0.516071,0.484807,0.445134,0.446756,
Second Transpose (Finished All2All),0.912432,0.872771,0.926339,0.923064,0.911981,0.87397,0.926268,0.923307,
Second Transpose (Unpacking),0.912635,0.872982,0.926606,0.923279,0.912208,0.874147,0.926494,0.923519,
1D FFT X-Direction,0.944798,0.905849,0.957776,0.954592,0.94392,0.904915,0.957502,0.954262,
Run complete,0.94498,0.906021,0.957935,0.954769,0.944121,0.905107,0.957706,0.954422,

init,1538.51,1532.96,1523.01,1522.09,1523.13,1514.26,1519.06,1385.54,
1D FFT Z-Direction,0.041509,0.033346,0.033531,0.033911,0.03456,0.035267,0.033822,0.034544,
First Transpose (First Send),0.064164,0.052254,0.052245,0.054827,0.054467,0.054593,0.05251,0.053414,
First Transpose (Packing),0.106127,0.091897,0.092643,0.094381,0.092914,0.094658,0.0916,0.091894,
First Transpose (Start Local Transpose),0.106558,0.092211,0.092898,0.094699,0.093195,0.094973,0.091864,0.092142,
First Transpose (Start Receive),0.11012,0.095296,0.096249,0.097996,0.097362,0.098201,0.095316,0.095164,
First Transpose (First Receive),0.1705,0.197033,0.155014,0.157019,0.155984,0.199174,0.153554,0.153548,
First Transpose (Finished Receive),0.363629,0.345748,0.304114,0.302803,0.35737,0.345648,0.300608,0.299632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.380767,0.362044,0.320973,0.319537,0.373949,0.36242,0.317373,0.316457,
First Transpose (Send Complete),0.495741,0.458812,0.417659,0.422628,0.482503,0.460724,0.415665,0.411863,
1D FFT Y-Direction,0.494988,0.457009,0.416163,0.420655,0.481943,0.458988,0.413915,0.410181,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.535701,0.498504,0.456294,0.461516,0.52196,0.499238,0.454523,0.45067,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.536012,0.498706,0.456496,0.461791,0.522166,0.499419,0.454729,0.450875,
Second Transpose (Finished All2All),0.953078,0.883914,0.93974,0.938704,0.950638,0.880983,0.938564,0.936996,
Second Transpose (Unpacking),0.953375,0.884123,0.940034,0.93895,0.95087,0.88123,0.938787,0.937223,
1D FFT X-Direction,0.985611,0.916315,0.982393,0.98222,0.982251,0.912552,0.971275,0.96869,
Run complete,0.985849,0.916538,0.982554,0.982413,0.982407,0.912771,0.971481,0.968886,

init,1538.51,1532.96,1523.01,1522.09,1523.13,1514.26,1519.06,1385.54,
1D FFT Z-Direction,0.038667,0.032164,0.033251,0.031843,0.032595,0.032982,0.033349,0.032414,
First Transpose (First Send),0.059568,0.050228,0.050836,0.050032,0.050606,0.051397,0.051957,0.050632,
First Transpose (Packing),0.101262,0.08934,0.089715,0.088489,0.090329,0.090128,0.09089,0.089856,
First Transpose (Start Local Transpose),0.101611,0.089573,0.089937,0.088688,0.090564,0.090342,0.091098,0.090042,
First Transpose (Start Receive),0.104832,0.093031,0.092972,0.091742,0.093639,0.093701,0.094071,0.093375,
First Transpose (First Receive),0.164876,0.19449,0.151964,0.150011,0.152201,0.194376,0.152572,0.151001,
First Transpose (Finished Receive),0.357311,0.350107,0.293136,0.297685,0.344005,0.340202,0.306997,0.298035,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.373921,0.3667,0.309782,0.314469,0.36065,0.357082,0.324004,0.314722,
First Transpose (Send Complete),0.489635,0.464153,0.405097,0.41132,0.463914,0.456842,0.42237,0.41074,
1D FFT Y-Direction,0.48884,0.462385,0.403541,0.410624,0.463391,0.455154,0.420788,0.409041,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.528916,0.503452,0.443553,0.450284,0.503426,0.495732,0.461734,0.44963,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.529226,0.503637,0.443703,0.450492,0.503667,0.495951,0.46194,0.449832,
Second Transpose (Finished All2All),0.928097,0.8895,0.941206,0.9288,0.927263,0.887637,0.940152,0.927065,
Second Transpose (Unpacking),0.92838,0.88971,0.941472,0.928998,0.92749,0.887856,0.94037,0.927258,
1D FFT X-Direction,0.960748,0.921329,0.973488,0.960891,0.958459,0.91791,0.971125,0.957696,
Run complete,0.960978,0.921518,0.973688,0.961076,0.958614,0.918086,0.971294,0.957868,

init,1538.51,1532.96,1523.01,1522.09,1523.13,1514.26,1519.06,1385.54,
1D FFT Z-Direction,0.037475,0.034487,0.033577,0.03233,0.033541,0.033939,0.03286,0.032307,
First Transpose (First Send),0.058392,0.052391,0.051621,0.050259,0.051428,0.051969,0.050534,0.050235,
First Transpose (Packing),0.099031,0.091497,0.090207,0.088935,0.089982,0.091142,0.088535,0.088354,
First Transpose (Start Local Transpose),0.099391,0.091758,0.090444,0.08913,0.090221,0.091362,0.088728,0.088535,
First Transpose (Start Receive),0.102612,0.094934,0.09347,0.092026,0.09321,0.094256,0.091707,0.091481,
First Transpose (First Receive),0.163316,0.195571,0.150794,0.149611,0.151518,0.195487,0.149407,0.149324,
First Transpose (Finished Receive),0.352221,0.342223,0.305518,0.296296,0.354414,0.343244,0.303505,0.296174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.369635,0.359243,0.322391,0.313343,0.371631,0.359968,0.320667,0.313238,
First Transpose (Send Complete),0.477504,0.453987,0.417996,0.407841,0.474955,0.454644,0.415464,0.409196,
1D FFT Y-Direction,0.476777,0.452319,0.416474,0.40627,0.474458,0.452966,0.413766,0.407592,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.516943,0.493261,0.457089,0.446668,0.514061,0.493802,0.455539,0.447929,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.517201,0.493458,0.457264,0.446871,0.514249,0.494025,0.455741,0.448131,
Second Transpose (Finished All2All),0.916406,0.878135,0.936993,0.923894,0.914697,0.877149,0.936399,0.922741,
Second Transpose (Unpacking),0.9167,0.878339,0.937219,0.92413,0.914927,0.877362,0.936588,0.922964,
1D FFT X-Direction,0.95023,0.910683,0.968147,0.955617,0.946354,0.907929,0.967827,0.954057,
Run complete,0.950467,0.910894,0.968349,0.955784,0.946522,0.908098,0.968,0.954217,

init,1538.51,1532.96,1523.01,1522.09,1523.13,1514.26,1519.06,1385.54,
1D FFT Z-Direction,0.036597,0.033151,0.033352,0.032499,0.03287,0.034508,0.034169,0.033999,
First Transpose (First Send),0.058209,0.051731,0.051336,0.050704,0.051217,0.053273,0.052213,0.052148,
