,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1438.95,1436.89,1437.11,1441.87,1420.78,1422.23,1421.71,1424.78,1430.83,1425.22,1431.56,1431.58,1415.39,1392.29,1407.19,1419.43,
1D FFT Z-Direction,0.003943,0.003591,0.003752,0.003907,0.004401,0.003332,0.004946,0.003443,0.003639,0.003463,0.003577,0.003541,0.003207,0.003413,0.00339,0.004722,
First Transpose (First Send),0.018785,0.018448,0.018244,0.018156,0.018829,0.017291,0.019361,0.018333,0.018141,0.017403,0.017575,0.019218,0.017646,0.01809,0.018807,0.019109,
First Transpose (Packing),0.022991,0.023166,0.022602,0.022644,0.023327,0.021889,0.024045,0.022788,0.022626,0.022433,0.021918,0.023769,0.022213,0.022747,0.023337,0.023509,
First Transpose (Start Local Transpose),0.023161,0.02335,0.02276,0.022811,0.023536,0.022078,0.024209,0.022946,0.022784,0.022609,0.022055,0.02396,0.022368,0.022899,0.023471,0.023691,
First Transpose (Start Receive),0.026781,0.027276,0.026174,0.026401,0.027549,0.025572,0.02871,0.026462,0.026539,0.026316,0.025585,0.027499,0.025906,0.026335,0.027068,0.028038,
First Transpose (First Receive),0.051031,0.065341,0.052751,0.061585,0.052037,0.062559,0.05599,0.06091,0.05064,0.063151,0.050974,0.061452,0.050532,0.062631,0.053132,0.063912,
First Transpose (Finished Receive),0.112571,0.11469,0.10378,0.093745,0.113122,0.1107,0.108596,0.100293,0.109972,0.111552,0.099091,0.101288,0.110284,0.110828,0.103443,0.105935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.124526,0.12627,0.11547,0.10587,0.124493,0.122411,0.12094,0.111805,0.121992,0.123151,0.110436,0.112282,0.121854,0.122302,0.11531,0.119185,
First Transpose (Send Complete),0.140214,0.142481,0.13349,0.122299,0.140917,0.138706,0.140434,0.127899,0.138591,0.139032,0.129162,0.12938,0.13777,0.138826,0.133382,0.138106,
1D FFT Y-Direction,0.127937,0.130144,0.121144,0.109489,0.128006,0.125957,0.127658,0.115488,0.125902,0.126705,0.116559,0.117047,0.12519,0.126261,0.120928,0.125876,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.140557,0.142729,0.133735,0.122566,0.141268,0.139031,0.140715,0.128136,0.138849,0.139271,0.12946,0.129668,0.137999,0.139026,0.133625,0.138346,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.14077,0.142917,0.133922,0.122741,0.141442,0.139209,0.140889,0.128307,0.139033,0.13943,0.129665,0.129828,0.138181,0.139202,0.133793,0.138511,
Second Transpose (Finished All2All),1.11883,1.18898,1.18755,1.19417,1.1595,1.1183,1.15624,1.18425,1.1849,1.21006,1.2181,1.22333,1.26596,1.21082,1.21249,1.23332,
Second Transpose (Unpacking),1.14579,1.21374,1.21407,1.21866,1.18475,1.14523,1.18287,1.20893,1.21145,1.23732,1.24557,1.24743,1.29048,1.23753,1.23863,1.26089,
1D FFT X-Direction,1.15225,1.2197,1.2221,1.22499,1.19227,1.15248,1.19065,1.21504,1.21907,1.24429,1.25254,1.25359,1.29673,1.24484,1.24551,1.26902,
Run complete,1.16415,1.23156,1.23345,1.23707,1.20463,1.16478,1.20208,1.22689,1.23147,1.25652,1.2646,1.26547,1.30884,1.25672,1.25754,1.28092,

init,1438.95,1436.89,1437.11,1441.87,1420.78,1422.23,1421.71,1424.78,1430.83,1425.22,1431.56,1431.58,1415.39,1392.29,1407.19,1419.43,
1D FFT Z-Direction,0.014514,0.005884,0.00824,0.005287,0.005291,0.006883,0.007931,0.005351,0.00684,0.012889,0.01125,0.012717,0.006616,0.013292,0.012894,0.014228,
First Transpose (First Send),0.030388,0.021614,0.023415,0.021553,0.020182,0.021784,0.023612,0.020806,0.021652,0.027815,0.026729,0.029566,0.021723,0.029959,0.02889,0.029587,
First Transpose (Packing),0.038206,0.028126,0.030668,0.027665,0.026762,0.028823,0.03043,0.027728,0.030472,0.03619,0.034717,0.036868,0.029857,0.03788,0.036812,0.037582,
First Transpose (Start Local Transpose),0.038439,0.028347,0.030915,0.027908,0.027022,0.029091,0.030673,0.027921,0.030696,0.036489,0.03502,0.037171,0.030077,0.038186,0.037094,0.037888,
First Transpose (Start Receive),0.047602,0.032753,0.036736,0.032073,0.031754,0.034006,0.037135,0.032072,0.036395,0.044481,0.042888,0.045238,0.035859,0.046276,0.045144,0.046767,
First Transpose (First Receive),0.084935,0.073648,0.067369,0.071531,0.058491,0.073817,0.07592,0.061337,0.07681,0.083587,0.081526,0.075291,0.063867,0.089153,0.087576,0.079161,
First Transpose (Finished Receive),0.130167,0.125056,0.124336,0.105299,0.12253,0.123036,0.120627,0.110899,0.120608,0.130744,0.124226,0.126813,0.124473,0.138724,0.129049,0.124636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.143578,0.13723,0.136217,0.12082,0.134948,0.135363,0.134854,0.125557,0.132789,0.143262,0.137266,0.139785,0.136576,0.151481,0.141502,0.138134,
First Transpose (Send Complete),0.162583,0.156031,0.155676,0.138793,0.151433,0.15315,0.155844,0.143334,0.149849,0.16179,0.155638,0.158985,0.153527,0.169997,0.162279,0.160471,
1D FFT Y-Direction,0.150427,0.141899,0.143337,0.124892,0.139205,0.140651,0.143649,0.131293,0.137428,0.149637,0.142686,0.146396,0.141118,0.157324,0.149347,0.148284,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.163064,0.156378,0.156139,0.139091,0.151835,0.153503,0.156218,0.14366,0.150162,0.162145,0.15594,0.159358,0.153812,0.170494,0.162691,0.160835,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.163347,0.156628,0.156657,0.139285,0.152057,0.153724,0.156442,0.143903,0.150385,0.1624,0.156248,0.159673,0.154062,0.170836,0.162981,0.161138,
Second Transpose (Finished All2All),0.961194,0.923801,0.992643,0.971203,0.708273,0.963316,0.998863,0.999564,0.944109,0.900113,0.93857,0.939867,0.909962,0.940478,0.942061,0.942732,
Second Transpose (Unpacking),0.98365,0.946464,1.01501,0.993273,0.73017,0.987042,1.02331,1.02126,0.965946,0.922728,0.960257,0.962323,0.93213,0.963648,0.964676,0.96719,
1D FFT X-Direction,0.989049,0.950885,1.02024,0.997566,0.734416,0.99193,1.02882,1.02554,0.970292,0.927839,0.965977,0.96737,0.936907,0.97029,0.969816,0.973682,
Run complete,1.00143,0.963979,1.03215,1.00949,0.746382,1.00413,1.0408,1.03808,0.982422,0.93993,0.978092,0.979556,0.948799,0.982312,0.98191,0.985613,

init,1438.95,1436.89,1437.11,1441.87,1420.78,1422.23,1421.71,1424.78,1430.83,1425.22,1431.56,1431.58,1415.39,1392.29,1407.19,1419.43,
1D FFT Z-Direction,0.013135,0.004467,0.004617,0.01051,0.004293,0.005778,0.005399,0.003612,0.005541,0.010077,0.009926,0.010289,0.005861,0.009512,0.009444,0.01105,
First Transpose (First Send),0.029533,0.019051,0.019136,0.025843,0.018906,0.020241,0.019644,0.018026,0.019632,0.024898,0.024699,0.02552,0.020379,0.024864,0.026132,0.025893,
First Transpose (Packing),0.036772,0.024377,0.024382,0.033088,0.023835,0.025351,0.025121,0.022635,0.024979,0.032041,0.031434,0.031714,0.025367,0.031574,0.033306,0.032657,
First Transpose (Start Local Transpose),0.037026,0.024625,0.024618,0.033325,0.024062,0.025638,0.025356,0.022864,0.025201,0.03228,0.03169,0.031937,0.025555,0.031846,0.03356,0.032862,
First Transpose (Start Receive),0.045196,0.029405,0.029444,0.040461,0.028037,0.030847,0.030635,0.027146,0.030162,0.040062,0.039427,0.039687,0.030272,0.038919,0.041428,0.041221,
First Transpose (First Receive),0.086242,0.055679,0.058433,0.070667,0.053149,0.067809,0.066936,0.053233,0.067979,0.079121,0.076875,0.069095,0.071424,0.078615,0.079951,0.071141,
First Transpose (Finished Receive),0.1364,0.114654,0.108647,0.112846,0.113279,0.116201,0.108142,0.103316,0.117256,0.130569,0.11756,0.12041,0.112096,0.121703,0.120172,0.113921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.148816,0.126682,0.120041,0.124502,0.12481,0.127662,0.121173,0.114906,0.128921,0.142375,0.130057,0.132862,0.123956,0.133581,0.132175,0.126715,
First Transpose (Send Complete),0.166893,0.145528,0.137033,0.153301,0.141261,0.144494,0.140473,0.13331,0.145322,0.159629,0.148059,0.151699,0.14021,0.151594,0.150558,0.14836,
1D FFT Y-Direction,0.154551,0.132629,0.124625,0.140591,0.128436,0.132362,0.128075,0.120425,0.132944,0.147614,0.135496,0.138898,0.127819,0.139316,0.138216,0.136381,
