,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1387.15,1390.31,1389.43,1385.79,1369,1365.23,1368.67,1369.57,1383.96,1387.83,1382.3,1390.4,1351.91,1364.74,1371.17,1376.56,
1D FFT Z-Direction,0.005344,0.005258,0.004578,0.005388,0.005306,0.004937,0.005031,0.004849,0.004965,0.00493,0.006404,0.004355,0.005011,0.00484,0.005726,0.005122,
First Transpose (First Send),0.197272,0.192985,0.19331,0.199154,0.195588,0.194864,0.1927,0.19982,0.192655,0.192953,0.196047,0.193483,0.19266,0.193474,0.192137,0.195419,
First Transpose (Packing),0.203289,0.200378,0.199946,0.205452,0.202285,0.201189,0.199925,0.205947,0.198916,0.20031,0.203893,0.199995,0.199176,0.200918,0.199657,0.202023,
First Transpose (Start Local Transpose),0.203513,0.200565,0.20018,0.205703,0.202464,0.201432,0.200136,0.206132,0.199108,0.200507,0.204106,0.200192,0.199371,0.201126,0.199885,0.202209,
First Transpose (Start Receive),0.207391,0.204351,0.204469,0.209903,0.20643,0.205441,0.204066,0.209962,0.202838,0.204383,0.207945,0.203935,0.20296,0.204999,0.204178,0.206177,
First Transpose (First Receive),0.978469,0.961364,0.578759,0.927265,0.961995,0.921268,0.579948,0.580018,0.576942,0.954145,0.579585,0.918113,0.578648,0.934187,0.57561,0.578241,
First Transpose (Finished Receive),2.08327,2.03408,1.66174,1.64169,2.03953,1.99744,1.66756,1.63834,2.04337,2.0288,1.66669,1.65876,2.05885,2.02704,1.68299,1.65988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14205,2.09117,1.71793,1.69951,2.09749,2.0539,1.72472,1.69536,2.10152,2.08675,1.72551,1.71147,2.1175,2.08274,1.74211,1.71388,
First Transpose (Send Complete),2.35685,2.29539,1.92607,2.28661,2.30547,2.25856,1.93076,2.24039,2.3114,2.29272,2.24696,1.91601,2.32828,2.28976,2.21975,1.92445,
1D FFT Y-Direction,2.14705,2.09635,1.72556,2.08852,2.10228,2.05964,1.72917,2.04567,2.10691,2.09215,2.04766,1.71819,2.12173,2.08865,2.02879,1.72145,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
