,0,1,2,3,4,5,6,7,
init,1309.71,1298.86,1308.71,1318.9,1298.64,1304.64,1300.83,1309.43,
1D FFT Z-Direction,0.009247,0.00901,0.008624,0.008835,0.008757,0.008948,0.010573,0.008668,
First Transpose (First Send),2.54334,2.6416,2.6257,2.64664,2.56773,2.62585,2.62992,2.61335,
First Transpose (Packing),2.54804,2.64513,2.62937,2.65078,2.57209,2.62953,2.63385,2.61741,
First Transpose (Start Local Transpose),2.54824,2.64529,2.62958,2.65097,2.57227,2.62969,2.63403,2.6176,
First Transpose (Start Receive),2.55177,2.64893,2.6331,2.65484,2.57577,2.63307,2.63836,2.62118,
First Transpose (First Receive),5.61888,5.46021,5.60095,4.07871,4.12465,5.59064,5.51961,4.12859,
First Transpose (Finished Receive),9.91637,9.87029,8.54583,8.41985,9.88685,9.8713,8.29875,8.45841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1069,10.0594,8.73458,8.6241,10.0768,10.0612,8.4982,8.64479,
First Transpose (Send Complete),10.9179,10.8022,9.47444,10.6601,10.8932,10.8023,10.6282,9.38906,
1D FFT Y-Direction,10.1103,10.0627,8.73772,9.92272,10.0803,10.0646,9.89272,8.6496,
Second Transpose (First Send),10.9186,10.8029,9.47514,10.6651,10.8938,10.8031,10.6344,9.38979,
Second Transpose (Packing),10.9202,10.8046,9.47688,10.6667,10.8952,10.8048,10.6359,9.39133,
Second Transpose (Start Local Transpose),10.9203,10.8047,9.47709,10.6669,10.8954,10.805,10.6361,9.39155,
Second Transpose (Start Receive),10.9236,10.8081,9.48054,10.6703,10.8986,10.8081,10.64,9.39503,
Second Transpose (First Receive),13.9302,13.7975,16.5687,16.5262,13.9385,13.7907,16.496,16.5918,
Second Transpose (Finished Receive),13.9304,13.7977,16.569,16.5265,13.9388,13.791,16.4964,16.592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2865,14.1536,16.9245,16.8828,14.296,14.1434,16.8554,16.9476,
1D FFT X-Direction,14.2913,14.1572,16.9276,16.8893,14.2994,14.1487,16.8622,16.951,
Run complete,15.0994,14.8964,17.6687,17.6296,15.1102,14.8917,17.5983,17.6906,

init,1309.71,1298.86,1308.71,1318.9,1298.64,1304.64,1300.83,1309.43,
1D FFT Z-Direction,0.01966,0.009443,0.01005,0.010364,0.009535,0.011706,0.012333,0.010183,
First Transpose (First Send),2.58902,2.62706,2.62358,2.63917,2.58724,2.62216,2.63469,2.64333,
First Transpose (Packing),2.59768,2.6308,2.62775,2.64348,2.59185,2.62655,2.63906,2.64719,
First Transpose (Start Local Transpose),2.59793,2.63097,2.6279,2.64375,2.59205,2.62673,2.63925,2.64741,
First Transpose (Start Receive),2.60561,2.63475,2.63212,2.64873,2.59609,2.63142,2.64445,2.65167,
First Transpose (First Receive),5.62196,5.47011,5.62318,4.08848,5.62461,5.61117,5.46214,4.08157,
First Transpose (Finished Receive),9.92285,9.87524,8.55716,8.4268,9.95039,9.95876,8.46619,8.43955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1142,10.0637,8.74547,8.6324,10.1412,10.1483,8.6542,8.63962,
First Transpose (Send Complete),10.9432,10.8134,9.4913,10.6659,10.952,10.8956,9.40645,10.6906,
1D FFT Y-Direction,10.1201,10.0673,8.74899,9.92996,10.1445,10.152,8.66053,9.9614,
Second Transpose (First Send),10.9442,10.8141,9.49207,10.6668,10.9527,10.8963,9.40746,10.6913,
Second Transpose (Packing),10.9463,10.8158,9.49388,10.6688,10.9542,10.8979,9.40911,10.6928,
Second Transpose (Start Local Transpose),10.9466,10.816,9.4941,10.669,10.9545,10.8981,9.40934,10.693,
Second Transpose (Start Receive),10.9503,10.8192,9.49738,10.6731,10.9581,10.9018,9.41367,10.6964,
Second Transpose (First Receive),13.9605,13.8892,15.4004,16.6071,13.9727,13.8848,15.4105,16.6071,
Second Transpose (Finished Receive),13.9608,13.8895,15.4006,16.6074,13.973,13.8851,15.4107,16.6074,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.3178,14.2446,15.8387,16.9628,14.3296,14.239,15.7664,16.9617,
1D FFT X-Direction,14.3234,14.2482,15.8434,16.9685,14.3329,14.2448,15.7709,16.9671,
Run complete,15.1289,14.9842,16.5861,17.7133,15.1543,14.9807,16.5058,17.708,

init,1309.71,1298.86,1308.71,1318.9,1298.64,1304.64,1300.83,1309.43,
1D FFT Z-Direction,0.023987,0.009251,0.009088,0.009017,0.008879,0.009618,0.012326,0.009009,
First Transpose (First Send),2.56421,2.62838,2.64394,2.63193,2.58305,2.63154,2.60614,2.63953,
First Transpose (Packing),2.57123,2.63231,2.64762,2.63581,2.58743,2.63535,2.61086,2.64354,
