,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1538.91,1512.81,1514.04,1525.85,1472.09,1484.03,1476.92,1477.37,1548.31,1532.1,1453.92,1532.95,1516.81,1477.4,1506.17,1512.82,
1D FFT Z-Direction,0.017512,0.016587,0.017048,0.016824,0.017006,0.01682,0.016455,0.016839,0.017218,0.016774,0.016706,0.018689,0.01726,0.018576,0.016754,0.016761,
First Transpose (First Send),0.030481,0.029475,0.030337,0.029897,0.030087,0.030502,0.029762,0.029642,0.029963,0.029238,0.029299,0.031969,0.030729,0.032702,0.02949,0.029761,
First Transpose (Packing),0.118353,0.107535,0.109806,0.115672,0.104916,0.105501,0.104588,0.104223,0.106202,0.102275,0.103326,0.112116,0.102847,0.113272,0.102381,0.10809,
First Transpose (Start Local Transpose),0.118615,0.107734,0.110103,0.115961,0.105113,0.105731,0.104826,0.104443,0.106452,0.10252,0.103568,0.112349,0.103082,0.113552,0.102603,0.108311,
First Transpose (Start Receive),0.121484,0.110696,0.113167,0.119059,0.108517,0.109378,0.107945,0.1076,0.109788,0.10553,0.106477,0.115302,0.106464,0.117253,0.105822,0.111494,
First Transpose (First Receive),0.683646,0.585214,0.639754,0.658145,0.693502,0.645124,0.693182,0.645862,0.753921,0.722818,0.601158,0.646154,0.611441,0.63733,0.5955,0.639212,
First Transpose (Finished Receive),0.99363,0.935243,1.06989,1.07106,1.02985,1.03172,1.02908,1.03836,1.12166,1.07027,1.01504,1.03112,0.982377,0.982183,0.972729,0.976166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.00546,0.948217,1.08201,1.08299,1.04108,1.04317,1.04036,1.04981,1.13335,1.08231,1.02704,1.04257,0.994002,0.994735,0.984321,0.987501,
First Transpose (Send Complete),1.07264,1.01299,1.14487,1.14694,1.10302,1.10356,1.10181,1.11275,1.1983,1.14445,1.08904,1.10428,1.05627,1.06276,1.04852,1.04989,
1D FFT Y-Direction,1.06842,1.0086,1.14116,1.14321,1.09924,1.09953,1.09717,1.1089,1.19345,1.13964,1.08501,1.10009,1.05206,1.05853,1.04447,1.04559,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.09722,1.03776,1.16913,1.17144,1.1273,1.12807,1.12612,1.13703,1.2234,1.16918,1.11354,1.12883,1.08078,1.08821,1.07304,1.07416,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.09744,1.038,1.16938,1.1717,1.12751,1.12827,1.12632,1.13727,1.22362,1.16936,1.1138,1.12903,1.08102,1.08846,1.07324,1.07432,
Second Transpose (Finished All2All),2.12978,1.793,1.80184,1.78927,1.75601,1.78751,1.73649,1.70092,1.85517,1.76343,1.74631,1.7601,1.73364,1.74233,1.71431,1.74081,
Second Transpose (Unpacking),2.13031,1.79329,1.80212,1.78952,1.75623,1.78772,1.73679,1.70119,1.85541,1.7637,1.74656,1.76031,1.73402,1.74266,1.71451,1.74103,
1D FFT X-Direction,2.15173,1.81036,1.82247,1.80825,1.77237,1.80654,1.75318,1.71845,1.87327,1.77999,1.76265,1.77662,1.75545,1.76009,1.73233,1.75725,
Run complete,2.15197,1.81056,1.82267,1.8085,1.77256,1.80672,1.75335,1.71866,1.87348,1.78021,1.76288,1.77682,1.75567,1.76033,1.73252,1.75747,

init,1538.91,1512.81,1514.04,1525.85,1472.09,1484.03,1476.92,1477.37,1548.31,1532.1,1453.92,1532.95,1516.81,1477.4,1506.17,1512.82,
1D FFT Z-Direction,0.030955,0.020137,0.02057,0.02429,0.042765,0.042548,0.018629,0.020678,0.022689,0.02997,0.028204,0.030272,0.029341,0.030693,0.027705,0.04611,
First Transpose (First Send),0.05098,0.036987,0.038683,0.042526,0.06518,0.065491,0.036815,0.037298,0.039559,0.050193,0.047748,0.049799,0.04967,0.052865,0.047302,0.070025,
First Transpose (Packing),0.139404,0.115912,0.1195,0.126809,0.157312,0.153913,0.119551,0.115565,0.123617,0.13642,0.130136,0.136793,0.132638,0.153603,0.129948,0.158571,
First Transpose (Start Local Transpose),0.139869,0.116192,0.119898,0.127259,0.157674,0.154255,0.119847,0.115831,0.123962,0.136807,0.130507,0.137136,0.133064,0.154087,0.130385,0.159085,
First Transpose (Start Receive),0.144146,0.119449,0.123106,0.131037,0.161163,0.158101,0.123601,0.119208,0.127526,0.140816,0.133922,0.141182,0.136693,0.158356,0.1346,0.165184,
First Transpose (First Receive),0.568769,0.544999,0.457162,0.607179,0.591275,0.501244,0.756052,0.560737,0.678793,0.655494,0.619906,0.652622,0.630558,0.655257,0.712764,0.634915,
First Transpose (Finished Receive),1.04613,0.966485,0.963494,0.960237,1.01602,1.02015,0.98475,0.976808,1.08176,1.05589,1.03354,1.03406,1.0109,1.02955,1.02427,1.05672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
