,0,1,2,3,4,5,6,7,
init,1577.55,1568.41,1577.45,1566.6,1551.98,1537.61,1542.85,1457.9,
1D FFT Z-Direction,0.034217,0.034159,0.03348,0.03276,0.034857,0.033166,0.034937,0.034084,
First Transpose (First Send),0.05304,0.053409,0.05196,0.05155,0.055545,0.052054,0.053836,0.052717,
First Transpose (Packing),0.092712,0.093405,0.090777,0.092434,0.102277,0.091272,0.093155,0.091715,
First Transpose (Start Local Transpose),0.092955,0.093647,0.091064,0.09265,0.102567,0.091517,0.093441,0.091965,
First Transpose (Start Receive),0.096162,0.09693,0.094281,0.095907,0.106674,0.094828,0.096562,0.095244,
First Transpose (First Receive),0.157587,0.199626,0.151378,0.154473,0.170367,0.198011,0.153692,0.152947,
First Transpose (Finished Receive),0.352248,0.353643,0.313558,0.316839,0.37345,0.350586,0.318924,0.319374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.370059,0.370281,0.330494,0.333598,0.391021,0.367425,0.335648,0.336106,
First Transpose (Send Complete),0.474355,0.469003,0.429885,0.429283,0.505058,0.464777,0.433155,0.435206,
1D FFT Y-Direction,0.473789,0.468404,0.428145,0.428614,0.504477,0.462398,0.43123,0.434629,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.474585,0.469302,0.430106,0.429493,0.50539,0.465041,0.433394,0.435457,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.474781,0.469501,0.430287,0.429625,0.505562,0.465254,0.433542,0.435646,
Second Transpose (Finished All2All),6.43389,5.75999,5.91569,5.90432,6.43411,5.76109,5.91559,5.90331,
Second Transpose (Unpacking),6.43424,5.76021,5.916,5.90462,6.4345,5.7614,5.91593,5.90357,
1D FFT X-Direction,6.46711,5.7939,5.9487,5.93653,6.46818,5.79444,5.94753,5.93563,
Run complete,6.46729,5.79409,5.94891,5.93672,6.46843,5.79465,5.94774,5.93584,

init,1577.55,1568.41,1577.45,1566.6,1551.98,1537.61,1542.85,1457.9,
1D FFT Z-Direction,0.041207,0.035154,0.033136,0.033966,0.036091,0.034818,0.033204,0.034603,
First Transpose (First Send),0.064811,0.054564,0.052885,0.053655,0.057427,0.054228,0.052593,0.054146,
First Transpose (Packing),0.108419,0.095306,0.094246,0.094207,0.100995,0.093937,0.092546,0.09457,
First Transpose (Start Local Transpose),0.108821,0.095547,0.0945,0.094504,0.101384,0.094223,0.092913,0.09496,
First Transpose (Start Receive),0.112609,0.098914,0.097777,0.09766,0.10582,0.097936,0.0962,0.0983,
First Transpose (First Receive),0.176967,0.202548,0.158752,0.15872,0.17006,0.20152,0.156942,0.159942,
First Transpose (Finished Receive),0.379958,0.347127,0.305196,0.306437,0.36687,0.353408,0.303853,0.305366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.397145,0.364206,0.322469,0.323018,0.384787,0.370698,0.320532,0.322147,
First Transpose (Send Complete),0.511273,0.465342,0.427697,0.430295,0.520315,0.484487,0.427213,0.425332,
1D FFT Y-Direction,0.51051,0.463378,0.425839,0.42963,0.519548,0.482418,0.4253,0.424655,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.511641,0.465606,0.427957,0.430607,0.520697,0.484808,0.427522,0.425593,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.511912,0.465811,0.428112,0.430815,0.520935,0.48504,0.427718,0.425752,
Second Transpose (Finished All2All),6.46837,5.77616,6.27221,6.27405,6.4718,5.77434,6.27136,6.27194,
Second Transpose (Unpacking),6.4687,5.77643,6.27264,6.27441,6.47217,5.77475,6.27176,6.27227,
1D FFT X-Direction,6.50416,5.81023,6.30476,6.30663,6.50725,5.80702,6.30407,6.3041,
Run complete,6.5044,5.8105,6.30499,6.30687,6.50752,5.80721,6.30434,6.30434,

init,1577.55,1568.41,1577.45,1566.6,1551.98,1537.61,1542.85,1457.9,
1D FFT Z-Direction,0.039222,0.034012,0.034214,0.032162,0.034485,0.032664,0.03473,0.032413,
First Transpose (First Send),0.061195,0.052947,0.052961,0.051911,0.055077,0.051638,0.053851,0.051453,
First Transpose (Packing),0.104469,0.093186,0.092415,0.091054,0.097626,0.091792,0.093682,0.091569,
First Transpose (Start Local Transpose),0.104853,0.093468,0.092745,0.091319,0.09794,0.092028,0.094029,0.091893,
First Transpose (Start Receive),0.108916,0.097956,0.096072,0.09446,0.102573,0.095234,0.097318,0.095069,
First Transpose (First Receive),0.171968,0.200239,0.15374,0.154174,0.165454,0.197894,0.154774,0.15316,
First Transpose (Finished Receive),0.36779,0.35328,0.315066,0.319997,0.368235,0.349727,0.320455,0.317792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.385333,0.371041,0.332261,0.337531,0.386275,0.366636,0.337411,0.334765,
First Transpose (Send Complete),0.498824,0.471391,0.438992,0.437689,0.499925,0.471131,0.439348,0.432345,
1D FFT Y-Direction,0.497931,0.469593,0.437066,0.4371,0.499275,0.46926,0.437595,0.430604,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.499126,0.471665,0.439238,0.437919,0.500227,0.47136,0.439581,0.432632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.499403,0.471843,0.43942,0.438113,0.500436,0.471548,0.439807,0.432801,
Second Transpose (Finished All2All),6.50067,5.81631,6.20599,6.20226,6.50193,5.81423,6.20373,6.19973,
Second Transpose (Unpacking),6.50115,5.8166,6.20633,6.20259,6.50233,5.81451,6.20421,6.2,
1D FFT X-Direction,6.53636,5.85067,6.23892,6.23688,6.53738,5.84697,6.23617,6.23233,
Run complete,6.53666,5.85096,6.23915,6.23725,6.53769,5.84715,6.23642,6.23267,

init,1577.55,1568.41,1577.45,1566.6,1551.98,1537.61,1542.85,1457.9,
1D FFT Z-Direction,0.040015,0.034702,0.034633,0.032245,0.037168,0.034469,0.034549,0.033715,
First Transpose (First Send),0.062294,0.053371,0.053669,0.050769,0.057863,0.054239,0.053508,0.052504,
First Transpose (Packing),0.104121,0.093581,0.092867,0.090943,0.100689,0.093369,0.093122,0.092273,
First Transpose (Start Local Transpose),0.104434,0.093847,0.093137,0.091173,0.100976,0.093602,0.093429,0.092516,
First Transpose (Start Receive),0.108456,0.097064,0.09639,0.094345,0.10541,0.096721,0.0968,0.095787,
First Transpose (First Receive),0.172722,0.198907,0.156587,0.154775,0.169547,0.199469,0.156695,0.156287,
First Transpose (Finished Receive),0.372839,0.351795,0.303576,0.301625,0.371963,0.353192,0.303734,0.304212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.389757,0.368865,0.320672,0.318195,0.390379,0.369937,0.320628,0.321411,
First Transpose (Send Complete),0.506714,0.472085,0.420889,0.418804,0.508033,0.474568,0.427079,0.422412,
1D FFT Y-Direction,0.506006,0.470025,0.419225,0.417005,0.507431,0.472815,0.42521,0.421888,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.507027,0.472324,0.421151,0.419039,0.508339,0.474818,0.427332,0.422664,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.507269,0.47251,0.421342,0.419205,0.508525,0.474991,0.427516,0.422845,
Second Transpose (Finished All2All),6.45135,5.76304,6.11151,6.10982,6.45317,5.76098,6.11039,6.10822,
Second Transpose (Unpacking),6.4517,5.76343,6.11192,6.11017,6.45354,5.76135,6.11082,6.10854,
1D FFT X-Direction,6.4867,5.79885,6.14443,6.14274,6.48761,5.79393,6.14336,6.14017,
Run complete,6.48698,5.79908,6.14462,6.14299,6.48795,5.79412,6.14364,6.14044,

init,1577.55,1568.41,1577.45,1566.6,1551.98,1537.61,1542.85,1457.9,
1D FFT Z-Direction,0.03811,0.032713,0.032449,0.031883,0.035999,0.033501,0.03439,0.033064,
First Transpose (First Send),0.060512,0.051594,0.050964,0.050798,0.056557,0.05294,0.054497,0.052723,
First Transpose (Packing),0.102747,0.090859,0.090593,0.090431,0.100013,0.094149,0.095167,0.09294,
First Transpose (Start Local Transpose),0.103109,0.091098,0.090852,0.090646,0.100309,0.094405,0.095515,0.093272,
First Transpose (Start Receive),0.10721,0.094054,0.093952,0.093704,0.104532,0.097517,0.099206,0.096454,
First Transpose (First Receive),0.170461,0.1979,0.152098,0.151585,0.167949,0.200363,0.156325,0.154891,
First Transpose (Finished Receive),0.370988,0.351722,0.313471,0.316353,0.371319,0.353671,0.321069,0.320215,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.387891,0.36832,0.330128,0.334266,0.389286,0.370559,0.337678,0.336933,
First Transpose (Send Complete),0.502389,0.46662,0.429425,0.430515,0.50634,0.47238,0.436734,0.437514,
1D FFT Y-Direction,0.501618,0.464624,0.427718,0.429962,0.505602,0.470546,0.434961,0.435673,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.502721,0.466879,0.429691,0.430718,0.506636,0.47263,0.436951,0.437775,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.50297,0.467061,0.429886,0.430871,0.506833,0.472845,0.437127,0.437931,
Second Transpose (Finished All2All),6.40076,5.71125,6.18094,6.1782,6.40244,5.70942,6.17933,6.17673,
Second Transpose (Unpacking),6.40112,5.71153,6.18121,6.17854,6.40275,5.70993,6.17968,6.17706,
1D FFT X-Direction,6.43567,5.74421,6.21336,6.21194,6.43683,5.74275,6.21167,6.20916,
Run complete,6.43592,5.74438,6.21359,6.21217,6.4371,5.74298,6.21188,6.20936,

init,1577.55,1568.41,1577.45,1566.6,1551.98,1537.61,1542.85,1457.9,
1D FFT Z-Direction,0.039283,0.034671,0.032763,0.033231,0.037026,0.033728,0.033253,0.033962,
First Transpose (First Send),0.061359,0.053387,0.052045,0.052064,0.057825,0.053381,0.052307,0.052896,
First Transpose (Packing),0.102561,0.093718,0.090695,0.092016,0.101343,0.093988,0.092313,0.092826,
First Transpose (Start Local Transpose),0.102945,0.094009,0.091006,0.09234,0.101648,0.0942,0.092688,0.093062,
First Transpose (Start Receive),0.10687,0.097292,0.094245,0.095488,0.105955,0.097539,0.096355,0.096332,
First Transpose (First Receive),0.170972,0.199991,0.154011,0.154742,0.169531,0.199898,0.156822,0.157134,
First Transpose (Finished Receive),0.364322,0.353502,0.295647,0.302278,0.37344,0.35211,0.30378,0.304911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.381218,0.370276,0.312449,0.321826,0.391732,0.369054,0.320876,0.321835,
First Transpose (Send Complete),0.491402,0.470905,0.412429,0.419305,0.506624,0.474023,0.425162,0.423466,
1D FFT Y-Direction,0.490678,0.468914,0.41078,0.418721,0.505984,0.472005,0.423368,0.42285,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
