,0,1,2,3,4,5,6,7,
init,1363.33,1349.36,1368.56,1400.5,1308.15,1335.36,1285.94,1330.41,
1D FFT Z-Direction,0.011036,0.009882,0.009466,0.009906,0.009317,0.009429,0.009532,0.013326,
First Transpose (First Send),36.9413,36.6324,36.812,36.778,36.7953,37.0499,36.7666,36.8824,
First Transpose (Packing),36.9458,36.6371,36.816,36.7855,36.7996,37.0539,36.7714,36.8868,
First Transpose (Start Local Transpose),36.946,36.6373,36.8162,36.7857,36.7998,37.0541,36.7716,36.8871,
First Transpose (Start Receive),36.9504,36.6414,36.8201,36.7894,36.8036,37.0579,36.7756,36.8926,
First Transpose (First Receive),59.446,60.3787,48.127,60.5273,60.7741,48.4455,60.3656,48.3032,
First Transpose (Finished Receive),93.766,93.822,82.4891,82.8166,94.2836,93.7479,82.7088,82.4325,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.1652,95.2182,83.9257,84.2127,95.6849,95.1572,84.1065,83.869,
First Transpose (Send Complete),102.116,103.686,102.105,92.8532,102.677,103.634,92.6451,102.323,
1D FFT Y-Direction,95.1708,95.2218,93.7713,84.2165,95.6896,95.1633,84.1116,93.7547,
Second Transpose (First Send),102.117,103.687,102.11,92.8541,102.678,103.635,92.6462,102.329,
Second Transpose (Packing),102.119,103.689,102.111,92.8558,102.68,103.637,92.648,102.331,
Second Transpose (Start Local Transpose),102.119,103.689,102.111,92.856,102.68,103.637,92.6482,102.331,
Second Transpose (Start Receive),102.123,103.692,102.115,92.8608,102.684,103.641,92.6519,102.336,
Second Transpose (First Receive),126.63,127.535,148.945,149.681,126.553,127.594,149.476,149.167,
Second Transpose (Finished Receive),126.631,127.535,148.946,149.682,126.554,127.595,149.477,149.167,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.419,130.315,151.738,152.461,129.344,130.372,152.256,151.96,
1D FFT X-Direction,129.422,130.32,151.743,152.465,129.349,130.375,152.26,151.967,
Run complete,136.398,138.75,160.085,160.936,136.385,138.687,160.722,160.485,

init,1363.33,1349.36,1368.56,1400.5,1308.15,1335.36,1285.94,1330.41,
1D FFT Z-Direction,0.021452,0.010871,0.010798,0.010423,0.012967,0.011411,0.011614,0.012629,
First Transpose (First Send),36.7376,36.7227,36.6941,36.8413,36.6119,36.8431,36.7131,36.6064,
First Transpose (Packing),36.7448,36.7275,36.6993,36.8453,36.6164,36.8473,36.7176,36.611,
First Transpose (Start Local Transpose),36.7451,36.7277,36.6995,36.8455,36.6165,36.8475,36.7178,36.6113,
First Transpose (Start Receive),36.7533,36.7339,36.7038,36.8503,36.6208,36.8517,36.7229,36.6169,
First Transpose (First Receive),60.3655,48.8692,48.6029,48.3138,48.8123,59.7022,48.2111,48.5058,
First Transpose (Finished Receive),94.5209,94.3403,82.9081,81.7312,95.7655,93.8115,82.9282,82.0576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.923,95.7346,84.3032,83.2317,97.1685,95.247,84.4104,83.4547,
First Transpose (Send Complete),102.887,104.243,92.9342,102.928,104.143,104.112,102.19,91.8747,
1D FFT Y-Direction,95.9296,95.7395,84.3072,94.5277,97.1724,95.7727,93.8156,83.46,
Second Transpose (First Send),102.888,104.244,92.9351,102.934,104.143,104.112,102.197,91.8757,
Second Transpose (Packing),102.891,104.246,92.9369,102.936,104.145,104.114,102.198,91.8775,
Second Transpose (Start Local Transpose),102.891,104.246,92.9371,102.937,104.145,104.114,102.198,91.8777,
Second Transpose (Start Receive),102.896,104.25,92.9407,102.94,104.149,104.118,102.202,91.8821,
Second Transpose (First Receive),128.134,128.039,149.55,149.772,127.874,128.067,149.035,150.28,
Second Transpose (Finished Receive),128.134,128.039,149.551,149.772,127.874,128.067,149.035,150.281,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.924,130.819,152.332,152.564,130.676,130.844,151.826,153.062,
1D FFT X-Direction,130.929,130.825,152.336,152.569,130.682,130.847,151.832,153.066,
Run complete,137.949,139.401,160.759,160.894,137.686,139.186,160.189,161.673,

init,1363.33,1349.36,1368.56,1400.5,1308.15,1335.36,1285.94,1330.41,
1D FFT Z-Direction,0.022278,0.01019,0.01059,0.01031,0.01019,0.009673,0.010114,0.011823,
First Transpose (First Send),36.8059,36.7496,36.8046,36.7899,36.6847,36.6829,36.7321,36.7192,
First Transpose (Packing),36.8132,36.7547,36.8091,36.7941,36.6889,36.6873,36.7362,36.7236,
First Transpose (Start Local Transpose),36.8135,36.7549,36.8093,36.7943,36.6891,36.6875,36.7364,36.7238,
First Transpose (Start Receive),36.8218,36.7596,36.8132,36.7983,36.6929,36.6914,36.7401,36.7288,
First Transpose (First Receive),59.39,60.399,48.1412,60.577,60.5905,60.2883,48.075,59.2198,
First Transpose (Finished Receive),93.7159,93.8111,82.5168,82.8376,95.1616,94.2454,82.6981,82.9638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.1177,95.2066,83.9527,84.234,96.564,95.6399,84.2103,84.3596,
First Transpose (Send Complete),102.106,103.601,102.21,92.7995,103.562,104.006,103.664,92.7963,
1D FFT Y-Direction,95.125,95.211,93.7244,84.2378,96.568,95.6436,95.165,84.3666,
Second Transpose (First Send),102.107,103.602,102.211,92.8002,103.563,104.006,103.665,92.7974,
Second Transpose (Packing),102.109,103.604,102.213,92.802,103.565,104.008,103.667,92.7992,
Second Transpose (Start Local Transpose),102.11,103.604,102.214,92.8022,103.565,104.008,103.667,92.7994,
Second Transpose (Start Receive),102.114,103.608,102.217,92.8057,103.568,104.012,103.671,92.8038,
Second Transpose (First Receive),127.54,127.915,150.971,140.057,127.305,127.835,150.698,140.052,
Second Transpose (Finished Receive),127.541,127.916,150.971,140.057,127.305,127.836,150.698,140.053,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.331,130.695,153.751,142.834,130.106,130.615,153.483,142.831,
1D FFT X-Direction,130.335,130.699,153.755,142.838,130.111,130.62,153.489,142.838,
Run complete,137.337,139.262,162.185,151.167,137.117,139.086,161.966,151.321,

init,1363.33,1349.36,1368.56,1400.5,1308.15,1335.36,1285.94,1330.41,
1D FFT Z-Direction,0.01717,0.009824,0.00945,0.009848,0.009804,0.00944,0.070845,0.01153,
First Transpose (First Send),36.9207,36.7566,36.8182,36.6142,36.6554,36.9506,36.8513,36.751,
