,0,1,2,3,4,5,6,7,
init,1811.14,1805.7,1802.23,1788.26,1729.96,1768.8,1738.39,1783.71,
1D FFT Z-Direction,0.348155,0.346568,0.349371,0.349364,0.347894,0.349768,0.351281,0.348165,
First Transpose (First Send),0.448943,0.448021,0.450337,0.456317,0.449159,0.450855,0.454425,0.454417,
First Transpose (Packing),0.653731,0.657312,0.660313,0.660293,0.654434,0.659945,0.66913,0.658866,
First Transpose (Start Local Transpose),0.65397,0.657536,0.660554,0.660481,0.654666,0.660184,0.669407,0.659137,
First Transpose (Start Receive),0.656916,0.66053,0.663818,0.663588,0.658027,0.663275,0.673577,0.662398,
First Transpose (First Receive),1.38362,2.08476,1.3767,1.38428,1.3841,2.08551,1.39005,1.38193,
First Transpose (Finished Receive),4.32009,4.31695,3.59039,3.53922,4.33987,4.30829,3.60386,3.53824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.42788,4.41366,3.69182,3.63664,4.44711,4.40575,3.70581,3.63689,
First Transpose (Send Complete),8.76355,9.1451,8.61877,8.37097,8.78519,8.70652,8.67822,8.46157,
1D FFT Y-Direction,8.76287,9.14325,8.61674,8.36823,8.7846,8.70467,8.67552,8.45747,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.15249,9.49903,8.97411,8.72426,9.17415,9.06143,9.03237,8.81569,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.15273,9.49931,8.97436,8.72452,9.1744,9.06169,9.03267,8.81605,
Second Transpose (Finished All2All),14.8768,15.1202,16.1288,15.8959,14.8763,15.1207,16.1286,15.8956,
Second Transpose (Unpacking),14.8772,15.1205,16.1291,15.8963,14.8766,15.121,16.1289,15.8961,
1D FFT X-Direction,15.274,15.4979,16.5092,16.2806,15.2687,15.4948,16.5081,16.2694,
