,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1518.69,1507.6,1506.98,1502.98,1484.26,1467.22,1463.69,1459.94,1510.06,1500.99,1502.97,1501.29,1467.95,1395.63,1395.16,1447.82,
1D FFT Z-Direction,0.012895,0.013744,0.013669,0.012691,0.012153,0.013182,0.012556,0.013856,0.012127,0.011939,0.013239,0.012041,0.011797,0.012724,0.012161,0.012159,
First Transpose (First Send),0.026194,0.026833,0.027264,0.02648,0.024965,0.026021,0.026098,0.02895,0.025015,0.025146,0.026213,0.025186,0.025189,0.025637,0.025104,0.025124,
First Transpose (Packing),0.053965,0.054044,0.05447,0.054036,0.053064,0.053247,0.053914,0.060432,0.052784,0.053854,0.055323,0.0527,0.053415,0.053936,0.053063,0.052609,
First Transpose (Start Local Transpose),0.05424,0.054279,0.054741,0.054321,0.053306,0.053471,0.054156,0.060743,0.053021,0.054129,0.055619,0.05299,0.05365,0.054202,0.053359,0.052881,
First Transpose (Start Receive),0.05736,0.057588,0.057978,0.057769,0.056561,0.056409,0.057436,0.064989,0.056605,0.057775,0.058938,0.05637,0.057542,0.057484,0.056547,0.056054,
First Transpose (First Receive),0.077847,0.081955,0.078265,0.07937,0.07713,0.080863,0.078955,0.091264,0.076995,0.082842,0.080416,0.076722,0.078107,0.082054,0.078085,0.077961,
First Transpose (Finished Receive),0.108203,0.116268,0.10422,0.105023,0.107315,0.114945,0.104833,0.118101,0.107161,0.117081,0.106202,0.101424,0.109405,0.116003,0.103454,0.102737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.119662,0.126928,0.115103,0.116372,0.118403,0.125858,0.115542,0.130165,0.118006,0.128636,0.120368,0.112605,0.120715,0.126856,0.114254,0.113553,
First Transpose (Send Complete),0.18876,0.189071,0.181143,0.183445,0.185259,0.188561,0.186048,0.202204,0.191278,0.191729,0.188577,0.176076,0.188571,0.189087,0.183145,0.180142,
1D FFT Y-Direction,0.18827,0.188568,0.179408,0.181733,0.183475,0.188153,0.184288,0.201586,0.190851,0.191185,0.186868,0.173538,0.188017,0.18853,0.18138,0.177553,
Second Transpose (First Send),0.285026,0.301481,0.299022,0.275364,0.276307,0.347786,0.267999,0.287538,0.303539,0.254803,0.249572,0.239664,0.286285,0.260341,0.268684,0.246642,
Second Transpose (Packing),0.305978,0.310799,0.320212,0.297696,0.329419,0.360534,0.332601,0.321299,0.337725,0.275569,0.320863,0.332315,0.309468,0.282531,0.339895,0.262489,
Second Transpose (Start Local Transpose),0.280175,0.266812,0.249883,0.271965,0.260788,0.271824,0.309679,0.294269,0.301845,0.248238,0.296583,0.229082,0.248692,0.245268,0.32304,0.234834,
Second Transpose (Start Receive),0.285079,0.270116,0.252971,0.276694,0.264545,0.275401,0.315409,0.298523,0.306311,0.251619,0.30148,0.232374,0.253963,0.249087,0.327545,0.239384,
Second Transpose (First Receive),0.622156,0.6292,0.585956,0.556363,0.577511,0.569095,0.623441,0.607479,0.709658,0.708512,0.663421,0.594509,0.707583,0.712929,0.712362,0.649377,
Second Transpose (Finished Receive),0.622435,0.629457,0.586293,0.556649,0.577771,0.569351,0.623734,0.607807,0.709917,0.708767,0.663766,0.594746,0.707802,0.713219,0.712783,0.649677,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.63489,0.633239,0.597791,0.560087,0.585902,0.572406,0.628073,0.611333,0.713622,0.712506,0.667307,0.598084,0.71104,0.715848,0.716603,0.653394,
