,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2305.22,2380.34,2370.67,2379.68,2368.85,2355.15,2236.11,2348.11,2363.52,2363.86,2348.72,2348.26,2336.98,2321.57,2239.74,2302.18,
1D FFT Z-Direction,1.37946,1.36298,1.36998,1.37787,1.36349,1.37044,1.37098,1.36877,1.37504,1.36304,1.36822,1.3691,1.37676,1.38313,1.36961,1.36937,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37997,1.36351,1.3706,1.37857,1.3639,1.3709,1.37221,1.36931,1.37541,1.36366,1.36878,1.3695,1.37724,1.38372,1.37006,1.36981,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.38021,1.36386,1.37088,1.37894,1.36413,1.37114,1.37261,1.36966,1.37576,1.36407,1.36902,1.36995,1.37748,1.38418,1.3703,1.37005,
First Transpose (Finished All2All),2135.05,2131.52,2135.05,2131.51,2165.05,2165.04,2159.14,2148.49,2146.99,2146.98,2146.6,2146.59,2160.44,2139.91,2160.45,2154.65,
First Transpose (Unpacking),2135.06,2131.52,2135.05,2131.51,2165.05,2165.04,2159.14,2148.49,2146.99,2146.98,2146.6,2146.6,2160.44,2139.91,2160.45,2154.65,
First Transpose (Send Complete),2154.45,2153.56,2157.19,2153.54,2184.36,2187.03,2181.24,2170.57,2166.15,2168.87,2168.51,2168.7,2179.81,2161.92,2182.8,2176.86,
1D FFT Y-Direction,2154.45,2153.56,2157.19,2153.54,2184.36,2187.03,2181.24,2170.57,2166.15,2168.87,2168.51,2168.7,2179.81,2161.92,2182.79,2176.86,
Second Transpose (First Send),2154.83,2153.92,2157.55,2153.9,2184.75,2187.43,2181.6,2170.97,2166.55,2169.23,2168.87,2169.07,2180.21,2162.28,2183.17,2177.24,
Second Transpose (Packing),2155.62,2154.63,2158.28,2154.62,2187.96,2190.63,2187.52,2171.77,2167.34,2169.99,2169.58,2169.8,2180.98,2163.03,2183.91,2177.98,
Second Transpose (Start Local Transpose),2155.62,2154.63,2158.28,2154.62,2187.96,2190.64,2187.52,2171.77,2167.35,2169.99,2169.58,2169.8,2180.98,2163.03,2183.91,2177.98,
Second Transpose (Start Receive),2155.62,2154.63,2158.28,2154.62,2187.96,2190.64,2187.53,2171.78,2167.35,2170,2169.58,2169.81,2180.99,2163.03,2183.91,2177.99,
Second Transpose (First Receive),2334.07,2335.46,2310.18,2340.82,2334.51,2342.39,2328.49,2335.83,2284.34,2282.01,2349.23,2283.22,2391.87,2281.74,2400.38,2400.43,
Second Transpose (Finished Receive),2334.07,2335.46,2310.18,2340.82,2334.51,2342.39,2328.49,2335.83,2284.34,2282.01,2349.23,2283.22,2391.87,2281.74,2400.38,2400.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2334.09,2335.48,2310.2,2340.84,2334.53,2342.41,2328.51,2335.85,2284.36,2282.03,2349.25,2283.24,2391.89,2281.76,2400.4,2400.45,
1D FFT X-Direction,2335.74,2336.94,2311.66,2342.3,2336.18,2343.89,2329.98,2337.31,2286.01,2283.49,2350.72,2284.72,2393.55,2283.23,2401.87,2401.93,
Run complete,2335.74,2336.94,2311.67,2393.9,2390.52,2343.89,2398.25,2397.78,2318.07,2331.34,2350.72,2330.15,2393.55,2328.11,2401.88,2401.93,

init,2305.22,2380.34,2370.67,2379.68,2368.85,2355.15,2236.11,2348.11,2363.52,2363.86,2348.72,2348.26,2336.98,2321.57,2239.74,2302.18,
1D FFT Z-Direction,1.3867,1.37122,1.37069,1.36996,1.37192,1.37654,1.36916,1.37306,1.38151,1.37493,1.38596,1.38608,1.37535,1.38123,1.3932,1.3931,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.38738,1.37156,1.37112,1.3705,1.3723,1.37703,1.36963,1.3735,1.38205,1.37572,1.38648,1.38673,1.37586,1.38219,1.39392,1.39375,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.38762,1.3718,1.37139,1.37089,1.37255,1.37732,1.37,1.37374,1.38248,1.3761,1.38677,1.38721,1.37611,1.38271,1.3942,1.39404,
First Transpose (Finished All2All),2137.53,2137.56,2134.86,2135.18,2194.19,2191.77,2194.19,2163.47,2146.7,2146.71,2145.15,2143.93,2166.11,2152.71,2166.11,2161.66,
First Transpose (Unpacking),2137.53,2137.56,2134.87,2135.18,2194.19,2191.77,2194.19,2163.47,2146.7,2146.72,2145.15,2143.93,2166.11,2152.71,2166.11,2161.66,
First Transpose (Send Complete),2156.86,2159.56,2156.78,2157.34,2213.51,2213.86,2216.35,2185.55,2166.04,2168.97,2167.22,2166.24,2185.6,2174.81,2188.04,2183.67,
1D FFT Y-Direction,2156.86,2159.56,2156.78,2157.34,2213.51,2213.86,2216.35,2185.55,2166.04,2168.97,2167.22,2166.24,2185.6,2174.81,2188.03,2183.67,
Second Transpose (First Send),2157.25,2159.93,2157.15,2157.7,2213.92,2214.23,2216.77,2185.92,2166.43,2169.38,2167.62,2166.6,2186,2175.2,2188.4,2184.04,
Second Transpose (Packing),2158.03,2160.67,2157.9,2158.44,2217.17,2217.38,2222.76,2191.83,2167.22,2170.14,2168.34,2167.32,2186.78,2175.98,2189.12,2184.76,
Second Transpose (Start Local Transpose),2158.03,2160.67,2157.9,2158.44,2217.17,2217.38,2222.76,2191.83,2167.22,2170.14,2168.35,2167.32,2186.78,2175.98,2189.13,2184.76,
Second Transpose (Start Receive),2158.04,2160.68,2157.91,2158.45,2217.18,2217.39,2222.77,2191.83,2167.22,2170.15,2168.35,2167.33,2186.79,2175.99,2189.13,2184.77,
Second Transpose (First Receive),2329.14,2336.57,2341.34,2329.41,2375.05,2365.42,2360.44,2344.91,2335.49,2333.24,2304.97,2269.4,2335.45,2333.17,2304.96,2269.38,
Second Transpose (Finished Receive),2329.14,2336.57,2341.34,2329.41,2375.05,2365.43,2360.44,2344.91,2335.49,2333.24,2304.97,2269.4,2335.45,2333.17,2304.96,2269.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2329.16,2336.59,2341.36,2329.43,2375.07,2365.44,2360.47,2344.93,2335.51,2333.26,2304.99,2269.42,2335.47,2333.19,2304.98,2269.4,
1D FFT X-Direction,2330.82,2338.05,2342.83,2330.92,2376.73,2366.91,2361.93,2346.39,2337.16,2334.74,2306.47,2270.89,2337.14,2334.66,2306.44,2270.87,
Run complete,2330.83,2338.05,2342.84,2330.92,2376.73,2366.91,2361.94,2346.4,2372.4,2362.21,2360.41,2331.47,2372.24,2361.74,2339.05,2336.45,

init,2305.22,2380.34,2370.67,2379.68,2368.85,2355.15,2236.11,2348.11,2363.52,2363.86,2348.72,2348.26,2336.98,2321.57,2239.74,2302.18,
1D FFT Z-Direction,1.37726,1.37151,1.38825,1.3782,1.37653,1.37076,1.384,1.36848,1.36701,1.38741,1.37906,1.38191,1.36748,1.38176,1.37529,1.37419,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37806,1.37192,1.38869,1.37863,1.37694,1.37124,1.38445,1.36893,1.36746,1.38828,1.3796,1.38251,1.36804,1.38242,1.37592,1.3749,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37832,1.37216,1.38892,1.37904,1.37721,1.37153,1.38482,1.36919,1.36781,1.38872,1.37991,1.38296,1.36829,1.38282,1.37617,1.37521,
First Transpose (Finished All2All),2140.6,2137.03,2140.6,2136.32,2178.31,2178.3,2171.68,2166.61,2146.62,2145.11,2145.28,2146.61,2192.99,2177.7,2191.09,2192.98,
