,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1437.4,1444.67,1440.8,1441.74,1415.43,1423.75,1433.31,1425.98,1431.11,1430.44,1436.5,1425.33,1418.34,1430.17,1407.86,1418.16,
1D FFT Z-Direction,0.003152,0.002841,0.003517,0.003037,0.002851,0.003324,0.003099,0.004332,0.00351,0.003936,0.004471,0.003477,0.003487,0.004566,0.003546,0.003253,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013416,0.013099,0.013512,0.013612,0.013398,0.013448,0.013436,0.014363,0.013383,0.012818,0.014725,0.013554,0.013797,0.014733,0.01296,0.013248,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013626,0.01328,0.013721,0.013777,0.013574,0.013649,0.013633,0.014545,0.013568,0.013025,0.014884,0.013718,0.013969,0.0149,0.013147,0.013457,
First Transpose (Finished All2All),0.610795,0.563826,0.57458,0.608943,0.573354,0.55475,0.544296,0.57234,0.573986,0.526755,0.556425,0.558366,0.571775,0.554519,0.476468,0.475039,
First Transpose (Unpacking),0.642753,0.594201,0.605038,0.640057,0.60266,0.583914,0.573946,0.605352,0.603054,0.55787,0.592947,0.593184,0.601559,0.591483,0.509223,0.505258,
First Transpose (Send Complete),0.657872,0.610906,0.619462,0.656153,0.617025,0.59854,0.588022,0.621269,0.617244,0.572791,0.608125,0.607598,0.61565,0.606535,0.52303,0.520431,
1D FFT Y-Direction,0.646474,0.599045,0.608681,0.64395,0.606073,0.587495,0.577104,0.609979,0.60649,0.562463,0.596993,0.596705,0.604884,0.595946,0.512751,0.509528,
Second Transpose (First Send),0.658666,0.611911,0.620223,0.656963,0.617754,0.59914,0.589426,0.623167,0.617991,0.574295,0.60913,0.608398,0.616311,0.607486,0.523761,0.5212,
Second Transpose (Packing),0.659986,0.613238,0.621725,0.658303,0.619067,0.600205,0.590302,0.624352,0.619328,0.576114,0.610766,0.609596,0.617257,0.608723,0.52495,0.522518,
Second Transpose (Start Local Transpose),0.660149,0.613384,0.621908,0.65844,0.619226,0.600352,0.590438,0.624514,0.619484,0.576352,0.610983,0.609777,0.617415,0.608884,0.525125,0.522705,
Second Transpose (Start Receive),0.663741,0.61662,0.625085,0.661983,0.62246,0.603569,0.593708,0.628947,0.622599,0.580083,0.614116,0.612979,0.620673,0.613257,0.528321,0.526017,
Second Transpose (First Receive),0.963724,0.899675,0.927354,0.937502,0.966874,0.902528,0.856867,0.944532,1.04375,0.932493,0.903117,1.04535,0.949232,0.95007,0.931454,0.933618,
Second Transpose (Finished Receive),0.96402,0.900039,0.927653,0.937701,0.967083,0.902741,0.857098,0.944757,1.04395,0.93271,0.903376,1.04572,0.949418,0.950343,0.93163,0.933882,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.975081,0.911907,0.938626,0.9482,0.977374,0.914014,0.867777,0.955938,1.05495,0.943055,0.91423,1.05765,0.960342,0.962355,0.942532,0.944888,
1D FFT X-Direction,1.02836,0.928393,0.942807,0.95184,0.981113,0.934765,0.905744,0.960848,1.05899,0.947698,0.920186,1.06264,0.965391,0.967333,0.947072,0.950739,
Run complete,1.03912,0.940099,0.953764,0.962521,0.991838,0.945357,0.916456,0.971451,1.06953,0.957136,0.930749,1.07318,0.976831,0.97839,0.956385,0.961278,

init,1437.4,1444.67,1440.8,1441.74,1415.43,1423.75,1433.31,1425.98,1431.11,1430.44,1436.5,1425.33,1418.34,1430.17,1407.86,1418.16,
