,0,1,2,3,4,5,6,7,
init,1836.89,1821.75,1778.12,1818.07,1803.86,1744.42,1812.97,1807.95,
1D FFT Z-Direction,0.096779,0.094972,0.095181,0.096166,0.096887,0.09472,0.095969,0.09596,
First Transpose (First Send),0.131457,0.129352,0.13014,0.133051,0.133506,0.130122,0.13021,0.132131,
First Transpose (Packing),0.201963,0.199193,0.204011,0.203817,0.209096,0.20135,0.201721,0.204125,
First Transpose (Start Local Transpose),0.202161,0.199463,0.204294,0.204111,0.209392,0.201609,0.201948,0.204412,
First Transpose (Start Receive),0.205678,0.202819,0.207676,0.20731,0.213614,0.204716,0.205001,0.208242,
First Transpose (First Receive),0.396871,0.569695,0.398188,0.397594,0.406101,0.570043,0.395493,0.398158,
First Transpose (Finished Receive),1.14377,1.13653,0.958092,0.946909,1.15171,1.13501,0.957448,0.949129,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18118,1.16883,0.993103,0.980343,1.18978,1.16718,0.992856,0.980605,
First Transpose (Send Complete),2.11291,1.95607,1.92425,1.89794,2.18075,1.97558,1.9374,1.99284,
1D FFT Y-Direction,2.11221,1.95401,1.92231,1.89573,2.17997,1.97359,1.93541,1.99072,
Second Transpose (First Send),2.24966,2.07888,2.0467,2.02717,2.31026,2.10811,2.06109,2.12082,
Second Transpose (Packing),2.25438,2.08503,2.05389,2.03542,2.31466,2.11229,2.06616,2.12637,
Second Transpose (Start Local Transpose),2.15322,1.99309,1.96107,1.93198,2.22265,2.01601,1.97635,2.03183,
Second Transpose (Start Receive),2.15704,1.99728,1.96441,1.93524,2.22875,2.01997,1.97957,2.03536,
Second Transpose (First Receive),2.70788,2.49129,2.81539,2.88594,2.64512,2.4798,2.80197,2.78104,
Second Transpose (Finished Receive),2.70824,2.49156,2.81578,2.88629,2.64542,2.48013,2.80238,2.78145,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.71285,2.49502,2.82031,2.89026,2.6495,2.48388,2.80573,2.78533,
1D FFT X-Direction,2.8214,2.59687,2.92249,2.99408,2.75692,2.58546,2.90727,2.89003,
Run complete,2.82247,2.59786,2.92359,2.99496,2.7605,2.58816,2.90993,2.89402,

init,1836.89,1821.75,1778.12,1818.07,1803.86,1744.42,1812.97,1807.95,
1D FFT Z-Direction,0.103246,0.095515,0.095905,0.098247,0.099121,0.097334,0.095983,0.096475,
First Transpose (First Send),0.142053,0.130388,0.131625,0.135828,0.136984,0.134458,0.132297,0.133728,
First Transpose (Packing),0.214306,0.201462,0.205735,0.207339,0.213271,0.206847,0.205553,0.206574,
First Transpose (Start Local Transpose),0.214691,0.20172,0.205955,0.207637,0.21362,0.207181,0.2058,0.206841,
First Transpose (Start Receive),0.218334,0.204982,0.209094,0.210802,0.218045,0.210517,0.209268,0.210152,
First Transpose (First Receive),0.412233,0.572689,0.399153,0.401631,0.41313,0.57631,0.400335,0.401279,
First Transpose (Finished Receive),1.16213,1.14412,0.963398,0.952085,1.17401,1.14159,0.962039,0.953441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1999,1.17717,0.998425,0.98437,1.21247,1.17486,0.997849,0.985944,
First Transpose (Send Complete),2.13147,2.16369,1.98259,1.96426,2.20736,2.02799,1.9705,1.90854,
1D FFT Y-Direction,2.13049,2.1614,1.98054,1.96212,2.20653,2.02595,1.96855,1.90644,
Second Transpose (First Send),2.27183,2.29445,2.11122,2.10342,2.34529,2.15821,2.10292,2.03243,
Second Transpose (Packing),2.28179,2.29917,2.12536,2.10864,2.35215,2.16246,2.11224,2.0381,
Second Transpose (Start Local Transpose),2.17688,2.2071,2.02622,2.00255,2.251,2.0709,2.01202,1.95043,
Second Transpose (Start Receive),2.18094,2.21111,2.02969,2.00655,2.25711,2.07455,2.01528,1.95369,
Second Transpose (First Receive),2.75193,2.59009,2.87157,2.78523,2.66881,2.691,2.87255,2.86406,
Second Transpose (Finished Receive),2.75223,2.59041,2.87198,2.78562,2.66909,2.69129,2.8729,2.86441,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.75583,2.59416,2.87592,2.78952,2.67309,2.69497,2.87626,2.86806,
1D FFT X-Direction,2.86164,2.69996,2.97892,2.89361,2.78058,2.79895,2.97957,2.97118,
Run complete,2.86289,2.70272,2.98164,2.89658,2.78427,2.79991,2.98036,2.97214,

init,1836.89,1821.75,1778.12,1818.07,1803.86,1744.42,1812.97,1807.95,
1D FFT Z-Direction,0.103026,0.095041,0.095693,0.097302,0.097893,0.095981,0.094933,0.096154,
First Transpose (First Send),0.140478,0.129824,0.131917,0.134267,0.135093,0.131126,0.130395,0.133611,
First Transpose (Packing),0.214676,0.200906,0.205276,0.204821,0.210106,0.20308,0.202551,0.205228,
First Transpose (Start Local Transpose),0.215057,0.201176,0.205519,0.205127,0.210398,0.203384,0.202799,0.205474,
First Transpose (Start Receive),0.218462,0.204703,0.209235,0.209006,0.215118,0.206836,0.206005,0.208782,
First Transpose (First Receive),0.411412,0.574396,0.399892,0.400228,0.408427,0.574717,0.397827,0.399765,
First Transpose (Finished Receive),1.15584,1.14492,0.963598,0.949305,1.15048,1.15029,0.958509,0.953657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19351,1.17849,0.998452,0.981534,1.1895,1.18332,0.994065,0.986628,
First Transpose (Send Complete),2.12544,2.07483,2.07523,2.03291,2.1601,2.00459,2.0381,1.99888,
1D FFT Y-Direction,2.12439,2.07272,2.07325,2.03079,2.15936,2.00247,2.03612,1.99639,
Second Transpose (First Send),2.26684,2.21604,2.2068,2.16859,2.29129,2.13597,2.17113,2.1229,
Second Transpose (Packing),2.27169,2.22051,2.21274,2.17296,2.296,2.14146,2.17999,2.12791,
Second Transpose (Start Local Transpose),2.17574,2.12772,2.13058,2.06891,2.20081,2.04419,2.07995,2.03813,
Second Transpose (Start Receive),2.17927,2.13113,2.13587,2.07229,2.20675,2.04812,2.08365,2.04138,
Second Transpose (First Receive),2.68596,2.52007,2.92897,2.87624,2.66197,2.61728,2.96452,2.92656,
Second Transpose (Finished Receive),2.68623,2.52039,2.92927,2.87663,2.66229,2.61763,2.96492,2.92688,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.69007,2.52396,2.93296,2.8805,2.66647,2.62128,2.96823,2.93064,
1D FFT X-Direction,2.79509,2.62883,3.03446,2.98253,2.77244,2.7247,3.07111,3.03605,
Run complete,2.79615,2.63145,3.03697,2.98562,2.7757,2.72566,3.0719,3.03706,

init,1836.89,1821.75,1778.12,1818.07,1803.86,1744.42,1812.97,1807.95,
1D FFT Z-Direction,0.102449,0.094903,0.096443,0.097183,0.098399,0.096062,0.096472,0.09558,
First Transpose (First Send),0.142289,0.130016,0.131354,0.134839,0.135811,0.131222,0.131704,0.133326,
First Transpose (Packing),0.215457,0.202284,0.205027,0.205995,0.212717,0.204093,0.205834,0.206934,
First Transpose (Start Local Transpose),0.215815,0.202528,0.205277,0.206283,0.213074,0.204433,0.206089,0.207218,
First Transpose (Start Receive),0.219239,0.205722,0.208577,0.209307,0.217611,0.208167,0.212514,0.210694,
First Transpose (First Receive),0.413676,0.573809,0.399084,0.401478,0.410614,0.573747,0.402582,0.401931,
First Transpose (Finished Receive),1.16242,1.14033,0.957577,0.949807,1.16359,1.13259,0.970554,0.9481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19976,1.17339,0.992944,0.983179,1.20272,1.16566,1.0056,0.980289,
First Transpose (Send Complete),2.11926,2.11143,2.05028,2.00501,2.19702,1.91943,1.95108,1.84314,
1D FFT Y-Direction,2.11839,2.10915,2.04834,2.0028,2.19629,1.91751,1.94898,1.84105,
Second Transpose (First Send),2.25514,2.24717,2.17642,2.15151,2.33812,2.04538,2.0665,1.96573,
Second Transpose (Packing),2.25952,2.25303,2.18163,2.15625,2.34285,2.05233,2.07204,1.97026,
Second Transpose (Start Local Transpose),2.16272,2.15574,2.0927,2.0502,2.24276,1.96143,1.98486,1.88198,
Second Transpose (Start Receive),2.16629,2.15905,2.09593,2.05378,2.24899,1.96474,1.98832,1.88547,
Second Transpose (First Receive),2.73931,2.53632,2.84052,2.79772,2.64835,2.64384,2.94552,2.91458,
Second Transpose (Finished Receive),2.73958,2.53659,2.84088,2.79811,2.64864,2.64416,2.9459,2.91489,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.74328,2.54034,2.84469,2.80235,2.65265,2.64784,2.94953,2.9187,
1D FFT X-Direction,2.84965,2.6451,2.94827,2.90888,2.76013,2.75098,3.05292,3.02362,
Run complete,2.85073,2.64771,2.95214,2.91655,2.7634,2.752,3.05378,3.02458,

init,1836.89,1821.75,1778.12,1818.07,1803.86,1744.42,1812.97,1807.95,
1D FFT Z-Direction,0.101988,0.096419,0.097252,0.097088,0.098833,0.096566,0.095784,0.098047,
First Transpose (First Send),0.139216,0.130946,0.131888,0.134414,0.136443,0.1318,0.130192,0.134433,
First Transpose (Packing),0.211605,0.201555,0.204801,0.204989,0.2116,0.203927,0.202795,0.206946,
First Transpose (Start Local Transpose),0.211982,0.20179,0.205045,0.205299,0.211915,0.204194,0.203051,0.207235,
First Transpose (Start Receive),0.215493,0.204912,0.208294,0.208508,0.216818,0.207509,0.206752,0.210605,
First Transpose (First Receive),0.409892,0.570899,0.398528,0.399971,0.409862,0.573236,0.397285,0.401892,
First Transpose (Finished Receive),1.16225,1.13998,0.96199,0.94326,1.15851,1.15199,0.957693,0.951702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19961,1.1728,0.996889,0.975316,1.19758,1.18545,0.992922,0.984708,
First Transpose (Send Complete),2.14034,2.11557,2.07305,1.99353,2.17715,2.12097,2.07053,2.01102,
1D FFT Y-Direction,2.13934,2.1135,2.07123,1.99142,2.17638,2.11906,2.06873,2.00888,
Second Transpose (First Send),2.34522,2.32477,2.23108,2.12255,2.33906,2.33512,2.22707,2.13775,
Second Transpose (Packing),2.3498,2.33111,2.23635,2.12747,2.34364,2.34044,2.23189,2.14189,
Second Transpose (Start Local Transpose),2.24838,2.24308,2.14952,2.03306,2.24733,2.2446,2.14132,2.05359,
Second Transpose (Start Receive),2.2526,2.24648,2.1531,2.03647,2.25346,2.24849,2.1448,2.0568,
Second Transpose (First Receive),2.73049,2.7273,2.98562,2.89158,2.74428,2.71004,2.98314,2.87518,
Second Transpose (Finished Receive),2.73073,2.72753,2.986,2.89197,2.74459,2.71039,2.98353,2.87553,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.73456,2.73139,2.98966,2.89577,2.74855,2.71419,2.98704,2.87943,
1D FFT X-Direction,2.83788,2.83337,3.09847,3.0004,2.85404,2.81745,3.09144,2.98846,
Run complete,2.84061,2.83437,3.10109,3.00138,2.85531,2.82033,3.09397,2.99193,

init,1836.89,1821.75,1778.12,1818.07,1803.86,1744.42,1812.97,1807.95,
1D FFT Z-Direction,0.101672,0.094107,0.096386,0.097457,0.098542,0.101026,0.09592,0.096781,
First Transpose (First Send),0.14071,0.129466,0.130749,0.134378,0.135289,0.137471,0.130613,0.13437,
First Transpose (Packing),0.215312,0.201233,0.203757,0.206406,0.211033,0.209094,0.204565,0.208645,
First Transpose (Start Local Transpose),0.21573,0.20147,0.204014,0.206665,0.211349,0.209346,0.204798,0.208897,
First Transpose (Start Receive),0.21918,0.204564,0.207693,0.210256,0.216255,0.213164,0.208171,0.212124,
First Transpose (First Receive),0.412091,0.569352,0.396942,0.403228,0.409639,0.579468,0.398151,0.404141,
First Transpose (Finished Receive),1.152,1.13538,0.955598,0.959183,1.15529,1.16061,0.950324,0.952635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1918,1.16781,0.991723,0.993657,1.19436,1.19342,0.986155,0.985087,
First Transpose (Send Complete),2.10847,2.0249,2.02638,1.97502,2.18032,2.15939,2.02025,1.95701,
1D FFT Y-Direction,2.10747,2.02282,2.02444,1.97433,2.17952,2.15876,2.01824,1.95641,
Second Transpose (First Send),2.25016,2.19237,2.16987,2.19119,2.35954,2.35671,2.1684,2.08132,
