,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1404.28,1404.34,1404.65,1407.31,1387.79,1379.81,1369.18,1382.92,1394.08,1402.29,1396.59,1402.08,1398.21,1377.72,1366.05,1395.97,
1D FFT Z-Direction,0.016854,0.016326,0.017678,0.016432,0.018955,0.016455,0.016946,0.015321,0.015838,0.016391,0.016167,0.016942,0.016815,0.02053,0.01783,0.016683,
First Transpose (First Send),1.29718,1.29572,1.27913,1.29867,1.30031,1.28184,1.30046,1.28356,1.28494,1.29957,1.29006,1.29154,1.29071,1.29057,1.29302,1.29454,
First Transpose (Packing),1.31145,1.30873,1.29075,1.31106,1.31252,1.2936,1.31338,1.29517,1.29765,1.31193,1.304,1.30666,1.30493,1.30333,1.30493,1.30584,
First Transpose (Start Local Transpose),1.31178,1.30892,1.291,1.3113,1.31278,1.29382,1.31361,1.29539,1.29788,1.31218,1.30425,1.30694,1.30515,1.30357,1.30517,1.30612,
First Transpose (Start Receive),1.31762,1.3138,1.29675,1.31775,1.3195,1.29896,1.31886,1.30089,1.30348,1.31643,1.31038,1.31282,1.3112,1.31031,1.31065,1.31129,
First Transpose (First Receive),45.8047,45.5733,45.3511,45.5081,45.2655,45.0801,46.2382,45.8441,45.0032,44.3489,44.8306,44.7484,44.7082,44.9779,45.4319,45.3907,
First Transpose (Finished Receive),46.7296,46.556,46.5093,46.4726,45.8999,46.1116,46.8984,46.8414,45.5244,45.2753,45.7305,45.6347,45.6594,45.5192,46.0452,46.0143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.796,46.6162,46.5729,46.5407,45.9613,46.1726,47.0108,46.902,45.6235,45.3374,45.7948,45.7013,45.7187,45.6131,46.103,46.074,
First Transpose (Send Complete),47.1964,47.2027,47.2293,47.193,46.7036,46.6329,47.4032,47.291,46.0223,46.0117,46.3386,46.2457,46.2181,46.3344,46.493,46.4686,
1D FFT Y-Direction,46.8033,46.825,46.8434,46.8083,46.3209,46.2536,47.0188,46.9128,45.6294,45.6302,45.9551,45.8644,45.8364,45.9494,46.1105,46.0814,
Second Transpose (First Send),47.1995,47.2056,47.2326,47.1961,46.7083,46.6345,47.4069,47.2974,46.0235,46.0132,46.3396,46.2472,46.2193,46.3362,46.4943,46.47,
Second Transpose (Packing),47.2016,47.2077,47.235,47.1985,46.7105,46.6369,47.4093,47.2993,46.0258,46.0155,46.3424,46.25,46.2214,46.3393,46.497,46.4723,
Second Transpose (Start Local Transpose),47.2019,47.2081,47.2353,47.1989,46.7108,46.6373,47.4098,47.2999,46.0261,46.0158,46.3426,46.2504,46.2221,46.3397,46.4976,46.4729,
Second Transpose (Start Receive),47.2059,47.2125,47.2399,47.2053,46.7166,46.6418,47.4147,47.3048,46.0302,46.0195,46.3465,46.254,46.2256,46.3449,46.5011,46.477,
Second Transpose (First Receive),65.3586,65.1661,65.3249,65.1349,64.5891,67.8945,65.0679,65.0031,81.5219,81.3609,81.1039,81.2726,80.7321,80.3679,81.2583,81.1656,
Second Transpose (Finished Receive),65.3593,65.1665,65.3254,65.1354,64.5897,67.8952,65.0682,65.0036,81.5225,81.3615,81.1046,81.2733,80.7327,80.3687,81.259,81.1662,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.5571,65.3559,65.5194,65.3232,64.7804,68.0832,65.2552,65.193,81.7157,81.5512,81.2969,81.4652,80.9234,80.5631,81.4493,81.3568,
1D FFT X-Direction,77.4672,77.3057,77.3891,77.3188,76.6751,76.6054,77.2652,77.0952,81.7252,81.561,81.3075,81.4754,80.932,80.578,81.4588,81.3663,
Run complete,77.8506,77.6748,77.7623,77.7108,77.0477,76.9857,77.6433,77.4695,82.1136,81.9422,81.6869,81.8542,81.3073,80.9629,81.842,81.7485,

init,1404.28,1404.34,1404.65,1407.31,1387.79,1379.81,1369.18,1382.92,1394.08,1402.29,1396.59,1402.08,1398.21,1377.72,1366.05,1395.97,
1D FFT Z-Direction,0.029723,0.017861,0.018599,0.017436,0.020845,0.018351,0.018181,0.020021,0.019145,0.027665,0.027027,0.028942,0.028289,0.03119,0.026728,0.026889,
First Transpose (First Send),1.28425,1.28914,1.30612,1.29226,1.30924,1.29186,1.29454,1.30566,1.2864,1.30753,1.2976,1.30854,1.29385,1.31513,1.30601,1.30953,
First Transpose (Packing),1.29717,1.30275,1.31889,1.30633,1.32167,1.30364,1.30862,1.31932,1.30037,1.32069,1.31183,1.32211,1.30856,1.3295,1.31995,1.32449,
First Transpose (Start Local Transpose),1.29744,1.30302,1.31912,1.30659,1.3219,1.30387,1.30885,1.3196,1.30056,1.32096,1.31217,1.32241,1.30886,1.32982,1.32023,1.32483,
First Transpose (Start Receive),1.30677,1.30869,1.32519,1.31355,1.32978,1.30944,1.31627,1.32744,1.30752,1.33019,1.32196,1.33217,1.31789,1.34172,1.32938,1.33347,
First Transpose (First Receive),41.5975,48.0686,42.9496,42.8682,42.4074,42.1305,40.7376,48.9026,44.6258,44.4907,44.6511,44.496,43.2488,43.2375,44.1933,44.1429,
First Transpose (Finished Receive),49.7632,50.4567,49.4768,49.7819,48.9724,48.811,48.4129,50.4865,45.8684,45.6886,45.8837,45.8244,44.341,44.6783,45.3842,45.4486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.826,50.5237,49.5438,49.849,49.0356,48.8725,48.4742,50.5544,45.9321,45.7544,45.9431,45.885,44.4315,44.7395,45.4722,45.5139,
First Transpose (Send Complete),50.2297,50.9447,50.1811,50.2954,49.6965,49.651,49.2728,50.9787,46.3327,46.2029,46.3394,46.2812,45.0373,45.3102,46.0227,46.1033,
1D FFT Y-Direction,49.8365,50.5598,49.7898,49.9093,49.3126,49.2644,48.8996,50.5981,45.9392,45.8222,45.9528,45.8959,44.6583,44.9237,45.6407,45.7145,
Second Transpose (First Send),50.2342,50.9574,50.1839,50.2991,49.7012,49.6539,49.2767,50.9932,46.3347,46.2052,46.3407,46.2832,45.0388,45.3125,46.0242,46.1048,
Second Transpose (Packing),50.2371,50.9672,50.1862,50.3034,49.7044,49.656,49.2787,51.0031,46.338,46.2083,46.3435,46.2861,45.0417,45.3159,46.0265,46.1075,
Second Transpose (Start Local Transpose),50.2374,50.9693,50.1865,50.3039,49.7052,49.6563,49.279,51.006,46.3383,46.2087,46.3439,46.2865,45.0421,45.3164,46.0269,46.1079,
Second Transpose (Start Receive),50.2424,50.9743,50.191,50.3093,49.7127,49.6611,49.2835,51.0114,46.3422,46.213,46.3477,46.2909,45.0462,45.3219,46.0312,46.1121,
Second Transpose (First Receive),68.1045,69.0381,67.7814,67.8338,67.8282,67.7768,66.543,68.4236,85.2197,85.664,84.6729,84.8119,84.8902,84.8111,82.8029,84.5295,
Second Transpose (Finished Receive),68.1052,69.0386,67.782,67.8343,67.8287,67.7775,66.5434,68.424,85.2205,85.6646,84.6737,84.8126,84.8907,84.8118,82.8037,84.5302,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.2971,69.2288,67.9713,68.0211,68.0179,67.9657,66.7343,68.6131,85.4127,85.8541,84.8636,85.0035,85.0819,85.0042,82.993,84.7197,
1D FFT X-Direction,80.5424,80.9773,80.1784,80.2417,80.1951,80.1268,78.5091,80.5103,85.4214,85.8641,84.874,85.0131,85.0916,85.017,83.0029,84.7289,
