,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1648.37,1636.76,1636.47,1640.22,1514.82,1624.34,1591.29,1616.26,1644.94,1641.34,1628.23,1618.11,1603.83,1606.61,1634.98,1606.9,
1D FFT Z-Direction,0.031964,0.034733,0.057858,0.035599,0.034771,0.034928,0.036294,0.036676,0.033843,0.035754,0.035938,0.034611,0.033519,0.034502,0.037039,0.034277,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067678,0.071133,0.096968,0.070729,0.071,0.071572,0.072273,0.072837,0.068894,0.071575,0.072317,0.070387,0.069732,0.07022,0.072843,0.06915,
First Transpose (Start Local Transpose),0.04161,0.047304,0.073965,0.046488,0.046887,0.047022,0.048459,0.049746,0.044266,0.047518,0.04761,0.045986,0.044301,0.046453,0.049838,0.045728,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067915,0.071377,0.097214,0.070958,0.071223,0.071857,0.072482,0.073425,0.069104,0.071821,0.072557,0.070631,0.069977,0.070536,0.073114,0.069389,
First Transpose (Finished All2All),0.820976,0.870111,0.323894,0.923951,0.80503,0.833682,0.286916,0.886867,0.800312,0.835113,0.287988,0.889581,0.807747,0.835541,0.286674,0.889669,
First Transpose (Unpacking),0.856835,0.904642,0.358145,0.958558,0.840254,0.869364,0.321039,0.921736,0.834815,0.868473,0.320625,0.922525,0.841615,0.869026,0.322732,0.923682,
First Transpose (Send Complete),0.976295,1.02694,0.491008,1.08507,0.963705,0.996779,0.441484,1.05509,0.954313,0.994898,0.433843,1.04069,0.961382,0.987015,0.452902,1.03887,
1D FFT Y-Direction,0.976087,1.02667,0.490739,1.08483,0.96343,0.996471,0.441263,1.05478,0.954041,0.994679,0.433597,1.04047,0.961174,0.986816,0.452674,1.03869,
Second Transpose (First Send),0.995209,1.04474,0.511689,1.10423,0.982609,1.01571,0.460245,1.07589,0.97267,1.01309,0.451956,1.0589,0.979689,1.00559,0.472575,1.05673,
Second Transpose (Packing),1.03535,1.08402,0.555678,1.14458,1.0221,1.05696,0.501175,1.12003,1.0123,1.05276,0.491683,1.09911,1.01824,1.04437,0.515381,1.09712,
Second Transpose (Start Local Transpose),1.03561,1.0843,0.556062,1.14492,1.02246,1.05726,0.501548,1.12041,1.01256,1.05309,0.491945,1.09941,1.01853,1.04467,0.515749,1.09741,
Second Transpose (Start Receive),1.03872,1.08762,0.559111,1.14813,1.02544,1.06043,0.504683,1.12499,1.01547,1.05616,0.495094,1.10243,1.02151,1.04762,0.519396,1.10041,
Second Transpose (First Receive),2.7668,3.19711,3.24924,3.79854,2.63983,3.46784,3.15177,3.73206,2.90106,3.02206,2.33811,3.03512,3.02737,2.96657,2.49821,3.0779,
Second Transpose (Finished Receive),2.76718,3.19756,3.24997,3.79907,2.64019,3.46863,3.15225,3.73262,2.90158,3.02248,2.3386,3.03592,3.02777,2.96712,2.49863,3.0785,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.77057,3.2041,3.25622,3.80428,2.64353,3.47411,3.15755,3.73882,2.90534,3.02676,2.40859,3.04288,3.03114,2.98596,2.51901,3.08994,
1D FFT X-Direction,2.81252,3.24412,3.29551,3.84396,2.68542,3.5139,3.1952,3.78196,2.94448,3.06403,2.44758,3.08305,3.06826,3.02206,2.55745,3.12691,
Run complete,2.87005,3.24566,3.2966,3.84496,2.71353,3.51499,3.1963,3.78303,2.94511,3.25129,2.87868,3.47389,3.06888,3.1562,2.919,3.4929,

init,1648.37,1636.76,1636.47,1640.22,1514.82,1624.34,1591.29,1616.26,1644.94,1641.34,1628.23,1618.11,1603.83,1606.61,1634.98,1606.9,
1D FFT Z-Direction,0.047144,0.037013,0.039865,0.036947,0.038218,0.057212,0.035143,0.062552,0.040078,0.047717,0.042068,0.044809,0.058658,0.043653,0.047212,0.042079,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.088691,0.075907,0.077204,0.073741,0.076773,0.097405,0.071459,0.103533,0.078981,0.087705,0.081843,0.084818,0.100613,0.083408,0.088042,0.082641,
