,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2416.91,2316.7,2328.38,2375.55,2387.4,2355.91,2392.47,2357.08,2410.75,2338.91,2386.26,2245.47,2365.88,2320.32,2362.66,2385.5,
1D FFT Z-Direction,5.42852,5.41007,5.43132,5.43335,5.43709,5.43166,5.43233,5.43076,5.47627,5.43013,5.43354,5.4394,5.45659,5.49826,5.47715,5.43398,
First Transpose (First Send),6.16479,6.13467,6.15727,6.16018,6.17538,6.15926,6.16027,6.21131,6.23309,6.15876,6.16198,6.1674,6.20673,6.25728,6.22775,6.21502,
First Transpose (Packing),10.5131,10.5195,10.5715,10.577,10.5803,10.5637,10.5834,10.5707,10.6208,10.563,10.5759,10.5831,10.6405,10.7036,10.6828,10.5759,
First Transpose (Start Local Transpose),10.5135,10.5199,10.572,10.5774,10.5807,10.564,10.5839,10.5711,10.6213,10.5633,10.5764,10.5835,10.6408,10.704,10.6833,10.5763,
First Transpose (Start Receive),10.5175,10.5242,10.576,10.5813,10.585,10.5679,10.5891,10.5751,10.6265,10.5678,10.5806,10.5875,10.6456,10.7097,10.6887,10.5803,
First Transpose (First Receive),711.597,700.861,693.403,693.23,689.151,685.659,678.12,678.111,697.437,697.158,711.673,711.379,708.907,707.626,694.613,693.534,
First Transpose (Finished Receive),806.346,720.582,718.602,718.134,714.301,711.127,704.891,700.351,715.593,715.915,725.379,725.38,723.356,722.274,713.989,711.352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),807.139,721.321,719.349,718.88,715.045,711.873,705.635,701.096,716.799,717.358,726.124,726.123,724.806,723.728,715.403,712.452,
First Transpose (Send Complete),883.359,806.345,804.019,803.315,799.666,796.453,790.066,785.608,792.898,801.844,810.232,810.785,809.33,808.138,800.216,797.024,
1D FFT Y-Direction,883.356,805.937,804.012,803.308,799.659,796.446,790.024,785.503,792.896,801.836,810.221,810.769,809.3,808.111,800.188,797.011,
Second Transpose (First Send),886.644,809.264,806.949,806.338,802.632,799.397,793.085,788.649,796.179,804.798,813.234,813.804,812.331,811.302,803.235,800.149,
Second Transpose (Packing),886.662,809.275,806.96,806.361,802.644,799.406,793.095,788.662,796.209,804.807,813.243,813.818,812.348,811.328,803.253,800.172,
Second Transpose (Start Local Transpose),883.436,806.435,804.094,803.393,799.725,796.507,790.123,785.708,792.979,801.894,810.292,810.843,809.413,808.219,800.291,797.114,
Second Transpose (Start Receive),883.44,806.44,804.098,803.397,799.73,796.511,790.128,785.713,792.984,801.898,810.297,810.848,809.418,808.224,800.296,797.119,
Second Transpose (First Receive),1549.26,1533.59,1538.22,1558.8,1564.88,1482.72,1527.22,1549.64,1572.69,1630.75,1507.08,1487.52,1497.53,1616.29,1452.31,1631.54,
Second Transpose (Finished Receive),1549.26,1533.59,1538.22,1558.81,1564.88,1482.72,1527.22,1549.64,1572.7,1630.75,1507.08,1487.52,1497.53,1616.29,1452.31,1631.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1549.37,1533.61,1538.24,1558.83,1564.9,1482.73,1527.24,1549.66,1572.71,1630.86,1507.1,1487.54,1497.55,1616.31,1452.33,1631.56,
1D FFT X-Direction,1555.52,1543.23,1547.78,1567.69,1574.22,1491.48,1536.46,1558.94,1578.95,1640.78,1516.16,1497.11,1506.06,1625.53,1461.79,1640.41,
Run complete,1570.95,1622.84,1547.78,1567.7,1574.22,1610.24,1536.47,1629.33,1578.95,1640.78,1529.45,1551.89,1556.48,1625.53,1526.78,1640.41,

init,2416.91,2316.7,2328.38,2375.55,2387.4,2355.91,2392.47,2357.08,2410.75,2338.91,2386.26,2245.47,2365.88,2320.32,2362.66,2385.5,
1D FFT Z-Direction,5.4445,5.40747,5.43241,5.43998,5.4329,5.42678,5.43363,5.42746,5.4342,5.45218,5.43817,5.44017,5.44159,5.44267,5.43744,5.44154,
First Transpose (First Send),6.19369,6.13452,6.15769,6.16774,6.17015,6.1556,6.16306,6.20758,6.17105,6.19273,6.16963,6.17196,6.18154,6.17601,6.16689,6.22437,
First Transpose (Packing),10.5691,10.5225,10.5695,10.5776,10.5773,10.5564,10.5809,10.5729,10.5248,10.6227,10.5852,10.5908,10.5861,10.5774,10.589,10.5875,
First Transpose (Start Local Transpose),10.5695,10.523,10.5699,10.5779,10.5778,10.5568,10.5814,10.5733,10.5252,10.6232,10.5857,10.5912,10.5866,10.5779,10.5894,10.5881,
First Transpose (Start Receive),10.5762,10.5273,10.574,10.5819,10.5817,10.5609,10.5861,10.5772,10.5298,10.6274,10.5903,10.5952,10.5908,10.5829,10.5939,10.5925,
First Transpose (First Receive),717.939,706.87,693.428,693.092,691.87,688.04,684.211,684.103,699.806,699.542,703.163,704.539,709.707,708.621,696.436,695.351,
First Transpose (Finished Receive),807.827,722.281,719.026,718.732,717.714,713.907,711.362,706.471,715.209,715.169,718.098,719.055,720.464,720.437,713.065,709.168,
