,0,1,2,3,4,5,6,7,
init,1322.44,1316.73,1344.11,1333.84,1327.02,1275.14,1337.27,1277.12,
1D FFT Z-Direction,0.005593,0.006189,0.005595,0.005177,0.005112,0.007667,0.004751,0.004699,
First Transpose (First Send),0.362965,0.365627,0.364019,0.36578,0.362802,0.365625,0.36754,0.364769,
First Transpose (Packing),0.391355,0.394933,0.389409,0.394322,0.38263,0.391544,0.392998,0.386603,
First Transpose (Start Local Transpose),0.391662,0.395192,0.389707,0.394621,0.382908,0.391824,0.393276,0.38696,
First Transpose (Start Receive),0.3989,0.402214,0.396371,0.401427,0.38958,0.399473,0.399515,0.393396,
First Transpose (First Receive),1.89808,1.8173,1.11924,1.13419,1.12476,1.86723,1.9037,1.12139,
First Transpose (Finished Receive),4.06337,3.96124,3.4981,3.26138,4.03791,4.06879,3.31592,3.34297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.16776,4.06295,3.60206,3.36562,4.14171,4.16998,3.42372,3.43946,
First Transpose (Send Complete),4.56224,4.45184,3.98648,4.34483,4.5398,4.5596,4.44775,3.8214,
1D FFT Y-Direction,4.17287,4.07174,3.60718,3.96466,4.1465,4.17723,4.07363,3.44591,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.56264,4.4522,3.98692,4.34518,4.54027,4.55997,4.44812,3.82187,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.56297,4.45248,3.98715,4.34552,4.54057,4.56024,4.44847,3.8221,
Second Transpose (Finished All2All),298.637,311.242,302.12,293.438,298.637,311.252,302.103,293.437,
Second Transpose (Unpacking),298.638,311.242,302.121,293.439,298.637,311.254,302.103,293.438,
1D FFT X-Direction,298.649,311.254,302.171,293.452,298.647,311.301,302.114,293.45,
Run complete,299.037,311.637,302.554,293.834,299.034,311.682,302.497,293.831,

init,1322.44,1316.73,1344.11,1333.84,1327.02,1275.14,1337.27,1277.12,
1D FFT Z-Direction,0.01172,0.006517,0.01538,0.006073,0.005551,0.01672,0.005924,0.005777,
First Transpose (First Send),0.368682,0.365987,0.37759,0.365281,0.36372,0.381722,0.366536,0.361937,
First Transpose (Packing),0.383422,0.377846,0.396518,0.373099,0.374181,0.401886,0.37796,0.374859,
First Transpose (Start Local Transpose),0.383697,0.37816,0.396818,0.373359,0.374499,0.402181,0.37824,0.375165,
First Transpose (Start Receive),0.392347,0.384686,0.411074,0.380247,0.381275,0.417523,0.385018,0.382042,
First Transpose (First Receive),1.13503,1.88859,1.14791,1.88484,1.15687,1.86972,1.87725,1.15439,
First Transpose (Finished Receive),4.08087,4.05416,3.29667,3.28367,4.06609,4.0592,3.29058,3.35395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.18544,4.15764,3.39918,3.38637,4.16918,4.16316,3.39548,3.45327,
First Transpose (Send Complete),4.58877,4.53885,4.46331,3.77168,4.56238,4.56034,4.43942,3.84009,
1D FFT Y-Direction,4.19295,4.16315,4.08958,3.39163,4.17402,4.17608,4.06347,3.45943,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.58929,4.5393,4.4638,3.77204,4.56274,4.56068,4.4398,3.84058,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.58958,4.53956,4.46424,3.77236,4.56295,4.56094,4.44013,3.841,
Second Transpose (Finished All2All),297.815,294.252,291.922,291.524,297.816,294.251,291.92,291.524,
Second Transpose (Unpacking),297.816,294.253,291.922,291.525,297.817,294.251,291.92,291.524,
1D FFT X-Direction,297.827,294.265,291.933,291.537,297.826,294.264,291.929,291.536,
Run complete,298.216,294.646,292.312,291.918,298.214,294.648,292.312,291.922,

init,1322.44,1316.73,1344.11,1333.84,1327.02,1275.14,1337.27,1277.12,
1D FFT Z-Direction,0.010912,0.006895,0.0061,0.006141,0.00433,0.008323,0.00542,0.004737,
First Transpose (First Send),0.371907,0.367179,0.362713,0.364291,0.36312,0.37147,0.364467,0.363403,
First Transpose (Packing),0.379934,0.380298,0.377625,0.375295,0.378353,0.380966,0.380523,0.37836,
First Transpose (Start Local Transpose),0.38016,0.380546,0.377889,0.37558,0.37861,0.381274,0.380813,0.378675,
First Transpose (Start Receive),0.388678,0.387189,0.384492,0.381486,0.384855,0.389642,0.386569,0.384645,
