,0,1,2,3,4,5,6,7,
init,1560.77,1550.6,1553.3,1553.54,1546.98,1523.25,1523.86,1524.07,
1D FFT Z-Direction,0.053897,0.054488,0.054547,0.052985,0.05369,0.05468,0.053899,0.053058,
First Transpose (First Send),0.079836,0.080741,0.080167,0.078256,0.081209,0.081693,0.079468,0.079566,
First Transpose (Packing),0.134158,0.134603,0.133923,0.131152,0.135365,0.138683,0.132723,0.133179,
First Transpose (Start Local Transpose),0.1344,0.134915,0.134146,0.13138,0.135615,0.138959,0.132943,0.133431,
First Transpose (Start Receive),0.137496,0.138016,0.137747,0.134666,0.138858,0.143426,0.135865,0.136561,
First Transpose (First Receive),0.241301,0.325378,0.23908,0.23706,0.24237,0.332449,0.238201,0.238154,
First Transpose (Finished Receive),0.622824,0.604734,0.525012,0.512542,0.618504,0.610929,0.516249,0.513221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.6474,0.62911,0.54935,0.536664,0.642997,0.636338,0.540605,0.536856,
First Transpose (Send Complete),0.990513,0.865666,0.813055,0.813741,1.01126,0.882584,0.818713,0.789154,
1D FFT Y-Direction,0.98989,0.863934,0.811321,0.812064,1.01058,0.880307,0.81696,0.786464,
Second Transpose (First Send),1.08833,0.966631,0.92801,0.928108,1.11639,0.990236,0.926953,0.89235,
Second Transpose (Packing),1.09539,0.973462,0.938426,0.936533,1.12472,0.997084,0.934911,0.897471,
Second Transpose (Start Local Transpose),1.02387,0.90348,0.849451,0.852535,1.04812,0.916709,0.853437,0.824607,
Second Transpose (Start Receive),1.02733,0.90872,0.852484,0.855573,1.05192,0.920378,0.85651,0.827868,
Second Transpose (First Receive),1.33471,1.20094,1.32036,1.27478,1.29953,1.17201,1.32292,1.32987,
Second Transpose (Finished Receive),1.33512,1.20134,1.32064,1.275,1.2998,1.17225,1.32309,1.3301,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.33888,1.20498,1.32383,1.27801,1.30295,1.17537,1.32594,1.33324,
1D FFT X-Direction,1.40048,1.26288,1.38111,1.33574,1.36685,1.23263,1.38057,1.38941,
Run complete,1.40136,1.26382,1.38352,1.33882,1.36981,1.23608,1.38304,1.39033,

init,1560.77,1550.6,1553.3,1553.54,1546.98,1523.25,1523.86,1524.07,
1D FFT Z-Direction,0.068527,0.055774,0.056401,0.055208,0.056125,0.060859,0.056536,0.05974,
First Transpose (First Send),0.098658,0.082965,0.083096,0.082287,0.083198,0.088641,0.084166,0.085971,
First Transpose (Packing),0.155337,0.13746,0.136597,0.13649,0.138314,0.144842,0.139779,0.139851,
First Transpose (Start Local Transpose),0.155706,0.137732,0.136858,0.136744,0.138587,0.145159,0.140053,0.140179,
First Transpose (Start Receive),0.159285,0.14134,0.140595,0.139801,0.141983,0.149443,0.143409,0.143367,
First Transpose (First Receive),0.265671,0.329813,0.242896,0.242273,0.245714,0.339891,0.246613,0.246113,
First Transpose (Finished Receive),0.643836,0.610893,0.527519,0.525512,0.625923,0.615549,0.525584,0.522808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.667981,0.634917,0.551467,0.549465,0.650534,0.640561,0.549799,0.547008,
First Transpose (Send Complete),1.03088,0.889147,0.809049,0.802283,1.00239,0.87437,0.779317,0.816859,
1D FFT Y-Direction,1.02987,0.886689,0.807346,0.800516,1.00172,0.872048,0.777435,0.815013,
Second Transpose (First Send),1.143,1.01191,0.917039,0.914332,1.12826,0.980559,0.8756,0.929428,
Second Transpose (Packing),1.14872,1.02113,0.922686,0.919232,1.13624,0.985309,0.880785,0.935226,
Second Transpose (Start Local Transpose),1.07421,0.937793,0.842073,0.837179,1.04707,0.908559,0.813744,0.853848,
Second Transpose (Start Receive),1.07782,0.941515,0.847769,0.840511,1.05067,0.912632,0.817232,0.857152,
Second Transpose (First Receive),1.33881,1.18337,1.26196,1.31758,1.35579,1.22568,1.31316,1.29768,
Second Transpose (Finished Receive),1.33906,1.18362,1.26219,1.31784,1.35605,1.22591,1.31331,1.29794,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.34235,1.18699,1.26544,1.32097,1.35913,1.22924,1.31625,1.30129,
1D FFT X-Direction,1.40399,1.24438,1.32398,1.37736,1.41767,1.28632,1.37194,1.35755,
Run complete,1.407,1.24717,1.32687,1.37826,1.41865,1.28751,1.37281,1.36049,

init,1560.77,1550.6,1553.3,1553.54,1546.98,1523.25,1523.86,1524.07,
1D FFT Z-Direction,0.060315,0.054826,0.054148,0.053367,0.055772,0.056052,0.054922,0.054322,
First Transpose (First Send),0.096346,0.08102,0.080455,0.079916,0.084824,0.084307,0.081235,0.081462,
