,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1825.6,1864.22,1855.43,1815.67,1798.65,1749.16,1775.21,1768.19,1854.32,1847.17,1854.3,1847.67,1807.41,1793.53,1750.57,1765.94,
1D FFT Z-Direction,0.102527,0.095703,0.099805,0.098193,0.099005,0.100387,0.099166,0.101135,0.09672,0.09721,0.095956,0.097851,0.095366,0.097634,0.096835,0.097623,
First Transpose (First Send),0.141349,0.134749,0.136439,0.137065,0.143562,0.138147,0.139758,0.138767,0.133647,0.134796,0.133004,0.13715,0.13322,0.135522,0.135706,0.135998,
First Transpose (Packing),0.21603,0.210383,0.212327,0.210504,0.222415,0.212614,0.216616,0.213525,0.209196,0.209359,0.209417,0.211515,0.209056,0.211428,0.2126,0.208337,
First Transpose (Start Local Transpose),0.216355,0.210729,0.212641,0.210855,0.222741,0.212987,0.216959,0.213804,0.209468,0.209596,0.209717,0.211833,0.209291,0.211756,0.212976,0.208688,
First Transpose (Start Receive),0.220356,0.214706,0.217407,0.214688,0.228162,0.21687,0.221544,0.217415,0.213778,0.213082,0.213963,0.216256,0.213211,0.215844,0.217079,0.212245,
First Transpose (First Receive),0.416118,0.58903,0.406705,0.410704,0.425901,0.5905,0.415163,0.413238,0.410564,0.584279,0.407252,0.411997,0.411235,0.588711,0.410428,0.408581,
First Transpose (Finished Receive),1.16346,1.13734,1.02041,0.96419,1.1731,1.13771,1.03198,0.96523,1.16614,1.13428,1.0224,0.961367,1.15678,1.1459,1.02354,0.96039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20157,1.17057,1.05398,0.998222,1.21147,1.17183,1.06461,0.998914,1.20277,1.16735,1.05544,0.994143,1.19387,1.17831,1.05641,0.992594,
First Transpose (Send Complete),1.44627,1.41895,1.28851,1.23357,1.48006,1.40603,1.30219,1.23623,1.4332,1.40494,1.28886,1.23341,1.43874,1.40571,1.29269,1.22539,
1D FFT Y-Direction,1.44555,1.41661,1.2858,1.23109,1.47881,1.40364,1.29972,1.23352,1.43247,1.40229,1.28618,1.23036,1.43764,1.40313,1.29033,1.22264,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
