,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1498.8,1463.37,1494.94,1479.79,1434.18,1406.03,1444.56,1418.55,1462.57,1420.41,1458.49,1458.61,1411.44,1524.35,1524.98,1430.35,
1D FFT Z-Direction,0.020333,0.020967,0.02165,0.020412,0.0441,0.020085,0.018286,0.019204,0.020504,0.024206,0.022026,0.022938,0.019353,0.028953,0.021866,0.02819,
First Transpose (First Send),36.9265,36.4493,36.7667,38.6739,36.7672,36.6793,37.1251,36.576,36.7958,36.7549,36.7046,36.684,36.7564,36.768,36.6942,36.7765,
First Transpose (Packing),36.9426,36.4642,36.7834,38.6918,36.794,36.6933,37.1416,36.5907,36.8125,36.7702,36.7232,36.7001,36.7726,36.7831,36.709,36.793,
First Transpose (Start Local Transpose),36.943,36.4645,36.7837,38.6921,36.7943,36.6935,37.142,36.591,36.8128,36.7704,36.7235,36.7005,36.7729,36.7834,36.7093,36.7933,
First Transpose (Start Receive),36.9525,36.475,36.7945,38.7036,36.8148,36.7017,37.1511,36.599,36.824,36.7797,36.7331,36.711,36.7818,36.7924,36.7201,36.8036,
First Transpose (First Receive),720.729,716.273,742.153,744.637,724.37,722.938,711.928,711.765,732.606,730.948,728.668,728.714,733.688,730.89,731.949,730.638,
First Transpose (Finished Receive),753.206,748.456,758.935,758.968,754.955,754.304,744.224,745.345,738.437,737.423,737.58,733.379,738.588,736.979,738.554,737.643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),753.93,749.17,759.653,759.684,755.676,755.021,744.942,746.063,739.157,738.14,738.295,734.094,740.752,737.902,739.311,738.358,
First Transpose (Send Complete),760.697,755.019,765.499,765.744,761.575,760.946,750.838,751.942,745.916,744.016,744.172,739.99,746.625,743.778,745.203,744.218,
1D FFT Y-Direction,753.942,749.182,759.664,759.696,755.699,755.035,744.954,746.077,739.168,738.153,738.306,734.108,740.763,737.915,739.323,738.37,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),760.698,755.02,765.499,765.744,761.576,760.947,750.838,751.942,745.916,744.016,744.172,739.991,746.625,743.779,745.203,744.219,
