,0,1,2,3,4,5,6,7,
init,1432.66,1445.11,1458.3,1445.34,1450.27,1362.14,1419.6,1426.33,
1D FFT Z-Direction,0.016115,0.015694,0.015383,0.015803,0.016386,0.014938,0.015532,0.01641,
First Transpose (First Send),0.029923,0.029217,0.029493,0.029459,0.029897,0.029143,0.030254,0.031601,
First Transpose (Packing),0.061052,0.060094,0.06014,0.059427,0.060973,0.06044,0.060988,0.066483,
First Transpose (Start Local Transpose),0.061212,0.0603,0.060343,0.059673,0.061157,0.060618,0.061225,0.066742,
First Transpose (Start Receive),0.064039,0.063169,0.063336,0.062566,0.063972,0.063416,0.064284,0.070531,
First Transpose (First Receive),0.08985,0.097144,0.086922,0.085493,0.090359,0.098515,0.089742,0.09664,
First Transpose (Finished Receive),0.150194,0.141062,0.141232,0.137914,0.150547,0.145634,0.138448,0.146538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.166017,0.154991,0.155129,0.152699,0.166202,0.158248,0.154872,0.163248,
First Transpose (Send Complete),0.22522,0.211464,0.21228,0.207847,0.223751,0.216635,0.212438,0.225808,
1D FFT Y-Direction,0.224806,0.20997,0.210731,0.206381,0.223327,0.214984,0.210864,0.225219,
Second Transpose (First Send),0.225969,0.212262,0.213171,0.208658,0.224477,0.217295,0.213163,0.226791,
Second Transpose (Packing),0.225403,0.211655,0.212545,0.208107,0.223957,0.216806,0.212658,0.226032,
Second Transpose (Start Local Transpose),0.22714,0.213573,0.214416,0.209875,0.225496,0.218421,0.214336,0.228007,
Second Transpose (Start Receive),0.230344,0.216868,0.217833,0.213318,0.228614,0.221745,0.217854,0.232224,
Second Transpose (First Receive),1.06763,1.0531,1.04568,1.05939,1.09511,1.0701,1.02181,1.03714,
Second Transpose (Finished Receive),1.06795,1.05329,1.04593,1.05964,1.09546,1.07042,1.02214,1.03748,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.07014,1.05546,1.04819,1.06172,1.09747,1.07254,1.02428,1.03986,
1D FFT X-Direction,1.1102,1.08398,1.06569,1.0784,1.1132,1.08846,1.06279,1.07757,
Run complete,1.11035,1.08412,1.06588,1.07857,1.11334,1.08869,1.06301,1.0778,

init,1432.66,1445.11,1458.3,1445.34,1450.27,1362.14,1419.6,1426.33,
1D FFT Z-Direction,0.025158,0.017025,0.016744,0.018133,0.016604,0.01684,0.016161,0.017409,
First Transpose (First Send),0.044604,0.032116,0.031623,0.034337,0.031089,0.031692,0.030571,0.033946,
First Transpose (Packing),0.084388,0.064281,0.063412,0.065886,0.062113,0.063399,0.062956,0.068276,
