,0,1,2,3,4,5,6,7,
init,1340.02,1347.67,1341.72,1343.4,1330.15,1324.49,1325.19,1317.7,
1D FFT Z-Direction,0.002829,0.002669,0.002609,0.002613,0.002478,0.00254,0.004122,0.003045,
First Transpose (First Send),0.021943,0.021894,0.021817,0.021644,0.021947,0.022221,0.024955,0.022882,
First Transpose (Packing),0.025969,0.02615,0.026054,0.02581,0.026092,0.026202,0.028652,0.027303,
First Transpose (Start Local Transpose),0.026096,0.026272,0.026176,0.025928,0.02622,0.026328,0.028767,0.027439,
First Transpose (Start Receive),0.029341,0.029955,0.029547,0.02917,0.029245,0.029527,0.032893,0.030657,
First Transpose (First Receive),0.064139,0.087963,0.065692,0.065474,0.062852,0.086763,0.070151,0.085315,
First Transpose (Finished Receive),0.166545,0.167276,0.14758,0.146197,0.166104,0.16911,0.149157,0.144292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.18003,0.180217,0.160759,0.15972,0.181265,0.182005,0.164353,0.157066,
First Transpose (Send Complete),0.201596,0.20195,0.187434,0.180743,0.203147,0.201592,0.192633,0.179131,
1D FFT Y-Direction,0.183153,0.184343,0.169606,0.162727,0.184282,0.184979,0.173807,0.16135,
Second Transpose (First Send),0.202199,0.202518,0.187991,0.181265,0.203814,0.202163,0.19356,0.179759,
Second Transpose (Packing),0.203806,0.204167,0.189616,0.183056,0.205181,0.203489,0.195114,0.180993,
Second Transpose (Start Local Transpose),0.203947,0.204331,0.189754,0.18318,0.205313,0.20363,0.195239,0.181139,
Second Transpose (Start Receive),0.206951,0.207464,0.193168,0.186312,0.208313,0.206682,0.199329,0.184092,
Second Transpose (First Receive),0.268804,0.266074,0.297869,0.294053,0.270597,0.264391,0.305726,0.289437,
Second Transpose (Finished Receive),0.268929,0.266214,0.298036,0.294209,0.270764,0.264523,0.305929,0.289572,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.28243,0.279713,0.310908,0.308589,0.283674,0.276862,0.319936,0.302389,
1D FFT X-Direction,0.287043,0.284914,0.316243,0.31161,0.286972,0.280963,0.32522,0.306767,
Run complete,0.305304,0.302169,0.333571,0.32971,0.304454,0.298124,0.342424,0.32442,

init,1340.02,1347.67,1341.72,1343.4,1330.15,1324.49,1325.19,1317.7,
1D FFT Z-Direction,0.01146,0.003332,0.00324,0.003758,0.004064,0.003249,0.004851,0.003239,
First Transpose (First Send),0.03198,0.023076,0.022491,0.022985,0.023526,0.023225,0.024624,0.022734,
First Transpose (Packing),0.03958,0.027238,0.027643,0.027139,0.028011,0.027296,0.028773,0.026741,
First Transpose (Start Local Transpose),0.039811,0.02741,0.027814,0.027329,0.02821,0.027462,0.028965,0.026923,
First Transpose (Start Receive),0.047332,0.031164,0.031907,0.031489,0.0322,0.030955,0.034081,0.030651,
First Transpose (First Receive),0.110208,0.066643,0.068694,0.068696,0.068525,0.089081,0.070686,0.086385,
First Transpose (Finished Receive),0.194522,0.166047,0.150244,0.149428,0.170341,0.170348,0.149719,0.14479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.208731,0.179246,0.163191,0.163016,0.183637,0.184039,0.16408,0.157768,
First Transpose (Send Complete),0.232249,0.220658,0.183843,0.183506,0.205522,0.20515,0.193222,0.179592,
1D FFT Y-Direction,0.214111,0.202402,0.166599,0.166348,0.186919,0.187699,0.175466,0.162292,
Second Transpose (First Send),0.233135,0.221273,0.184512,0.184074,0.206227,0.205845,0.194173,0.180243,
Second Transpose (Packing),0.235124,0.223009,0.186194,0.185903,0.207783,0.207301,0.195749,0.181624,
Second Transpose (Start Local Transpose),0.23535,0.22318,0.186352,0.18604,0.207942,0.207452,0.19588,0.181759,
Second Transpose (Start Receive),0.239137,0.226568,0.189544,0.189231,0.211279,0.210957,0.200136,0.184913,
Second Transpose (First Receive),0.302139,0.288257,0.300218,0.294931,0.298982,0.278991,0.305803,0.290291,
Second Transpose (Finished Receive),0.302349,0.288423,0.300417,0.295141,0.299181,0.279147,0.305981,0.290434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.316155,0.301704,0.313479,0.308617,0.311875,0.291938,0.319774,0.30298,
1D FFT X-Direction,0.320175,0.304872,0.318196,0.311768,0.316468,0.296605,0.324422,0.308114,
Run complete,0.338141,0.323148,0.335511,0.329927,0.333902,0.31379,0.341684,0.325427,

init,1340.02,1347.67,1341.72,1343.4,1330.15,1324.49,1325.19,1317.7,
1D FFT Z-Direction,0.00928,0.003745,0.003371,0.002933,0.003139,0.003147,0.004012,0.002799,
First Transpose (First Send),0.028592,0.023084,0.022471,0.022332,0.022974,0.022166,0.023505,0.022539,
First Transpose (Packing),0.035118,0.02697,0.027345,0.027117,0.026825,0.026261,0.028002,0.026309,
First Transpose (Start Local Transpose),0.035334,0.027126,0.027508,0.027259,0.026997,0.026391,0.028133,0.026456,
First Transpose (Start Receive),0.041887,0.030933,0.030952,0.030631,0.030466,0.02987,0.032356,0.030195,
First Transpose (First Receive),0.080089,0.088501,0.066684,0.066619,0.065717,0.087848,0.069444,0.084884,
First Transpose (Finished Receive),0.191606,0.17098,0.14689,0.144184,0.167991,0.169147,0.149493,0.144422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.206073,0.183979,0.159985,0.157181,0.180894,0.181938,0.164363,0.157518,
First Transpose (Send Complete),0.228711,0.214477,0.182192,0.177662,0.202443,0.202328,0.192389,0.178906,
1D FFT Y-Direction,0.211134,0.196985,0.163279,0.160767,0.184186,0.1851,0.174131,0.16161,
Second Transpose (First Send),0.229653,0.215104,0.18281,0.178245,0.203119,0.202897,0.193318,0.179559,
Second Transpose (Packing),0.231371,0.216855,0.184432,0.180083,0.204803,0.204227,0.194849,0.18095,
Second Transpose (Start Local Transpose),0.231571,0.217016,0.184583,0.180202,0.204958,0.204375,0.19501,0.181101,
Second Transpose (Start Receive),0.235012,0.220415,0.187853,0.183475,0.208062,0.207933,0.199243,0.184134,
Second Transpose (First Receive),0.298391,0.281356,0.29931,0.289733,0.29315,0.272552,0.305103,0.289856,
Second Transpose (Finished Receive),0.298611,0.281535,0.299501,0.289951,0.293325,0.2727,0.305287,0.289992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
