,0,1,2,3,4,5,6,7,
init,1444.23,1466.49,1443.8,1459.17,1363.8,1393.34,1410.27,1393.6,
1D FFT Z-Direction,0.010761,0.010026,0.009925,0.010543,0.009801,0.009659,0.010102,0.012091,
First Transpose (First Send),36.6818,36.7468,36.8575,36.6149,36.7403,36.7754,36.7007,36.7415,
First Transpose (Packing),36.6856,36.7513,36.8619,36.6195,36.7446,36.7793,36.717,36.7458,
First Transpose (Start Local Transpose),36.6858,36.7515,36.8621,36.6197,36.7448,36.7795,36.7172,36.746,
First Transpose (Start Receive),36.6897,36.7554,36.8659,36.6235,36.7487,36.7835,36.7303,36.7508,
First Transpose (First Receive),48.8434,60.2133,48.3045,48.5862,60.7201,48.2114,60.3477,48.1834,
First Transpose (Finished Receive),94.4732,94.2471,81.703,82.9009,94.199,93.5072,82.6413,82.2984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.8747,95.6423,83.2047,84.297,95.6017,94.9216,84.0395,83.7371,
First Transpose (Send Complete),102.849,104.008,102.826,92.7278,102.564,103.504,92.645,101.819,
1D FFT Y-Direction,95.8787,95.6461,94.4788,84.3011,95.6058,94.9271,84.0543,93.5132,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),102.849,104.009,102.826,92.7281,102.564,103.504,92.6453,101.819,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),102.85,104.009,102.827,92.7284,102.564,103.505,92.6456,101.819,
Second Transpose (Finished All2All),190.999,192.156,214.608,213.422,190.998,192.154,214.606,213.421,
Second Transpose (Unpacking),196.564,197.7,220.152,218.968,196.562,197.699,220.154,218.965,
1D FFT X-Direction,196.568,197.705,220.156,218.982,196.566,197.704,220.159,218.97,
Run complete,203.562,206.205,228.521,227.56,203.561,206.222,228.529,227.384,

init,1444.23,1466.49,1443.8,1459.17,1363.8,1393.34,1410.27,1393.6,
1D FFT Z-Direction,0.022494,0.010228,0.010299,0.011291,0.010987,0.013098,0.019012,0.014207,
First Transpose (First Send),36.762,36.6713,36.7971,36.8268,36.8238,36.8221,36.7242,36.7313,
First Transpose (Packing),37.1475,36.8176,36.8022,36.8318,36.83,36.8294,36.7314,36.7372,
First Transpose (Start Local Transpose),37.1478,36.8179,36.8024,36.832,36.8302,36.8296,36.7316,36.7374,
First Transpose (Start Receive),37.1566,36.8251,36.8081,36.8382,36.8352,36.8348,36.7371,36.7449,
First Transpose (First Receive),59.9204,48.7747,48.7782,60.169,59.8198,48.3129,48.627,48.9028,
First Transpose (Finished Receive),94.1523,94.894,82.1842,82.4266,94.6442,95.4703,82.4135,83.6551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.5729,96.2906,83.5797,83.8763,96.0656,96.9161,83.8088,85.0522,
First Transpose (Send Complete),102.555,104.802,92.1715,102.476,103.048,105.509,92.2182,93.5099,
1D FFT Y-Direction,95.5814,96.2959,83.5843,94.1596,96.0708,96.9494,83.8136,85.0578,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),102.555,104.803,92.1746,102.477,103.049,105.511,92.2186,93.5102,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),102.555,104.803,92.1749,102.477,103.049,105.511,92.2189,93.5104,
Second Transpose (Finished All2All),194.996,193.128,204.025,213.527,195.003,193.126,204.024,213.532,
Second Transpose (Unpacking),200.584,198.673,209.583,219.069,200.588,198.671,209.568,219.096,
1D FFT X-Direction,200.615,198.678,209.613,219.073,200.62,198.681,209.572,219.127,
Run complete,207.593,207.186,218.074,227.58,207.58,207.186,218.163,227.685,

init,1444.23,1466.49,1443.8,1459.17,1363.8,1393.34,1410.27,1393.6,
1D FFT Z-Direction,0.046675,0.011052,0.043617,0.010345,0.043432,0.043364,0.010757,0.042967,
First Transpose (First Send),36.9844,36.6954,36.7938,36.9107,36.8331,36.6028,36.4821,36.6807,
First Transpose (Packing),36.9928,36.7004,36.8081,36.9147,36.8445,36.611,36.4869,36.6899,
First Transpose (Start Local Transpose),36.9931,36.7007,36.8083,36.9149,36.8447,36.6113,36.4871,36.6901,
First Transpose (Start Receive),37.0008,36.7052,36.8159,36.9188,36.8492,36.6161,36.491,36.6977,
First Transpose (First Receive),59.8381,48.6974,48.8272,60.3459,59.737,48.7213,48.4862,48.1468,
First Transpose (Finished Receive),94.7873,94.1045,83.4929,82.6373,93.9498,95.4769,82.0345,82.814,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.1892,95.4995,84.8893,84.0585,95.3931,96.8732,83.4291,84.2945,
First Transpose (Send Complete),103.183,104.035,93.3114,103.27,102.464,105.219,91.928,102.243,
1D FFT Y-Direction,96.199,95.5037,84.9003,94.7926,95.4848,96.8776,83.433,93.9554,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.184,104.036,93.3118,103.27,102.464,105.219,91.9283,102.244,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.184,104.036,93.3121,103.271,102.464,105.219,91.9286,102.244,
Second Transpose (Finished All2All),191.224,192.776,205.108,214.52,191.226,192.774,205.108,214.517,
Second Transpose (Unpacking),196.789,198.32,210.653,220.066,196.792,198.319,210.653,220.063,
1D FFT X-Direction,196.795,198.324,210.657,220.069,196.795,198.322,210.657,220.068,
Run complete,203.794,206.682,219.212,228.535,203.785,206.793,219.104,228.513,

