,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1904.67,1897.38,1889.64,1894.58,1829.55,1846.1,1819.74,1852.98,1910.45,1874.14,1849.32,1903.4,1890.02,1879.79,1887.05,1798.67,
1D FFT Z-Direction,1.36604,1.36385,1.36851,1.36926,1.36942,1.36825,1.36955,1.37693,1.37123,1.36951,1.3865,1.37209,1.37939,1.3787,1.37729,1.37787,
First Transpose (First Send),1.56606,1.56657,1.57187,1.57416,1.57176,1.57241,1.57029,1.59221,1.57244,1.57314,1.58794,1.57581,1.59117,1.59269,1.59181,1.59945,
First Transpose (Packing),2.75009,2.7598,2.77061,2.77611,2.77185,2.76918,2.776,2.79142,2.75783,2.7724,2.79094,2.77603,2.82179,2.81975,2.82162,2.81832,
First Transpose (Start Local Transpose),2.75052,2.7602,2.77097,2.77648,2.7722,2.76956,2.77634,2.79176,2.75854,2.77266,2.79144,2.77652,2.82217,2.82011,2.82199,2.8187,
First Transpose (Start Receive),2.75435,2.76452,2.77537,2.78074,2.7761,2.77346,2.78052,2.79596,2.76253,2.77737,2.79541,2.78047,2.82764,2.82545,2.82628,2.82304,
First Transpose (First Receive),201.925,181.164,174.924,173.703,175.152,175.447,172.842,172.794,181.079,179.774,177.773,177.672,180.174,180.283,181.474,181.552,
First Transpose (Finished Receive),205.454,184.453,182.382,181.626,182.986,183.159,180.928,181.121,183.842,182.761,181.301,181.247,183.05,183.106,183.911,183.893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.652,184.635,182.618,181.807,183.181,183.36,181.12,181.302,184.18,183.092,181.483,181.465,183.38,183.368,184.093,184.075,
First Transpose (Send Complete),222.608,205.452,203.385,202.606,203.91,204.164,201.922,202.107,201.126,203.671,202.077,201.977,203.953,203.879,204.668,204.735,
1D FFT Y-Direction,222.606,205.201,203.223,202.447,203.767,204.032,201.65,201.909,201.124,203.662,202.071,201.97,203.948,203.874,204.656,204.725,
Second Transpose (First Send),223.361,206.156,204.089,203.308,204.612,204.866,202.623,202.809,201.877,204.377,202.784,202.681,204.657,204.585,205.379,205.447,
Second Transpose (Packing),223.364,206.159,204.091,203.312,204.615,204.869,202.627,202.815,201.88,204.38,202.787,202.685,204.664,204.592,205.386,205.452,
Second Transpose (Start Local Transpose),223.364,206.16,204.092,203.312,204.616,204.87,202.627,202.816,201.881,204.381,202.788,202.686,204.664,204.592,205.386,205.452,
Second Transpose (Start Receive),223.368,206.164,204.096,203.316,204.62,204.873,202.631,202.82,201.885,204.386,202.793,202.69,204.669,204.596,205.39,205.457,
Second Transpose (First Receive),433.772,399.624,308.877,380.333,394.676,389.922,394.158,389.04,420.466,356.701,361.547,342.497,351.958,332.372,352,340.224,
Second Transpose (Finished Receive),433.772,399.624,308.878,380.334,394.676,389.923,394.158,389.041,420.467,356.702,361.548,342.498,351.959,332.373,352,340.224,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),433.786,399.637,308.893,380.348,394.69,389.939,394.173,389.054,420.48,356.714,361.561,342.51,351.972,332.385,352.013,340.235,
1D FFT X-Direction,435.393,401.077,310.344,381.812,396.15,391.415,395.623,390.514,422.085,358.175,363.019,343.955,353.429,333.839,353.467,341.686,
Run complete,435.394,401.078,355.28,381.814,396.151,391.418,395.624,390.516,430.44,399.287,363.02,379.596,388.373,385.17,388.313,385.128,

init,1904.67,1897.38,1889.64,1894.58,1829.55,1846.1,1819.74,1852.98,1910.45,1874.14,1849.32,1903.4,1890.02,1879.79,1887.05,1798.67,
1D FFT Z-Direction,1.38616,1.36813,1.37493,1.37144,1.37145,1.37985,1.37828,1.37686,1.37031,1.38015,1.37859,1.37941,1.37331,1.37646,1.38395,1.37466,
First Transpose (First Send),1.59247,1.57185,1.57815,1.57611,1.57486,1.58496,1.58192,1.59105,1.57263,1.5873,1.58585,1.59129,1.57864,1.5848,1.58884,1.59397,
First Transpose (Packing),2.80714,2.79519,2.81415,2.81185,2.8135,2.82391,2.81614,2.81544,2.76181,2.79144,2.78701,2.79851,2.78235,2.7834,2.78889,2.7853,
First Transpose (Start Local Transpose),2.80764,2.79562,2.81457,2.81225,2.81382,2.8243,2.8166,2.81584,2.76224,2.79188,2.78757,2.79905,2.78283,2.78386,2.78938,2.7858,
First Transpose (Start Receive),2.81311,2.80098,2.8191,2.81746,2.81775,2.82869,2.82073,2.82159,2.76678,2.79697,2.80791,2.8035,2.78676,2.78861,2.79326,2.78996,
First Transpose (First Receive),203.093,182.535,178.246,177.603,176.72,176.759,177.564,177.693,178.598,176.221,174.986,175.408,173.401,173.494,178.425,178.57,
First Transpose (Finished Receive),206.534,185.262,184.157,183.465,182.142,182.992,183.648,183.903,181.647,180.581,179.675,179.501,178.069,178.696,181.631,181.587,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.734,185.445,184.338,183.796,182.363,183.174,183.829,184.104,181.843,180.762,179.856,179.824,178.354,178.877,181.812,181.769,
First Transpose (Send Complete),223.753,206.534,205.086,204.618,203.089,203.991,204.76,205.051,198.811,200.907,200.428,200.406,198.448,199.494,202.498,202.374,
1D FFT Y-Direction,223.751,206.047,204.77,204.397,202.904,203.79,204.552,204.682,198.81,200.903,200.422,200.398,198.443,199.489,202.493,202.37,
Second Transpose (First Send),224.512,207.242,205.794,205.322,203.794,204.695,205.466,205.758,199.561,201.611,201.134,201.112,199.151,200.198,203.203,203.081,
