,0,1,2,3,4,5,6,7,
init,1305.35,1300.05,1296.57,1298.9,1297,1287.97,1277.76,1292.56,
1D FFT Z-Direction,0.00295,0.002761,0.003254,0.002708,0.002721,0.003091,0.002856,0.003151,
First Transpose (First Send),0.191541,0.188115,0.195195,0.194171,0.193484,0.19404,0.194896,0.194134,
First Transpose (Packing),0.195907,0.192464,0.198807,0.197683,0.197376,0.19762,0.198697,0.197779,
First Transpose (Start Local Transpose),0.196083,0.192588,0.198928,0.197887,0.197531,0.19779,0.198836,0.197951,
First Transpose (Start Receive),0.199908,0.195912,0.202504,0.201318,0.200858,0.201143,0.202166,0.201387,
First Transpose (First Receive),0.967829,0.951315,0.573356,0.915018,0.967856,0.916731,0.95637,0.569701,
First Transpose (Finished Receive),2.0803,2.03165,1.68203,1.68069,2.04736,2.0221,1.69232,1.65861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13938,2.08885,1.73936,1.73499,2.10616,2.07671,1.74948,1.71305,
First Transpose (Send Complete),2.35744,2.29099,2.27932,1.93476,2.31634,2.28426,1.95482,2.22021,
1D FFT Y-Direction,2.14379,2.09213,2.08359,1.73949,2.11071,2.08274,1.75276,2.02645,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.35771,2.2912,2.27953,1.93496,2.31658,2.28448,1.95501,2.22046,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.35785,2.29135,2.27966,1.9351,2.31678,2.28462,1.95514,2.22061,
Second Transpose (Finished All2All),5.23555,5.16857,5.84225,5.74825,5.23506,5.16633,5.84285,5.74805,
Second Transpose (Unpacking),5.42074,5.35131,6.02527,5.93219,5.42069,5.34996,6.02538,5.93207,
1D FFT X-Direction,5.4241,5.3547,6.02818,5.93563,5.42477,5.35302,6.02843,5.93512,
Run complete,5.61389,5.54036,6.2124,6.11826,5.61189,5.53681,6.2115,6.11663,

init,1305.35,1300.05,1296.57,1298.9,1297,1287.97,1277.76,1292.56,
1D FFT Z-Direction,0.01262,0.00321,0.004955,0.003345,0.004349,0.004323,0.003983,0.005167,
First Transpose (First Send),0.20305,0.193028,0.196129,0.196796,0.193329,0.197306,0.194674,0.194409,
First Transpose (Packing),0.210945,0.197886,0.201275,0.201112,0.198015,0.201848,0.198809,0.199184,
First Transpose (Start Local Transpose),0.21116,0.198044,0.201465,0.201286,0.198208,0.202036,0.198985,0.19939,
First Transpose (Start Receive),0.220192,0.201678,0.206479,0.205478,0.202374,0.206235,0.202938,0.204611,
First Transpose (First Receive),0.946145,0.954259,0.576576,0.95941,0.957575,0.921243,0.570339,0.573953,
First Transpose (Finished Receive),2.04896,2.02278,1.67323,1.69199,2.04697,1.9989,1.66642,1.64907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10683,2.08014,1.72985,1.74978,2.10458,2.05411,1.72341,1.7035,
First Transpose (Send Complete),2.31849,2.28036,2.25182,1.95851,2.30991,2.26157,1.92362,2.20111,
1D FFT Y-Direction,2.11264,2.0836,2.05681,1.75347,2.10824,2.05877,1.72685,2.00139,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.31885,2.28057,2.25209,1.9587,2.31016,2.2618,1.92384,2.20143,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.31913,2.28074,2.25228,1.95886,2.31032,2.26196,1.924,2.2016,
Second Transpose (Finished All2All),5.22025,5.14418,5.83093,5.71651,5.21972,5.14265,5.82877,5.7154,
Second Transpose (Unpacking),5.40657,5.32812,6.01398,5.89959,5.40526,5.3261,6.01179,5.89897,
1D FFT X-Direction,5.41199,5.33128,6.01726,5.90298,5.40856,5.3294,6.0155,5.9027,
Run complete,5.60285,5.51521,6.20004,6.08504,5.5993,5.51367,6.19735,6.08612,

init,1305.35,1300.05,1296.57,1298.9,1297,1287.97,1277.76,1292.56,
1D FFT Z-Direction,0.0101,0.00302,0.003254,0.003304,0.003117,0.00312,0.003365,0.003151,
First Transpose (First Send),0.200614,0.191874,0.194489,0.193167,0.193999,0.200641,0.192753,0.191861,
First Transpose (Packing),0.206843,0.196504,0.198552,0.197822,0.197583,0.204708,0.196919,0.196107,
First Transpose (Start Local Transpose),0.207067,0.196621,0.198698,0.198031,0.197769,0.204883,0.197097,0.196334,
First Transpose (Start Receive),0.214376,0.201944,0.202277,0.201726,0.202806,0.209113,0.200342,0.199799,
First Transpose (First Receive),0.587156,0.963857,0.57242,0.955511,0.580624,0.93559,0.594454,0.585697,
First Transpose (Finished Receive),2.04435,2.03359,1.65553,1.68736,2.09224,2.03063,1.69315,1.66157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10125,2.09064,1.71113,1.74443,2.14908,2.08639,1.75063,1.71936,
First Transpose (Send Complete),2.31225,2.29502,2.24637,1.94984,2.35437,2.30229,1.95811,1.92553,
1D FFT Y-Direction,2.10682,2.09408,2.05103,1.74791,2.15279,2.09722,1.75443,1.72308,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.31261,2.29521,2.24661,1.95004,2.35463,2.30252,1.95832,1.92582,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.31285,2.29538,2.24677,1.95021,2.3548,2.3027,1.95848,1.92596,
Second Transpose (Finished All2All),5.23867,5.25274,5.85557,5.46279,5.23891,5.25039,5.85514,5.46044,
Second Transpose (Unpacking),5.42577,5.43582,6.03851,5.64653,5.42447,5.43376,6.03764,5.64389,
1D FFT X-Direction,5.43119,5.43899,6.04165,5.6497,5.42789,5.43736,6.04079,5.64706,
Run complete,5.62175,5.62426,6.22546,5.83011,5.61698,5.62195,6.22525,5.82952,

init,1305.35,1300.05,1296.57,1298.9,1297,1287.97,1277.76,1292.56,
1D FFT Z-Direction,0.009808,0.003022,0.003603,0.003091,0.002942,0.003446,0.003125,0.003445,
First Transpose (First Send),0.202709,0.190342,0.19218,0.19138,0.191544,0.195097,0.1904,0.192707,
First Transpose (Packing),0.209078,0.194915,0.196676,0.195883,0.195659,0.198863,0.194671,0.196523,
First Transpose (Start Local Transpose),0.209306,0.195046,0.196869,0.196039,0.195834,0.199027,0.194816,0.196693,
First Transpose (Start Receive),0.21623,0.198399,0.200492,0.199694,0.199067,0.202583,0.198191,0.200314,
First Transpose (First Receive),0.588553,0.953901,0.569545,0.954047,0.973925,0.575511,0.94612,0.575045,
First Transpose (Finished Receive),2.04379,2.02469,1.65509,1.67986,2.04483,2.00179,1.65215,1.65008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10177,2.08193,1.71109,1.73723,2.10581,2.0579,1.71071,1.70427,
First Transpose (Send Complete),2.31431,2.28305,2.24364,1.94589,2.31558,2.26604,1.91239,2.19961,
