,0,1,2,3,4,5,6,7,
init,1812.21,1797.89,1803.61,1800.2,1707.3,1743.86,1757.43,1717.33,
1D FFT Z-Direction,0.099354,0.094844,0.099417,0.097801,0.100985,0.099245,0.10094,0.100179,
First Transpose (First Send),0.229911,0.237302,0.199637,0.187746,0.211748,0.212668,0.272282,0.195043,
First Transpose (Packing),0.269335,0.244473,0.249199,0.226935,0.242986,0.218879,0.297919,0.251442,
First Transpose (Start Local Transpose),0.188976,0.231717,0.192145,0.148695,0.179109,0.192469,0.178635,0.177671,
First Transpose (Start Receive),0.194206,0.238451,0.198204,0.152663,0.185109,0.197951,0.182688,0.182227,
First Transpose (First Receive),0.387919,0.617499,0.423625,0.424032,0.58477,0.583357,0.408454,0.599832,
First Transpose (Finished Receive),1.14066,1.18695,0.966017,0.976354,1.1813,1.15191,0.955963,0.989697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17873,1.22119,1.0089,1.01264,1.21905,1.1878,0.989828,1.02419,
First Transpose (Send Complete),2.09006,2.00134,1.91899,1.94823,2.14595,1.94121,1.97312,1.96629,
1D FFT Y-Direction,2.08876,2.00002,1.91365,1.94699,2.14473,1.93993,1.96809,1.96508,
Second Transpose (First Send),2.15162,2.05989,1.97872,2.00632,2.20788,2.00418,2.03193,2.02548,
Second Transpose (Packing),2.15484,2.06277,1.98168,2.00899,2.21076,2.0071,2.03468,2.02827,
Second Transpose (Start Local Transpose),2.15542,2.06315,1.9821,2.00947,2.21125,2.00755,2.03515,2.02872,
Second Transpose (Start Receive),2.15935,2.06634,1.98586,2.01275,2.21536,2.01077,2.03914,2.03261,
Second Transpose (First Receive),2.60511,2.44587,2.78475,2.78112,2.60334,2.45254,2.78685,2.78325,
Second Transpose (Finished Receive),2.60536,2.44608,2.78511,2.78149,2.60354,2.45273,2.78722,2.78359,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.60811,2.44882,2.78791,2.78422,2.60621,2.45542,2.78996,2.78628,
1D FFT X-Direction,2.71096,2.54836,2.89058,2.88495,2.70993,2.55604,2.89013,2.88758,
Run complete,2.71306,2.55034,2.89263,2.88662,2.71158,2.55647,2.89164,2.88927,

init,1812.21,1797.89,1803.61,1800.2,1707.3,1743.86,1757.43,1717.33,
1D FFT Z-Direction,0.102517,0.094154,0.095353,0.095393,0.186152,0.096379,0.09678,0.098785,
First Transpose (First Send),0.234471,0.285968,0.232474,0.183423,0.298707,0.252475,0.203294,0.241171,
First Transpose (Packing),0.244133,0.293612,0.242743,0.239318,0.311413,0.25879,0.270685,0.274081,
First Transpose (Start Local Transpose),0.174608,0.28305,0.168411,0.157841,0.292604,0.173747,0.173251,0.173459,
First Transpose (Start Receive),0.180756,0.289018,0.175598,0.163878,0.300347,0.179907,0.177524,0.177727,
First Transpose (First Receive),0.381564,0.665613,0.442969,0.44354,0.684731,0.470184,0.45786,0.405319,
First Transpose (Finished Receive),1.13845,1.23342,0.994993,0.988443,1.2576,1.21474,1.00095,0.974476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17393,1.26882,1.0309,1.02422,1.29346,1.24873,1.03719,1.01023,
First Transpose (Send Complete),2.10145,2.08807,1.97531,2.01444,2.21836,2.1668,1.88191,1.71985,
1D FFT Y-Direction,2.09802,2.08682,1.97386,2.01323,2.21693,2.16378,1.88054,1.71862,
Second Transpose (First Send),2.16235,2.14706,2.03508,2.0732,2.28192,2.2291,1.94011,1.77837,
Second Transpose (Packing),2.16548,2.15001,2.03817,2.07624,2.28461,2.2318,1.94266,1.78107,
Second Transpose (Start Local Transpose),2.16595,2.15046,2.03851,2.07671,2.28509,2.23221,1.9431,1.78151,
Second Transpose (Start Receive),2.16953,2.15432,2.04245,2.0802,2.28886,2.23614,1.94679,1.78506,
Second Transpose (First Receive),2.67784,2.62225,2.78948,2.82636,2.67982,2.61873,2.79073,2.82708,
Second Transpose (Finished Receive),2.67805,2.62245,2.78979,2.82666,2.68004,2.61894,2.79105,2.82741,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.68078,2.62518,2.79263,2.82939,2.68272,2.62164,2.7938,2.83029,
1D FFT X-Direction,2.78358,2.72533,2.89512,2.9324,2.79249,2.7219,2.8937,2.93188,
Run complete,2.78569,2.72739,2.89767,2.93451,2.79448,2.72348,2.89423,2.93241,

init,1812.21,1797.89,1803.61,1800.2,1707.3,1743.86,1757.43,1717.33,
1D FFT Z-Direction,0.101751,0.097112,0.095776,0.094703,0.098023,0.095763,0.095842,0.096885,
First Transpose (First Send),0.334134,0.308376,0.314099,0.298496,0.311389,0.300884,0.2961,0.309003,
First Transpose (Packing),0.342245,0.318837,0.326361,0.306902,0.324963,0.310807,0.304758,0.318817,
First Transpose (Start Local Transpose),0.305759,0.303399,0.307287,0.294201,0.304873,0.296529,0.291648,0.303957,
First Transpose (Start Receive),0.311359,0.308975,0.312586,0.299333,0.310039,0.301957,0.295756,0.309531,
First Transpose (First Receive),0.506655,0.692562,0.506917,0.698702,0.684551,0.504386,0.51325,0.504072,
First Transpose (Finished Receive),1.26207,1.23476,1.056,1.06202,1.25823,1.24073,1.05305,1.06949,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.29847,1.26988,1.09054,1.09766,1.29354,1.27486,1.08912,1.10661,
First Transpose (Send Complete),2.21935,2.23739,1.85823,2.05056,2.22101,2.04884,1.94463,1.87767,
1D FFT Y-Direction,2.21783,2.236,1.85512,2.04932,2.21967,2.04757,1.94333,1.87467,
Second Transpose (First Send),2.28111,2.29716,1.91739,2.10987,2.2821,2.10725,2.0043,1.93816,
Second Transpose (Packing),2.28443,2.30024,1.92029,2.11266,2.28494,2.10986,2.00681,1.94071,
Second Transpose (Start Local Transpose),2.28486,2.3007,1.92067,2.11298,2.28544,2.11026,2.0072,1.94116,
Second Transpose (Start Receive),2.28846,2.30416,1.92454,2.11665,2.28867,2.11337,2.01061,1.94509,
Second Transpose (First Receive),2.68215,2.68788,2.75859,2.86663,2.67867,2.68476,2.75552,2.86455,
Second Transpose (Finished Receive),2.68235,2.68809,2.75895,2.86696,2.67888,2.68498,2.75583,2.86475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.68506,2.69075,2.76162,2.86964,2.68159,2.68761,2.75843,2.86746,
1D FFT X-Direction,2.78771,2.79181,2.86127,2.97254,2.78282,2.78829,2.8588,2.96838,
Run complete,2.78821,2.79404,2.86407,2.97447,2.78493,2.7899,2.86053,2.97151,

init,1812.21,1797.89,1803.61,1800.2,1707.3,1743.86,1757.43,1717.33,
1D FFT Z-Direction,0.100876,0.097213,0.095812,0.095997,0.096246,0.096145,0.097651,0.09536,
First Transpose (First Send),0.252291,0.276647,0.270095,0.244486,0.252355,0.239853,0.23637,0.249586,
First Transpose (Packing),0.287603,0.28414,0.299255,0.252341,0.267013,0.253959,0.244653,0.262655,
First Transpose (Start Local Transpose),0.245609,0.273458,0.251162,0.240863,0.246769,0.234407,0.233492,0.24313,
First Transpose (Start Receive),0.251021,0.28129,0.257056,0.244769,0.253177,0.241211,0.237684,0.248131,
First Transpose (First Receive),0.450404,0.666778,0.458796,0.47461,0.625292,0.443561,0.454238,0.44042,
First Transpose (Finished Receive),1.24419,1.25863,0.996093,1.02464,1.19666,1.19048,0.998232,0.996156,
