,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1396.28,1393.2,1389.38,1386.13,1360.97,1361.27,1376.66,1381.25,1389.24,1394.25,1388.91,1380.88,1388.47,1382.98,1388.06,1375.45,
1D FFT Z-Direction,0.003696,0.004045,0.004684,0.00423,0.00511,0.005205,0.005211,0.004702,0.003947,0.004306,0.003388,0.003878,0.003694,0.005384,0.003458,0.003983,
First Transpose (First Send),0.062956,0.062368,0.064698,0.063241,0.062683,0.063085,0.066337,0.063308,0.065101,0.063344,0.064458,0.063249,0.065329,0.067242,0.065793,0.063468,
First Transpose (Packing),0.06224,0.061601,0.063511,0.06227,0.061814,0.061695,0.065091,0.062443,0.064456,0.062334,0.063779,0.062315,0.064607,0.066128,0.065032,0.062705,
First Transpose (Start Local Transpose),0.071242,0.070402,0.074952,0.07116,0.070922,0.07259,0.073257,0.072491,0.074054,0.074098,0.072093,0.071721,0.072587,0.075061,0.072964,0.071268,
First Transpose (Start Receive),0.075139,0.074785,0.079202,0.075309,0.075623,0.077512,0.078561,0.076245,0.077641,0.077743,0.075735,0.075675,0.076694,0.079779,0.076537,0.075351,
First Transpose (First Receive),5.86457,5.85675,5.28987,5.0605,5.81225,5.78548,5.55775,5.46858,5.7772,5.75304,5.89696,5.93109,5.67503,5.70564,5.78827,5.83493,
First Transpose (Finished Receive),6.18487,6.1487,5.77942,5.77301,6.09962,6.10373,5.88954,5.72493,6.00587,5.9194,6.21252,6.18254,5.9403,5.94827,6.03692,6.01118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.20123,6.16535,5.7973,5.78914,6.11581,6.11984,5.90732,5.74159,6.02331,5.93657,6.2299,6.20034,5.95802,5.96681,6.05462,6.02756,
First Transpose (Send Complete),6.25686,6.23753,6.07532,6.03198,6.2067,6.19306,6.09999,5.95742,6.22787,5.99181,6.28623,6.26601,6.1552,6.22075,6.23837,6.23212,
