,0,1,2,3,4,5,6,7,
init,1744.18,1717.92,1754.6,1757.01,1696.8,1749.76,1741.18,1749.66,
1D FFT Z-Direction,0.18066,0.179473,0.180352,0.178952,0.178879,0.180324,0.181102,0.179757,
First Transpose (First Send),0.237381,0.236617,0.236911,0.238352,0.23517,0.23808,0.236859,0.239185,
First Transpose (Packing),0.354212,0.357107,0.354632,0.353017,0.350121,0.357249,0.353436,0.354252,
First Transpose (Start Local Transpose),0.354453,0.357306,0.354833,0.353243,0.350335,0.357492,0.353645,0.354489,
First Transpose (Start Receive),0.357439,0.360135,0.357858,0.356755,0.353351,0.360363,0.356673,0.357637,
First Transpose (First Receive),0.72563,1.08083,0.721421,0.723153,0.719484,1.07791,0.723482,0.724036,
First Transpose (Finished Receive),2.20399,2.20934,1.83349,1.80643,2.19692,2.20447,1.83484,1.80552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26531,2.26429,1.89012,1.85977,2.25703,2.25941,1.89318,1.85938,
First Transpose (Send Complete),4.53142,4.57639,4.20917,4.11655,4.35075,4.63243,4.08344,4.11549,
1D FFT Y-Direction,4.53088,4.57585,4.20732,4.11394,4.35027,4.63193,4.08169,4.11236,
Second Transpose (First Send),4.64093,4.67465,4.306,4.21249,4.4583,4.73071,4.17931,4.21176,
Second Transpose (Packing),4.64308,4.67687,4.30811,4.21464,4.46048,4.73259,4.18134,4.21371,
Second Transpose (Start Local Transpose),4.64331,4.67713,4.30839,4.21487,4.46071,4.73287,4.18151,4.21395,
Second Transpose (Start Receive),4.64674,4.68032,4.31151,4.21789,4.46388,4.73634,4.18448,4.21699,
Second Transpose (First Receive),5.40908,5.49547,5.79005,5.71157,5.41491,5.48798,5.80382,5.71098,
Second Transpose (Finished Receive),5.40936,5.49578,5.79037,5.71188,5.41519,5.48829,5.80411,5.71133,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.41196,5.49829,5.79298,5.71449,5.4178,5.49081,5.80675,5.71401,
1D FFT X-Direction,5.60214,5.68864,5.9767,5.89738,5.6069,5.68736,5.98956,5.89743,
Run complete,5.60406,5.68907,5.97861,5.8993,5.60728,5.68914,5.98996,5.89929,

init,1744.18,1717.92,1754.6,1757.01,1696.8,1749.76,1741.18,1749.66,
