,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3396.79,3389.46,3388.93,3393.94,3325,3426.95,3391.45,3209.28,3239.08,3434.11,3370.73,3414.29,3384.98,3326.37,3414.44,3413.24,
1D FFT Z-Direction,5.42737,5.41447,5.42506,5.43571,5.43203,5.52003,5.4577,5.43556,5.42963,5.43001,5.43483,5.42706,5.42537,5.43531,5.44138,5.43179,
First Transpose (First Send),6.88798,6.86534,6.88621,7.18618,6.8949,6.97593,6.92991,7.18299,6.89075,6.88736,6.89582,7.17638,6.88396,6.8923,6.91193,7.17577,
First Transpose (Packing),9.80581,10.0582,10.0944,10.1164,9.80899,10.1895,10.1556,10.1193,9.80483,10.0987,10.1071,10.1058,9.79811,10.0985,10.1364,10.1043,
First Transpose (Start Local Transpose),9.8063,10.0586,10.0947,10.1167,9.80935,10.1899,10.1559,10.1197,9.8052,10.0991,10.1075,10.1062,9.7986,10.0988,10.1368,10.1047,
First Transpose (Start Receive),9.8119,10.0629,10.0993,10.1221,9.81371,10.1951,10.1642,10.1237,9.81039,10.1042,10.112,10.1109,9.80336,10.1039,10.1441,10.1092,
First Transpose (First Receive),21.1239,32.2386,21.2714,21.4034,21.1169,32.377,21.3782,21.3744,21.0967,32.2892,21.2963,21.3917,21.078,32.2775,21.3436,21.3678,
First Transpose (Finished Receive),67.3697,67.2473,56.0912,55.4893,67.3282,67.3187,56.1927,55.4682,67.3339,67.2997,56.1093,55.4792,67.312,67.2582,56.16,55.4677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.0633,68.6383,57.5687,56.9151,69.0185,68.7137,57.6663,56.9,69.0251,68.6931,57.5861,56.9064,69.0091,68.6506,57.636,56.8971,
First Transpose (Send Complete),78.6371,74.9295,67.2504,63.3389,78.3547,75.0916,67.3165,63.2633,78.4099,75.0628,67.3045,63.2416,78.444,75.0084,67.2593,63.207,
1D FFT Y-Direction,78.635,74.9197,64.0986,63.333,78.3523,75.0791,64.2678,63.257,78.4075,75.0532,64.1351,63.2356,78.4412,74.9983,64.1378,63.2005,
Second Transpose (First Send),80.5248,76.4949,68.8204,64.9579,80.2415,76.714,68.9536,64.9154,80.4257,76.6469,68.8212,64.9218,80.3803,76.6685,68.9231,64.8709,
Second Transpose (Packing),84.1154,79.3958,71.7538,67.8726,83.8593,79.8179,71.929,67.7823,83.8994,79.6024,71.8004,67.7297,84.0286,79.7012,71.8223,67.7831,
Second Transpose (Start Local Transpose),78.7203,75.0168,67.336,63.4175,78.4431,75.1911,67.4269,63.3618,78.4981,75.1601,67.3888,63.3291,78.652,75.1035,67.361,63.3116,
Second Transpose (Start Receive),78.7249,75.0219,67.3401,63.4217,78.448,75.1956,67.4316,63.3655,78.5026,75.1643,67.3934,63.3331,78.6569,75.1077,67.3652,63.3151,
Second Transpose (First Receive),977.966,629.88,1042.54,697.457,908.25,656.127,975.85,883.804,874.606,642.875,936.672,797.52,889.01,651.764,875.947,639.878,
Second Transpose (Finished Receive),977.966,629.881,1042.54,697.458,908.251,656.127,975.851,883.805,874.607,642.876,936.672,797.521,889.01,651.764,875.948,639.879,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),977.995,629.948,1042.73,697.484,908.28,656.157,975.897,883.834,874.64,642.907,936.702,797.55,889.04,651.798,875.979,639.907,
