,0,1,2,3,4,5,6,7,
init,1753.99,1800.81,1768.26,1759.49,1805.73,1799.64,1792.41,1788.73,
1D FFT Z-Direction,0.096822,0.095749,0.096843,0.096814,0.093824,0.093484,0.093759,0.091956,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.097097,0.096111,0.09712,0.097094,0.094102,0.093737,0.094079,0.092294,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.097291,0.096322,0.097326,0.097299,0.094282,0.093953,0.094288,0.092482,
First Transpose (Finished All2All),261.626,258.599,261.671,261.671,268.05,265.069,268.051,266.064,
First Transpose (Unpacking),261.627,258.6,261.671,261.671,268.051,265.069,268.052,266.065,
First Transpose (Send Complete),262.554,259.404,262.603,262.638,269.029,265.814,269.002,266.904,
1D FFT Y-Direction,262.554,259.404,262.603,262.637,269.029,265.814,269.002,266.904,
Second Transpose (First Send),262.616,259.465,262.665,262.696,269.398,266.177,269.71,267.613,
Second Transpose (Packing),262.62,259.469,262.67,262.7,269.4,266.179,269.713,267.616,
Second Transpose (Start Local Transpose),262.62,259.47,262.67,262.701,269.401,266.18,269.713,267.616,
Second Transpose (Start Receive),262.624,259.473,262.674,262.705,269.404,266.183,269.717,267.619,
Second Transpose (First Receive),269.787,266.565,270.442,268.344,269.409,266.188,269.722,267.625,
Second Transpose (Finished Receive),269.788,266.565,270.443,268.345,269.409,266.188,269.722,267.625,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),269.791,266.568,270.446,268.347,269.465,266.242,269.775,267.676,
1D FFT X-Direction,269.902,266.671,270.55,268.453,269.575,266.347,269.881,267.779,
Run complete,269.903,266.672,270.55,268.453,269.786,266.563,270.443,268.344,

init,1753.99,1800.81,1768.26,1759.49,1805.73,1799.64,1792.41,1788.73,
1D FFT Z-Direction,0.105914,0.098762,0.097371,0.098893,0.096014,0.094506,0.095253,0.093362,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.106371,0.099154,0.097667,0.099227,0.096385,0.094787,0.095709,0.093666,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
