,0,1,2,3,4,5,6,7,
init,3296.54,3264.64,3214.8,3280.45,3180.29,3180.18,3246.84,3232.55,
1D FFT Z-Direction,5.43654,5.41443,5.43452,5.43852,5.44028,5.42986,5.43388,5.43706,
First Transpose (First Send),5.43877,5.41646,5.43643,5.44059,5.44206,5.43157,5.43571,5.43868,
First Transpose (Packing),5.43691,5.41484,5.43492,5.43888,5.44063,5.4302,5.43425,5.43745,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1887.35,1874.92,1885.04,1886.72,1881.61,1872.65,1879.94,1874.84,
First Transpose (First Receive),5135.76,5128.1,5132.21,5094.9,5130.71,5100.01,5127.11,5113.34,
First Transpose (Finished Receive),5135.76,5128.1,5132.21,5094.9,5130.71,5100.02,5127.11,5113.34,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5135.76,5128.1,5132.21,5094.9,5130.71,5100.02,5127.11,5113.34,
First Transpose (Send Complete),5215.66,5216.42,5219.94,5186.06,5210.79,5184.58,5215.09,5197.52,
1D FFT Y-Direction,5215.66,5216.41,5219.94,5186.06,5210.79,5184.58,5215.08,5197.52,
Second Transpose (First Send),5219.05,5219.19,5222.72,5188.84,5214.17,5187.36,5217.86,5200.3,
Second Transpose (Packing),5219.06,5219.19,5222.73,5188.86,5214.18,5187.37,5217.87,5200.31,
Second Transpose (Start Local Transpose),5219.06,5219.19,5222.73,5188.86,5214.18,5187.37,5217.87,5200.31,
Second Transpose (Start Receive),5219.06,5219.2,5222.74,5188.86,5214.19,5187.38,5217.87,5200.31,
Second Transpose (First Receive),5242.61,5242.62,5269.59,5247.97,5242.62,5243.48,5270.36,5247.16,
Second Transpose (Finished Receive),5242.61,5242.62,5269.59,5247.97,5242.62,5243.49,5270.36,5247.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5242.61,5242.62,5269.59,5247.97,5242.63,5243.49,5270.37,5247.16,
1D FFT X-Direction,5249.14,5252.47,5278.89,5257.12,5249.07,5252.88,5279.52,5256.01,
Run complete,5249.15,5252.47,5278.89,5257.12,5249.07,5252.88,5279.52,5256.02,

init,3296.54,3264.64,3214.8,3280.45,3180.29,3180.18,3246.84,3232.55,
1D FFT Z-Direction,5.44181,5.41731,5.43005,5.43717,5.42734,5.43854,5.43784,5.43356,
First Transpose (First Send),5.44517,5.41983,5.43187,5.43929,5.4289,5.44038,5.43955,5.43521,
First Transpose (Packing),5.44237,5.41781,5.43045,5.4376,5.4277,5.43898,5.43823,5.43396,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1886.45,1876.08,1884.9,1885.74,1880.07,1872.04,1884.83,1877.3,
First Transpose (First Receive),5208.94,5128.74,5205.26,5189.72,5212.45,5208.73,5184.53,5151.45,
First Transpose (Finished Receive),5208.94,5128.74,5205.26,5189.72,5212.45,5208.73,5184.53,5151.45,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5208.94,5128.74,5205.26,5189.72,5212.45,5208.73,5184.53,5151.45,
First Transpose (Send Complete),5294.78,5220.1,5298.6,5284.54,5298.98,5302.34,5274.22,5245.67,
1D FFT Y-Direction,5294.78,5220.1,5298.6,5284.54,5298.98,5302.34,5274.22,5245.66,
Second Transpose (First Send),5298.4,5222.87,5301.39,5287.33,5302.6,5305.12,5277,5248.44,
Second Transpose (Packing),5298.42,5222.89,5301.4,5287.35,5302.62,5305.14,5277.02,5248.46,
Second Transpose (Start Local Transpose),5298.42,5222.89,5301.4,5287.35,5302.62,5305.14,5277.02,5248.46,
Second Transpose (Start Receive),5298.43,5222.9,5301.41,5287.36,5302.62,5305.14,5277.02,5248.46,
Second Transpose (First Receive),5326.18,5329.28,5348.26,5334.21,5326.16,5328.57,5348.96,5334.92,
Second Transpose (Finished Receive),5326.18,5329.28,5348.26,5334.21,5326.16,5328.57,5348.96,5334.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5326.19,5329.29,5348.27,5334.22,5326.17,5328.57,5348.96,5334.92,
1D FFT X-Direction,5332.99,5338.35,5357.51,5343.75,5332.83,5337.86,5358.1,5345.07,
Run complete,5333,5338.35,5357.51,5343.75,5332.83,5337.86,5358.1,5345.07,

init,3296.54,3264.64,3214.8,3280.45,3180.29,3180.18,3246.84,3232.55,
1D FFT Z-Direction,5.4454,5.4115,5.42913,5.43082,5.43382,5.43531,5.43598,5.44267,
First Transpose (First Send),5.44873,5.41395,5.43111,5.4327,5.43587,5.43746,5.43776,5.44452,
First Transpose (Packing),5.44604,5.41187,5.4295,5.43125,5.4342,5.43576,5.43639,5.44309,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1907.45,1879.59,1893.22,1909.5,1905.22,1877.96,1887.2,1873.64,
First Transpose (First Receive),5207.83,5166.42,5183.96,5204.1,5191.05,5143.86,5187.46,5156.5,
First Transpose (Finished Receive),5207.84,5166.43,5183.96,5204.1,5191.05,5143.86,5187.46,5156.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5207.84,5166.43,5183.96,5204.1,5191.05,5143.86,5187.46,5156.5,
First Transpose (Send Complete),5289.62,5260.61,5273.25,5293,5272.9,5237.55,5275.3,5245.53,
1D FFT Y-Direction,5289.62,5260.61,5273.25,5293,5272.89,5237.55,5275.3,5245.52,
Second Transpose (First Send),5293.1,5263.38,5276.04,5295.78,5276.38,5240.33,5278.09,5248.31,
Second Transpose (Packing),5293.12,5263.39,5276.06,5295.79,5276.4,5240.34,5278.11,5248.31,
Second Transpose (Start Local Transpose),5293.12,5263.39,5276.06,5295.79,5276.4,5240.34,5278.11,5248.31,
Second Transpose (Start Receive),5293.13,5263.39,5276.06,5295.8,5276.4,5240.35,5278.12,5248.32,
Second Transpose (First Receive),5316.68,5286.82,5325.67,5342.65,5316.71,5287.66,5325.07,5343.39,
Second Transpose (Finished Receive),5316.68,5286.82,5325.67,5342.65,5316.71,5287.66,5325.07,5343.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5316.69,5286.82,5325.67,5342.65,5316.71,5287.66,5325.08,5343.39,
1D FFT X-Direction,5323.22,5295.58,5334.59,5352.92,5323.26,5296.8,5335.11,5352.64,
Run complete,5323.22,5295.59,5334.59,5352.93,5323.26,5296.8,5335.12,5352.64,

init,3296.54,3264.64,3214.8,3280.45,3180.29,3180.18,3246.84,3232.55,
1D FFT Z-Direction,5.44418,5.40676,5.44467,5.43514,5.44054,5.43349,5.43987,5.43203,
First Transpose (First Send),5.44689,5.40883,5.44699,5.43735,5.44226,5.43563,5.44276,5.434,
First Transpose (Packing),5.44466,5.4071,5.44506,5.43549,5.44092,5.43401,5.44023,5.43251,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1886.39,1877.8,1885.44,1890.3,1880.78,1873.73,1879.92,1877.29,
First Transpose (First Receive),5135.14,5129.18,5131.6,5099,5131.74,5116.57,5128.15,5122.39,
First Transpose (Finished Receive),5135.14,5129.18,5131.6,5099,5131.74,5116.57,5128.15,5122.39,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5135.14,5129.18,5131.6,5099,5131.74,5116.57,5128.15,5122.39,
First Transpose (Send Complete),5214.55,5217.63,5218.87,5190.13,5211.51,5201.54,5215.42,5206.78,
1D FFT Y-Direction,5214.55,5217.63,5218.87,5190.13,5211.51,5201.54,5215.42,5206.78,
Second Transpose (First Send),5217.94,5220.4,5221.65,5192.92,5214.89,5204.33,5218.2,5209.57,
Second Transpose (Packing),5217.94,5220.43,5221.66,5192.94,5214.9,5204.35,5218.2,5209.59,
Second Transpose (Start Local Transpose),5217.94,5220.43,5221.66,5192.94,5214.9,5204.35,5218.2,5209.6,
Second Transpose (Start Receive),5217.95,5220.44,5221.67,5192.95,5214.91,5204.35,5218.21,5209.6,
Second Transpose (First Receive),5241.49,5243.87,5268.52,5257.26,5241.51,5244.67,5269.3,5256.47,
Second Transpose (Finished Receive),5241.49,5243.87,5268.52,5257.26,5241.51,5244.67,5269.3,5256.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5241.5,5243.87,5268.52,5257.27,5241.52,5244.67,5269.31,5256.47,
1D FFT X-Direction,5248.01,5253.96,5278.53,5266.51,5248.06,5254.72,5279.5,5266.37,
Run complete,5248.01,5253.96,5278.53,5266.52,5248.06,5254.72,5279.5,5266.37,

init,3296.54,3264.64,3214.8,3280.45,3180.29,3180.18,3246.84,3232.55,
1D FFT Z-Direction,5.43832,5.41929,5.43748,5.45062,5.43433,5.43883,5.43691,5.44848,
First Transpose (First Send),5.44106,5.4223,5.43931,5.45356,5.43616,5.44063,5.43888,5.45028,
First Transpose (Packing),5.43893,5.41964,5.43786,5.451,5.4348,5.43934,5.43731,5.44889,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1889.1,1875.54,1883.64,1886.9,1881.78,1872.46,1882.82,1875.99,
First Transpose (First Receive),5187.08,5183.38,5174.92,5138.97,5178.07,5150.75,5204.75,5204.71,
First Transpose (Finished Receive),5187.08,5183.38,5174.92,5138.97,5178.07,5150.75,5204.75,5204.71,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5187.08,5183.38,5174.92,5138.97,5178.07,5150.75,5204.75,5204.72,
First Transpose (Send Complete),5267.2,5277.45,5260.12,5223.51,5257.7,5234.94,5295.77,5295.06,
1D FFT Y-Direction,5267.2,5277.45,5260.12,5223.51,5257.7,5234.94,5295.77,5295.06,
Second Transpose (First Send),5270.57,5280.22,5262.9,5226.3,5261.08,5237.72,5298.56,5297.85,
Second Transpose (Packing),5270.58,5280.23,5262.91,5226.3,5261.09,5237.73,5298.57,5297.87,
Second Transpose (Start Local Transpose),5270.58,5280.23,5262.91,5226.3,5261.09,5237.73,5298.57,5297.87,
Second Transpose (Start Receive),5270.58,5280.23,5262.91,5226.31,5261.09,5237.73,5298.57,5297.87,
Second Transpose (First Receive),5294.12,5303.66,5346.13,5345.39,5294.14,5304.32,5345.42,5344.73,
Second Transpose (Finished Receive),5294.12,5303.66,5346.13,5345.39,5294.14,5304.33,5345.43,5344.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5294.13,5303.67,5346.14,5345.4,5294.14,5304.33,5345.43,5344.73,
1D FFT X-Direction,5300.56,5314.34,5355.11,5355.9,5300.63,5313.44,5355.48,5354.94,
Run complete,5300.56,5314.34,5355.11,5355.9,5300.63,5313.44,5355.48,5354.95,

init,3296.54,3264.64,3214.8,3280.45,3180.29,3180.18,3246.84,3232.55,
1D FFT Z-Direction,5.44235,5.41956,5.43466,5.43561,5.42846,5.4344,5.43192,5.43352,
First Transpose (First Send),5.44492,5.42137,5.43642,5.43745,5.43004,5.4362,5.43385,5.43509,
First Transpose (Packing),5.44285,5.41995,5.43505,5.43609,5.42886,5.43481,5.4323,5.4339,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1891.19,1886.48,1882.19,1884.27,1880.31,1869.61,1896.75,1878.96,
First Transpose (First Receive),5148.54,5144.9,5136.15,5095.62,5173.27,5148.58,5169.65,5156,
First Transpose (Finished Receive),5148.54,5144.91,5136.15,5095.62,5173.27,5148.59,5169.65,5156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5148.54,5144.91,5136.15,5095.62,5173.27,5148.59,5169.65,5156,
First Transpose (Send Complete),5229.05,5233.26,5220.92,5180,5253.43,5234.19,5258.29,5240.37,
1D FFT Y-Direction,5229.05,5233.26,5220.92,5180,5253.43,5234.19,5258.29,5240.37,
Second Transpose (First Send),5232.44,5236.03,5223.7,5182.78,5256.82,5236.97,5261.07,5243.15,
Second Transpose (Packing),5232.44,5236.04,5223.71,5182.78,5256.82,5236.98,5261.08,5243.15,
Second Transpose (Start Local Transpose),5232.44,5236.04,5223.71,5182.78,5256.82,5236.98,5261.08,5243.16,
Second Transpose (Start Receive),5232.45,5236.05,5223.72,5182.79,5256.83,5236.98,5261.09,5243.16,
Second Transpose (First Receive),5280.39,5260.93,5308.73,5290.79,5280.37,5260.71,5307.94,5290.01,
Second Transpose (Finished Receive),5280.39,5260.93,5308.73,5290.79,5280.37,5260.71,5307.94,5290.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5280.4,5260.94,5308.74,5290.79,5280.38,5260.71,5307.94,5290.01,
1D FFT X-Direction,5286.83,5269.93,5318.12,5300.54,5286.83,5269.79,5317.15,5299.59,
Run complete,5286.84,5269.93,5318.12,5300.54,5286.83,5269.8,5317.15,5299.59,

init,3296.54,3264.64,3214.8,3280.45,3180.29,3180.18,3246.84,3232.55,
1D FFT Z-Direction,5.44048,5.41338,5.43349,5.43024,5.4381,5.43552,5.43715,5.43753,
First Transpose (First Send),5.44335,5.41513,5.43516,5.4322,5.44007,5.43754,5.43895,5.43936,
First Transpose (Packing),5.44093,5.41372,5.43386,5.43064,5.43847,5.43596,5.43754,5.43805,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1887.39,1873.46,1883.43,1886.53,1880.01,1870.04,1882.22,1874.26,
First Transpose (First Receive),5134.18,5125.73,5130.61,5096.08,5132.52,5106.39,5128.93,5115.67,
First Transpose (Finished Receive),5134.18,5125.73,5130.61,5096.08,5132.52,5106.39,5128.93,5115.67,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5134.18,5125.73,5130.61,5096.08,5132.53,5106.39,5128.93,5115.67,
First Transpose (Send Complete),5213.61,5214.19,5218.24,5186.68,5212.63,5190.7,5216.88,5200.28,
1D FFT Y-Direction,5213.61,5214.19,5218.24,5186.68,5212.63,5190.7,5216.88,5200.28,
Second Transpose (First Send),5216.99,5216.96,5221.02,5189.46,5216.01,5193.48,5219.66,5203.06,
Second Transpose (Packing),5217,5216.97,5221.03,5189.47,5216.02,5193.49,5219.66,5203.07,
Second Transpose (Start Local Transpose),5217,5216.97,5221.03,5189.47,5216.02,5193.49,5219.66,5203.07,
Second Transpose (Start Receive),5217,5216.97,5221.03,5189.48,5216.02,5193.49,5219.67,5203.07,
Second Transpose (First Receive),5240.57,5240.4,5268.1,5250.72,5240.56,5241.17,5268.43,5249.92,
Second Transpose (Finished Receive),5240.57,5240.4,5268.1,5250.72,5240.56,5241.17,5268.43,5249.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5240.58,5240.4,5268.11,5250.72,5240.56,5241.18,5268.43,5249.93,
1D FFT X-Direction,5247.05,5249.97,5277.37,5259.73,5247.02,5250.01,5277.8,5259.04,
Run complete,5247.05,5249.97,5277.38,5259.73,5247.02,5250.01,5277.81,5259.04,

init,3296.54,3264.64,3214.8,3280.45,3180.29,3180.18,3246.84,3232.55,
1D FFT Z-Direction,5.4317,5.41403,5.43548,5.43859,5.4348,5.43285,5.42905,5.42976,
First Transpose (First Send),5.43422,5.41596,5.43713,5.44079,5.43677,5.43494,5.43065,5.43151,
First Transpose (Packing),5.43222,5.41445,5.43584,5.43908,5.43521,5.43335,5.42943,5.43027,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1888.6,1873.18,1886.88,1885.35,1881.29,1870.63,1880.05,1874.15,
First Transpose (First Receive),5135.31,5126.79,5131.77,5093.4,5130.88,5100.93,5127.29,5114.73,
First Transpose (Finished Receive),5135.32,5126.8,5131.77,5093.4,5130.88,5100.94,5127.29,5114.73,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5135.32,5126.8,5131.77,5093.4,5130.88,5100.94,5127.29,5114.73,
First Transpose (Send Complete),5214.91,5215.82,5219.69,5184.74,5210.98,5185.69,5215.17,5199.56,
1D FFT Y-Direction,5214.91,5215.82,5219.69,5184.74,5210.98,5185.69,5215.17,5199.56,
Second Transpose (First Send),5218.29,5218.59,5222.48,5187.52,5214.36,5188.47,5217.95,5202.34,
Second Transpose (Packing),5218.31,5218.61,5222.49,5187.54,5214.37,5188.48,5217.96,5202.36,
Second Transpose (Start Local Transpose),5218.31,5218.61,5222.49,5187.54,5214.37,5188.48,5217.96,5202.36,
